Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-12-17,3780.0,3710.9292,3776.163,3721.4573363997106,3737.655961290227,3704.2384019196033,3687.3077744550287,3695.9255980849266,3685.5610611907496
2023-12-24,3962.0,3773.916,3614.1492,3730.4144117965375,3740.8124197687594,3719.1105599701405,3646.055759721249,3712.068089455366,3647.538686461908
2023-12-31,4019.0,3786.7258,3660.793,3719.348216269841,3755.0090456678895,3720.2702873647213,3678.8911946251174,3711.670191138983,3687.2436845336956
2024-01-07,3788.0,3798.5754,3715.1055,3714.8748353174597,3772.2880917794455,3699.207953900099,3753.2261184828967,3691.2897804677486,3771.4782088616234
2024-01-14,3920.0,3840.2656,3663.7598,3844.5151314935065,3855.899470601312,3692.6426266133785,3960.6974826739097,3684.2193548977375,3963.3704743688572
2024-01-21,3910.0,3836.7095,3573.8188,3890.107111652236,3968.8476165893785,3714.480998367071,4046.8141867922386,3706.3660366237164,4036.8507432446477
2024-01-28,3969.0,3920.645,3901.437,3887.495761904761,3898.1658245996346,3716.4124835431576,3789.537072027568,3708.1141353547573,3790.9521148452295
2024-02-04,4024.0,4033.2825,4043.312,4019.043906746029,4046.2043299304996,3671.05025395751,3843.849732561692,3662.8636565208435,3847.709711026066
2024-02-11,4181.0,3943.5476,3722.307,3952.4077534271287,3979.2708839241614,3679.604248613119,3877.6612783148594,3671.3507735431194,3874.8196052737744
2024-02-18,4327.0,4057.9314,3817.676,4028.993384379511,4023.488576802284,3716.404226154089,3978.452444769471,3708.191170722246,3979.9665617629657
2024-02-25,4307.0,3863.964,3433.5198,3967.636786255411,4052.4667212324084,3704.1295126378536,4017.7537104047806,3695.892070353031,4016.515754595086
2024-03-03,4325.0,4004.1306,3656.567,4037.370939033188,4120.192468974572,3694.697011321783,4154.704618525604,3686.4743318855762,4148.221208910771
2024-03-10,4564.0,4350.3457,4038.2043,4297.23029419192,4249.08540142263,3701.1616810262203,4334.885487549938,3692.9301949739456,4323.040901545057
2024-03-17,4498.0,4261.6826,4452.8394,4393.788531746034,4288.580902657724,3719.444283336401,4311.871745688564,3711.218223184347,4302.2946162205335
2024-03-24,4056.0,4359.465,4382.4634,4420.890255952382,4336.661298649475,3697.9542191922665,4292.354795774081,3689.724832087755,4291.596607211533
2024-03-31,3931.0,4553.4,4219.6113,4563.3079390331895,4445.494061258669,3668.350756973028,4518.451814180604,3660.1234289109707,4510.13160710677
2024-04-07,3890.0,4500.1665,4014.0493,4479.635581349206,4394.324826926807,3708.5109327733517,4511.6999079246525,3700.2824418246746,4504.063891092046
2024-04-14,3853.0,4187.1753,4301.691,4407.697749999999,4353.45263435458,3719.574603408575,4041.441971338216,3711.346572726965,4061.305124678809
2024-04-21,3895.0,4080.2666,4166.163,4271.878808621933,4150.29105169656,3683.2061077058315,3776.79634490671,3674.9775193333626,3808.4575406757285
2024-04-28,3872.0,4151.4023,4256.986,4237.324924603175,4162.227740654146,3683.7471300065517,3770.264528928441,3675.5188660621643,3792.8119484659765
2024-05-05,4069.0,4191.9814,4290.846,4208.97686111111,4105.152269064196,3753.869867414236,3832.8117712858584,3745.641453385353,3850.1734480939776
2024-05-12,3953.0,4087.5107,4028.4497,4200.5530654761915,4104.808081998339,3767.355402559042,3875.860047925591,3759.1271100342274,3888.067820255943
2024-05-19,3983.0,4066.7854,4119.8647,4193.4951329365085,4080.1025098560563,3773.1587992608547,3816.754150419285,3764.9304558336735,3822.357343998723
2024-05-26,3930.0,3952.007,4145.3813,3991.664613095239,4041.507967015884,3750.254447311163,4022.6934956715922,3742.0261656939983,4023.1483810396385
2024-06-02,3976.0,4105.246,3956.826,4013.5809000998997,4028.119321829398,3753.7398584783077,3945.701692453753,3745.5114718675613,3946.871321510691
2024-06-09,4088.0,3954.0505,3969.3696,3958.6469300144304,3993.78160008779,3748.280851215124,3942.7722009983627,3740.052500873804,3950.0697233686296
2024-06-16,3970.0,4036.1108,3794.206,3975.7286939033193,3986.5570939774393,3732.7978554666042,3877.948258335513,3724.56952598691,3882.530142956821
2024-06-23,4013.0,4010.088,3838.284,4012.3475020118767,4061.6139628961832,3723.9210885465145,3935.7605223553182,3715.6927414238453,3942.4211567654856
2024-06-30,4044.0,4005.7522,3874.079,3985.8535362554103,4050.945170295629,3731.9806798398495,4072.2151995688837,3723.7524892389774,4069.0510374159203
2024-07-07,4021.0,4203.6914,3851.9087,3994.196541666665,3975.9258961730216,3740.808439105749,3963.8032884794666,3732.5801128149033,3967.128263722174
2024-07-14,3840.0,4230.9644,4013.155,4009.7792306998535,4030.6403028695054,3719.7057236135006,3970.0972406976216,3711.4773467481136,3978.6806911402236
2024-07-21,3872.0,4265.887,3889.6133,4011.1786706349208,4003.7783987377748,3706.4569142758846,3997.7234812686875,3698.228625744581,4000.687486143004
2024-07-28,3976.0,3982.815,3743.213,3893.150678751805,3963.8454260518774,3728.218104213476,4000.147460522676,3719.9897809922695,4004.2981304691275
2024-08-04,4075.0,4091.9954,3545.8403,3838.6944702380947,3849.163595803955,3722.706124871969,3821.78046054687,3714.477692902088,3836.7806633978034
2024-08-11,3980.0,4064.8096,3883.7842,3837.686140873014,3861.650765874477,3714.9324222505093,3790.791079526025,3706.7040237784386,3804.3921169722016
2024-08-18,3930.0,4059.3396,3805.3206,3923.6789365079353,3937.927117428528,3709.0805519521236,3934.196479698592,3700.852253705263,3937.8143319056544
2024-08-25,4027.0,4037.6267,3798.1567,3909.3058075396825,3908.794605685727,3740.4887402951717,4081.659581850763,3732.2605025470257,4078.6187457314954
2024-09-01,4159.0,3906.8396,3636.3206,3871.9503115079365,3872.6023604448856,3756.54874548316,3978.7703096418845,3748.320443868637,3979.2338715489095
2024-09-08,4400.0,3904.0664,3605.3325,3841.9853075396827,3847.7908154479983,3734.273790925741,3863.634134607375,3726.0454566180706,3869.927597676957
2024-09-15,4283.0,3901.63,3676.3809,3847.184373556998,3889.9133666966136,3690.558468192816,3966.9501259800745,3682.3300821483135,3973.809004657225
2024-09-22,4318.0,3962.857,3851.945,3854.8914413780667,3917.215015027418,3717.397855132818,4144.855634910193,3709.1696908175945,4138.126400389025
2024-09-29,4632.0,3994.8958,3912.0369,4019.0661951659476,4067.3206511717353,3713.7640827596188,4426.490882020611,3705.5359403789043,4415.666162987291
2024-10-06,4976.0,3956.6787,3917.9885,4059.5090396825394,4152.8536375253925,3702.919208854437,4320.818435941714,3694.690978258848,4318.254260197798
2024-10-13,5160.0,4262.725,4268.843,4146.092978174604,4207.315404871939,3722.713862270117,4262.356959836106,3714.4857713878155,4261.329889569293
2024-10-20,5151.0,4428.1406,4212.5825,4373.845367063493,4394.837924259219,3660.002897590399,4574.504933364471,3651.7748396098614,4563.460277185746
2024-10-27,4790.0,4429.844,5009.463,4588.956843253968,4553.1177787169,3674.9899967610836,5018.214595611615,3666.7620966136456,4994.851562550335
2024-11-03,5238.0,5692.886,5653.9087,5821.563632936509,5460.466413012668,3710.30593380332,5245.423175926626,3702.078118056059,5220.611307767409
2024-11-10,5336.0,4936.1665,5627.9775,6075.782396825396,5794.73528686031,3709.534814685583,5149.95948167365,3701.307040899992,5132.267184375742
2024-11-17,5140.0,4708.29,5207.708,5100.628515873014,5376.879362557773,3682.5203965604305,4715.495018117828,3674.2923299968243,4725.353591733612
2024-11-24,4762.0,5616.6504,5741.31,5835.67893650794,5563.814888753112,3615.4847668111324,5105.786971905516,3607.256832808256,5111.964004789013
2024-12-01,4975.0,5735.401,5850.2544,6083.596529761904,5851.979400818848,3680.2712343633175,5345.808237521662,3672.0435998141766,5329.276387318532
2024-12-08,4723.0,4861.004,5621.555,5972.984361111111,5823.3048653739015,3753.098827213049,5188.572815333086,3744.870942801237,5195.065790417604
2024-12-15,4710.0,4772.9604,5033.1562,4999.147730158731,5160.958733629598,3708.2097705304623,4665.7468417531345,3699.9815222918987,4698.474596220432
2024-12-22,4441.0,4870.601,5885.992,5202.416361111111,5154.1540973760175,3678.4407728612423,4756.25930244007,3670.212712019682,4777.612060720829
