Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-03-01,3862.0,4216.252,3774.5183,4009.7214827533567,3998.0828462837344,4325.661412226609,4222.849495439499,4324.345549906509,4278.3869352592865
2024-04-01,4069.0,3950.1907,3709.127,3887.620399420025,3872.9343145453695,4607.197755420224,3794.806984938819,4489.4782837218545,3868.5383495972155
2024-05-01,3976.0,4177.677,3831.961,4001.980143467644,3983.6182247941133,4521.509686768946,3651.45884738504,4249.122626880362,4175.745879852879
2024-06-01,4028.0,4017.2654,3706.3665,3912.12234386447,3868.9110341695837,4140.400150876832,3712.0312726698958,4007.3520967308177,3624.350515509412
2024-07-01,4075.0,4017.9287,3710.2854,3916.691072039073,3927.0257138053275,4308.641181377717,4530.15582332992,4139.575144363278,4284.0045559799455
2024-08-01,4124.0,4054.2585,3738.7122,3991.6867208485955,3928.264723536897,4223.427923135885,4527.227770775879,4066.8897959532114,3763.505555796885
2024-09-01,4800.0,4196.931,3823.2356,3969.4390740232006,3986.20205480774,4335.499160166802,4046.9167354735523,4103.31929911993,4041.8936938839624
2024-10-01,5238.0,4232.849,3808.4336,4501.31136965812,4530.333859660954,4314.406938509451,4838.988633596971,4444.418611888731,4735.439179251572
2024-11-01,4861.0,5250.5835,4641.644,5488.89150595238,5670.280280028313,4316.052483107341,5489.488656997765,4473.979748776918,5095.262294683136
2024-12-01,4289.0,5080.537,4278.249,5138.794952380953,5420.828776145067,4286.765728478806,5486.883898852345,4463.793958266327,4466.182582717527
2025-01-01,4554.0,4461.7085,3795.78,4322.711312118436,4337.444839824383,3746.230090993448,5041.390559460531,3764.511408520367,3570.841794609802
2025-02-01,4419.0,4621.5703,3922.7266,4751.540427197802,4926.755212767571,4328.852235904645,2932.4894694132445,4525.3265310384195,4333.384560715059
2025-03-01,3911.0,4280.3135,3781.1873,4403.891435134311,4450.889529445972,3984.7301842753495,4600.737542988337,4028.3103052489732,4435.675663238962
2025-04-01,3878.0,3786.5806,3599.1025,4001.7043478327237,3904.461307893901,3644.5898275723293,6276.333802399798,3532.155658486822,3652.3598807661087
2025-05-01,3968.0,3949.7876,3661.4773,4039.1562644993905,3911.099777266409,4216.138314330998,3647.176926080225,4030.626204049723,4010.4213261754517
2025-06-01,4245.0,3790.8833,3650.566,3898.4830740232005,3881.315508766129,4306.365398981121,3029.1775815946894,4071.992798273103,3943.2189098468484
2025-07-01,4380.0,4157.2173,3703.5347,4096.365853174605,4183.6041724188335,4431.226612964644,4582.52523043912,4225.338653934708,4675.0258195472525
2025-08-01,4388.0,4293.1045,3693.177,4359.348835317461,4637.123725700288,4430.12088678082,4832.3486926686055,4252.256339493701,4395.640120010279
2025-09-01,4207.0,4162.9453,3694.409,4284.75573870574,4473.64386376735,4322.335304005386,4614.414837431724,4154.305089582709,4331.644891369044
2025-10-01,4114.0,4273.928,3700.4607,4095.526976190476,4011.327695503341,4227.139467437623,4317.436546964575,4057.982447817305,3954.8199111335452
2025-11-01,4050.0,3993.4668,3662.1394,3974.490161324787,3926.053567548591,4154.794401444779,4221.375089222413,3979.142657972937,3899.5833738213205
2025-12-01,4229.0,3928.4504,3648.354,3949.305556166056,3876.0276659100086,4202.551351933117,4209.283883396864,3996.078773826609,3805.1873813773
2026-01-01,4042.0,4252.846,3709.923,4108.944417277169,4113.197161654333,4456.893475883603,4189.8325089759455,4282.3547037781,4624.00576919573
