Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-12-01,4069.0,3933.7917,3699.9072,4296.797964285715,4205.501766983592,3852.3039761385216,3969.531291508221,3953.643113029284,3597.587279565521
2024-01-01,3976.0,4241.578,3663.8586,4213.0426838023095,4190.939993473135,3813.4231599756076,3947.097782975578,3954.321144224588,3817.971664922511
2024-02-01,4028.0,4162.6953,3644.0461,3728.5676639610383,3933.8283908683497,3795.788374245928,3858.162596748635,3922.7341651607912,4005.386505462422
2024-03-01,4075.0,4400.2456,3653.7327,3819.1822512626245,4092.5434111328577,3773.1433743229063,3791.5820813439764,3848.8815839136028,3661.2345654476458
2024-04-01,4124.0,4441.0244,3847.3264,3875.6514715007215,4157.554558903108,4252.288761869238,4276.349252762127,4309.453666081944,3139.806650362719
2024-05-01,4800.0,4586.4478,3645.6719,3822.6814457070686,4041.0678480848455,3973.5625650968523,4036.9258391474177,4069.185456534677,3762.374498093909
2024-06-01,5238.0,4474.523,3737.2864,3740.918515151516,3942.168962792026,3882.9213014896877,3967.128124813069,3999.155511055115,4104.047301436081
2024-07-01,4861.0,4702.188,3757.8416,3847.8944873737382,4000.029098249144,3947.462454524202,4019.9143308242537,4051.1922476225805,3757.8993434221975
2024-08-01,4289.0,4693.863,3756.5876,3842.053065476191,3969.5540007886248,4013.1560998997115,4064.17063236949,4096.757297611486,3200.9602154673294
2024-09-01,4554.0,4790.94,3750.2751,3886.4969940476203,4067.542999334995,3955.8638647928556,4006.5703170798956,4038.1552256537575,3408.419150486115
2024-10-01,4419.0,5112.7515,3928.362,4434.387091269841,4378.183307304957,3727.027229725921,3788.633697461988,3815.594913445828,3198.422790446229
2024-11-01,3911.0,6498.177,4137.4326,5450.154715548344,4813.919155140241,3646.555030497189,3712.407411286869,3731.8760789432063,3022.2679517642696
2024-12-01,3878.0,6553.165,4135.1733,5438.519721500724,4817.876435747603,3704.743286451684,3765.3305098690325,3784.0335351773574,2486.353559878835
2025-01-01,3968.0,5172.147,4054.2712,4946.364969516594,4635.52656022735,6533.32405574914,6521.7325488025945,6567.214406782663,5880.7086380763285
2025-02-01,4245.0,5203.9272,4052.475,5081.490723484849,4722.891150121735,16755.735925758472,16445.60040374205,16573.64895853786,10880.341973406226
2025-03-01,4380.0,5111.1934,4071.3586,4966.6776540404035,4718.108506152553,17892.441674697264,17556.42534093328,17693.370579701357,11646.271306610837
2025-04-01,4388.0,4648.2954,3862.8203,4679.888988095239,4475.314806362844,4368.450223226443,4430.154668775793,4462.191639411804,4045.035281507738
2025-05-01,4207.0,4549.102,3820.5088,4592.943682539684,4432.529496636741,4155.815143045946,4214.974286936727,4248.586298660924,3283.4310038368017
2025-06-01,4114.0,4579.7354,3807.0364,4471.500108405484,4332.5092712418855,3921.1345239621814,3981.0492823073764,4013.591122393427,3094.513957949566
2025-07-01,4050.0,5017.536,3971.2817,4758.442368326118,4455.835946285903,4559.937889831346,4602.344107426131,4637.110895758227,3238.65678658116
2025-08-01,4229.0,5155.2466,3957.488,5067.62992857143,4607.456960677426,4062.34719221573,4119.849665969435,4148.529738439234,2489.957712379378
2025-09-01,4042.0,5285.5264,3959.3892,4805.014035714286,4429.628085573715,4053.8106677471824,4112.524732458121,4140.724601434489,3136.6756458158857
