Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-03-01,3862.0,4008.545,4027.8137,4020.044198412698,4025.5617780024736,4325.661412226609,4222.849495439499,4324.345549906509,4278.3869352592865
2024-04-01,4069.0,3882.5442,3779.5752,3971.248069444445,4056.3058033683947,4607.197755420224,3794.806984938819,4489.4782837218545,3868.5383495972155
2024-05-01,3976.0,4257.44,3961.149,4077.881962301586,4005.161706659116,4521.509686768946,3651.45884738504,4249.122626880362,4175.745879852879
2024-06-01,4028.0,4012.1628,3767.9148,3957.0896011904756,3961.7495270478607,4140.400150876832,3712.0312726698958,4007.3520967308177,3624.350515509412
2024-07-01,4075.0,4117.6313,3809.3586,4002.722511904761,3980.1043919973395,4308.641181377717,4530.15582332992,4139.575144363278,4284.0045559799455
2024-08-01,4124.0,4220.7583,3779.1587,4029.5627341269824,4022.1935479233744,4223.427923135885,4527.227770775879,4066.8897959532114,3763.505555796885
2024-09-01,4800.0,4250.5415,3866.293,4031.4368055555547,4010.646486570878,4335.499160166802,4046.9167354735523,4103.31929911993,4041.8936938839624
2024-10-01,5238.0,4331.8784,4848.0903,4492.89888095238,4720.540142434293,4314.406938509451,4838.988633596971,4444.418611888731,4735.439179251572
2024-11-01,4861.0,4981.97,5188.9204,5364.757119047618,5584.2559473021,4316.052483107341,5489.488656997765,4473.979748776918,5095.262294683136
2024-12-01,4289.0,4751.6396,5267.6465,5042.525238095238,5339.006671293935,4286.765728478806,5486.883898852345,4463.793958266327,4466.182582717527
2025-01-01,4554.0,4173.5625,4327.6675,4302.2696765873,4227.488083460301,3746.230090993448,5041.390559460531,3764.511408520367,3570.841794609802
2025-02-01,4419.0,4412.715,4888.6636,4722.575452380952,4880.195236001938,4328.852235904645,2932.4894694132445,4525.3265310384195,4333.384560715059
2025-03-01,3911.0,4189.5425,4469.2817,4400.687573412696,4463.68214505254,3984.7301842753495,4600.737542988337,4028.3103052489732,4435.675663238962
2025-04-01,3878.0,3778.0598,4062.2874,3915.8004821428553,3886.7648617439495,3644.5898275723293,6276.333802399798,3532.155658486822,3652.3598807661087
2025-05-01,3968.0,3882.1858,4088.066,3908.3900690836913,3874.0110581803633,4216.138314330998,3647.176926080225,4030.626204049723,4010.4213261754517
2025-06-01,4245.0,3797.1238,3912.0898,3899.283668290042,3874.3789427112915,4306.365398981121,3029.1775815946894,4071.992798273103,3943.2189098468484
2025-07-01,4380.0,4184.511,4206.1465,4223.716880952379,4146.780626562977,4431.226612964644,4582.52523043912,4225.338653934708,4675.0258195472525
2025-08-01,4388.0,4127.661,4011.4902,4363.083813492063,4588.230266335819,4430.12088678082,4832.3486926686055,4252.256339493701,4395.640120010279
2025-09-01,4207.0,4142.4033,4143.381,4328.093684523809,4530.062977505486,4322.335304005386,4614.414837431724,4154.305089582709,4331.644891369044
2025-10-01,4114.0,4176.9155,4243.94,4115.887930555555,4123.412289749181,4227.139467437623,4317.436546964575,4057.982447817305,3954.8199111335452
2025-11-01,4050.0,3942.7583,4109.25,4020.3448630952375,4010.5537158481843,4154.794401444779,4221.375089222413,3979.142657972937,3899.5833738213205
2025-12-01,4229.0,3826.8896,3921.2627,3962.847075396825,3953.5317717697194,4202.551351933117,4209.283883396864,3996.078773826609,3805.1873813773
2026-01-01,4042.0,4148.2837,4311.048,4217.044113095238,4343.617136392072,4456.893475883603,4189.8325089759455,4282.3547037781,4624.00576919573
