Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-03-01,4028.0,4053.0125,3752.3599,3861.1943845598844,4004.2256666666667,3929.285379985197,3928.5945558175736,3997.7809398501436,3933.1356670761634
2024-04-01,4075.0,3998.113,3783.4287,3847.755388888892,3904.6290000000004,3900.9489313297154,3900.7899135939265,3929.4715484023227,3864.2310639394245
2024-05-01,4124.0,4210.2695,3540.6982,3880.8647202380976,4024.706333333333,3993.696725319879,3993.297084563181,4060.231281662464,3992.5499972080943
2024-06-01,4800.0,3944.5247,3432.6638,3851.052196067823,3773.34,3822.511142691448,3822.1927668204094,3866.252087379418,3813.4111417155927
2024-07-01,5238.0,4016.881,3459.2913,3812.3750793650806,3819.305,3938.754043175695,3938.4122820060265,3995.0426053467218,3899.924440210947
2024-08-01,4861.0,4021.725,3350.5076,3805.446486111113,3714.7950000000005,3869.432021943782,3869.0817280196875,3919.075901460192,3847.331231642837
2024-09-01,4289.0,4140.12,3636.9885,3875.999478174605,3970.7373333333335,3875.5859251804236,3875.2097683915513,3930.183636231791,3825.622112664883
2024-10-01,4554.0,4342.14,4536.2964,4320.596300685425,4675.010666666667,3870.913701058529,3870.282634517962,3923.531401663235,3742.5135468660665
2024-11-01,4419.0,4720.6245,5550.259,5151.491815476191,5724.791,3723.9010739843934,3723.1219926269587,3778.7953933712315,3487.411756127808
2024-12-01,3911.0,4527.624,5638.225,4641.939871031748,5029.659,3655.420674386244,3654.8377400962067,3708.6301223177234,3414.4821683547843
2025-01-01,3878.0,4301.259,4755.992,4304.873416666668,4558.523666666666,3222.7733207916376,3222.383287420014,3276.420618416837,3104.710344493616
2025-02-01,3968.0,4584.2285,4838.481,4614.498071428573,4936.152000000001,3975.862789164711,3975.366131233866,4029.16932974438,3838.9751693838
2025-03-01,4245.0,4384.4717,4690.5464,4296.066490079366,4462.325333333334,3706.4820360564972,3706.055426429786,3759.909258869601,3576.382814786865
2025-04-01,4380.0,4226.6714,4181.2183,4098.218472222223,4192.267666666667,3288.1926107118516,3287.9430451665557,3340.852500207522,3247.474038452109
2025-05-01,4388.0,4311.662,4436.644,4148.951700396827,4223.19,3964.1058829979484,3963.86085971417,4016.7739325582656,3952.6083743642707
2025-06-01,4207.0,4201.21,4300.3496,4118.822561507936,4105.158333333334,4076.2182465952424,4075.9369890304392,4128.745066375793,4061.8662892877774
2025-07-01,4114.0,4091.5078,4655.2583,4234.587485750362,4324.910666666667,4090.3726801431653,4089.9795957345173,4143.099311848991,4032.2197005057706
2025-08-01,4050.0,4089.4358,4735.9546,4279.6882202380975,4425.702,3961.97561427677,3961.5310922823555,4014.7649853177113,3868.8643722125576
2025-09-01,4229.0,4164.191,4714.4463,4272.506466269843,4422.4220000000005,3800.8743041049543,3800.426994447038,3853.7990055078003,3702.3756182065513
2025-10-01,4042.0,4189.3745,5113.4014,4306.969638888891,4465.507,3725.2329463479196,3724.8683764502243,3778.0784426662503,3647.6999838637657
