Horizon,Config,Ablation,Optimization,MAPE,sMAPE,RMSE,Directional_Accuracy,n_samples
1,C1,cpo_only,BASE,1.4035,1.4018,77.5206,51.1013,230
1,C2,cpo_hmm,BASE,1.3302,1.3288,72.8163,55.0661,230
1,C3,cpo_sentiment,BASE,1.3323,1.3325,73.1727,49.3392,230
1,C4,full,BASE,1.3285,1.3265,74.939,49.3392,230
2,C1,cpo_only,BASE,2.1089,2.1087,114.1657,51.3274,230
2,C2,cpo_hmm,BASE,2.0334,2.0413,112.6523,51.7699,230
2,C3,cpo_sentiment,BASE,2.0652,2.0671,112.7278,46.0177,230
2,C4,full,BASE,2.0355,2.0366,107.7908,47.7876,230
3,C1,cpo_only,BASE,2.3881,2.3917,129.9431,50.8696,230
3,C2,cpo_hmm,BASE,2.5104,2.5127,130.9858,48.6957,230
3,C3,cpo_sentiment,BASE,2.2676,2.2702,122.507,56.087,230
3,C4,full,BASE,2.4766,2.476,129.3897,48.6957,230
4,C1,cpo_only,BASE,2.6429,2.6452,139.7587,51.7391,230
4,C2,cpo_hmm,BASE,2.5115,2.4934,137.1727,53.4783,230
4,C3,cpo_sentiment,BASE,2.6874,2.6735,139.9092,53.913,230
4,C4,full,BASE,2.6745,2.6595,142.57,47.3913,230
5,C1,cpo_only,BASE,3.4227,3.4119,184.6056,46.7249,230
5,C2,cpo_hmm,BASE,3.0819,3.0641,167.154,50.2183,230
5,C3,cpo_sentiment,BASE,3.3214,3.2925,177.7706,50.655,230
5,C4,full,BASE,3.0988,3.0876,168.9684,49.7817,230
6,C1,cpo_only,BASE,3.9121,3.8967,207.6914,47.1616,230
6,C2,cpo_hmm,BASE,3.2983,3.2767,178.9964,48.4716,230
6,C3,cpo_sentiment,BASE,3.9013,3.8751,218.2068,51.5284,230
6,C4,full,BASE,3.3356,3.2998,181.7118,48.0349,230
7,C1,cpo_only,BASE,4.7102,4.6585,246.9628,47.8261,230
7,C2,cpo_hmm,BASE,4.7466,4.6548,255.3468,44.7826,230
7,C3,cpo_sentiment,BASE,4.2412,4.1638,229.0079,47.8261,230
7,C4,full,BASE,4.1767,4.1004,229.5626,45.6522,230
