Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-12-10,3780.0,3746.269,3683.4302,3681.5392766955256,3713.357388740883,3721.936875104904,3547.157587362857,3715.8502054214478,3548.2493015909263
2023-12-17,3962.0,3785.8918,3700.5166,3724.53296825397,3740.1977018264297,3742.456404387951,3663.2628422959096,3735.5630314946175,3640.9976402755938
2023-12-24,4019.0,3765.3413,3643.7622,3704.251106060607,3746.331281762976,3747.5886229872704,3685.0134624289785,3737.807109475136,3665.250243296735
2023-12-31,3788.0,3762.736,3688.5217,3708.7327103174625,3726.6156099408236,3702.8285962939262,3674.0248163748474,3694.808256328106,3691.9998817475284
2024-01-07,3920.0,3771.6199,3692.1606,3732.598174603177,3757.3019351420035,3727.439438521862,3793.3793457221836,3718.317398250103,3759.7251621958403
2024-01-14,3910.0,3857.9624,3789.5916,3914.660007034634,3944.1881930381614,3726.3477427363396,4001.172128653794,3717.9083322882652,3929.529104618896
2024-01-21,3969.0,3990.6765,3741.1375,3915.7045804473332,3962.191172759053,3728.738522231579,4055.9471025265375,3719.8764874339104,3969.6341153445333
2024-01-28,4024.0,3972.458,3755.013,3926.7663244949504,3967.0901896085443,3678.0402247309685,3730.8487965790555,3669.4404312968254,3727.2193897181805
2024-02-04,4181.0,4180.074,3856.4346,4025.18677922078,3960.5195678046507,3685.9484516978264,3831.8517426745893,3677.1863194704056,3835.797208637496
2024-02-11,4327.0,4232.216,3801.3716,4002.278968253969,3998.5268878238894,3752.729760825634,3900.8110194253677,3744.06813454628,3866.395560115463
2024-02-18,4307.0,4231.131,3947.131,4015.267250000002,4005.4274094265734,3751.351153075695,3956.843218967755,3742.6273612976074,3925.965478852184
2024-02-25,4325.0,4201.9873,3789.604,4010.723824855703,4024.8812640997644,3749.541670501232,4026.8020419521417,3740.8564805984497,3986.9080038031743
2024-03-03,4564.0,4311.35,3878.8586,4075.9182321428584,4083.7694850267817,3711.8649622797966,4180.367992616688,3703.1559460163116,4107.1321849562
2024-03-10,4498.0,4541.533,4246.6147,4360.664324037076,4257.053380299236,3713.7699553370476,4351.787333220258,3705.075942337513,4249.916093537566
2024-03-17,4056.0,4465.1665,4152.853,4327.140655844158,4276.186515264125,3730.493471801281,4281.458781419402,3721.7905637025833,4187.963144147881
2024-03-24,3931.0,4594.7583,4179.4136,4402.227797161173,4299.463987703619,3714.815872848034,4269.875277031642,3706.118820846081,4218.814670281757
2024-03-31,3890.0,4674.8857,4277.138,4563.854459415586,4331.703286818773,3730.8735091090202,4553.622388126605,3722.17303276062,4456.348131742983
2024-04-07,3853.0,4486.387,4216.0386,4415.37384126984,4331.977197859051,3743.108170211315,4519.761614326009,3734.410129249096,4434.357885880114
2024-04-14,3895.0,4295.2544,4217.5405,4351.373910977911,4295.134433802297,3654.239617049694,3955.026996102555,3645.54051053524,4015.492771149879
2024-04-21,3872.0,4376.981,4137.826,4307.168299145301,4218.632358328031,3655.1636759638786,3722.1799498409964,3646.4650940299034,3842.575946103271
2024-04-28,4069.0,4348.4053,4226.9097,4307.054587301591,4243.366492959139,3738.065776526928,3847.0189482620917,3729.3662400245667,3928.1514600542278
2024-05-05,3953.0,4446.518,4355.028,4304.698736832614,4205.247794064789,3748.9689328074455,3847.9528079773954,3740.269515514374,3907.5214480717827
2024-05-12,3983.0,4254.0425,4187.255,4239.4792646103915,4190.950370690343,3729.3229843974113,3916.044292271552,3720.623138189316,3944.8325476001914
2024-05-19,3930.0,4284.2305,4148.363,4263.090885642137,4178.162815670783,3676.0283610224724,3823.7709142926687,3667.328478872776,3826.154099595099
2024-05-26,3976.0,4281.687,3982.124,4028.2151230158725,4040.4895303559733,3673.4688326716423,4063.728506661755,3664.7688235640526,4029.828593756192
2024-06-02,4088.0,4363.7607,4122.5166,4079.3974702380965,4075.222872194665,3693.0333735346794,3960.921435086966,3684.333488047123,3945.082835290353
2024-06-09,3970.0,4152.058,3899.4844,4026.8882916666666,4043.180292890043,3685.3948733210564,3916.78426139948,3676.695055782795,3918.617442954684
2024-06-16,4013.0,4240.5903,3878.7798,4033.9032142857177,3993.423825473184,3690.413240134716,3869.3403915986128,3681.7134083509445,3864.3982278225794
2024-06-23,4044.0,4279.37,4043.9014,4022.189301587304,4008.9006453530233,3708.97763890028,3944.93256960241,3700.277793943882,3945.356289897139
2024-06-30,4021.0,4259.808,3898.1787,4000.2219642857153,4078.467473494823,3730.988091170788,4061.2962497901754,3722.2882837057114,4008.778951735778
2024-07-07,3840.0,4259.156,4050.5266,4020.9780436507945,4013.9435639004037,3707.464974105358,3955.6045700444884,3698.7652195692062,3944.385526030356
2024-07-14,3872.0,4274.791,4019.1323,4004.323081349209,3977.6593829000485,3702.669388473034,3955.9190874858978,3693.9696556925774,3964.643282432256
2024-07-21,3976.0,4242.819,3865.911,4009.445049603176,4010.657134373707,3723.3458315730095,4042.771979046476,3714.6460513472557,4022.7465066644563
2024-07-28,4075.0,4174.594,3807.1328,3935.4059246031766,3999.514502889544,3716.511543929577,3987.522829574802,3707.8118352890015,3977.7430092393492
2024-08-04,3980.0,4223.1445,3800.3738,3893.577779761908,3922.719931586471,3685.995819747448,3828.5745022906776,3677.2961524128914,3875.204368264968
2024-08-11,3930.0,4243.314,3905.0222,3935.0406038961064,3921.714161727186,3697.3238722682,3783.7022964369244,3688.624051809311,3820.434374950892
2024-08-18,4027.0,4156.8765,3913.4133,3914.97431547619,3968.874941079638,3740.2113730311394,3996.320990860331,3731.511414051056,3981.246181014284
2024-08-25,4159.0,4148.8535,3863.9622,3883.3883630952373,3969.880585891512,3731.43831127882,4099.831578815261,3722.738407790661,4050.196764374839
2024-09-01,4400.0,4118.8447,3775.2947,3870.925338023088,3955.8301196885022,3692.236973464489,3928.508455470961,3683.537186205387,3903.7589020362
2024-09-08,4283.0,4168.708,3803.0376,3869.462980880233,3951.7608661216905,3658.022904098034,3795.0307057583414,3649.3231531381607,3796.695786400142
2024-09-15,4318.0,4158.5444,3777.1162,3856.9067983405484,3969.2634828989435,3699.8166128993034,4022.71888993428,3691.1167626976967,4023.1695594333337
2024-09-22,4632.0,4204.8647,3944.3538,3841.4698975468987,3988.53483473595,3725.8606821894646,4139.7909810563,3717.1609216332436,4069.0374023824556
2024-09-29,4976.0,4336.3257,4042.5752,4073.427489898991,4166.688544490941,3727.1586844325066,4477.599973405842,3718.4590592980385,4376.171887515472
2024-10-06,5160.0,4233.3403,4051.604,4011.566209054835,4077.5393390666313,3706.920197188854,4400.165300026274,3698.2208467125893,4343.714803082216
2024-10-13,5151.0,4435.96,3938.7144,4114.705482683983,4246.807608390181,3685.0620200037956,4188.063239415103,3676.362869799137,4131.333301217702
2024-10-20,4790.0,4462.83,4125.585,4362.451440295815,4305.343997207192,3692.5629031062126,4620.646798755552,3683.8637834191322,4510.316170709687
2024-10-27,5238.0,4754.37,4500.1826,4731.741503968255,4639.112346371595,3768.403767287731,5137.022992391096,3759.7049184441566,4954.431334687184
2024-11-03,5336.0,4982.181,5564.933,5679.450313492064,5609.664224442509,3774.884325683117,5289.7011614305375,3766.186018526554,5093.8212004181005
2024-11-10,5140.0,5007.04,5405.8027,5778.8143490259745,5788.586188683504,3702.291708648205,5100.897501840955,3693.5939393639565,4938.704782442703
2024-11-17,4762.0,4995.094,5295.2437,5223.325636904762,5246.793284368087,3647.4906546473503,4645.641508261397,3638.793253481388,4636.298031838785
2024-11-24,4975.0,5475.548,5898.199,5728.928332611834,5618.112737919744,3705.13907879591,5171.733527989651,3696.441645205021,5114.919261889284
2024-12-01,4723.0,5445.215,5597.6553,5826.5192554112555,5837.315158380474,3829.1343371272087,5482.446151939905,3820.4369989037514,5323.537154092652
2024-12-08,4710.0,5333.699,5656.124,5849.2874244228,5859.03813457095,3741.7972514033318,5173.293184451264,3733.1003594994545,5131.192731596304
2024-12-15,4441.0,5096.6274,5159.174,5196.697952200575,4978.003124335243,3624.259751021862,4670.166262603205,3615.5628762841225,4774.590416913926
2024-12-22,4216.0,5497.681,5770.0493,5382.046678391056,5114.500831950704,3667.7750155329704,4814.740091137035,3659.0777631402016,4851.344067323393
2024-12-29,4289.0,5483.2666,5472.0405,5168.267156565655,4906.095098276336,3747.6185824275017,4782.325454621969,3738.9212537407875,4811.803312765737
2025-01-05,4504.0,5296.2144,5492.0938,5201.660611111111,4935.5538218120255,3730.8645045161247,4655.843082092688,3722.16706520319,4726.554715770898
2025-01-12,4592.0,5023.4897,5012.6787,4815.605947150073,4810.7750443192845,3647.048247039318,4320.380604949241,3638.3505769371986,4376.682676923504
2025-01-19,4664.0,5021.859,4693.7983,4666.191392857146,4626.854555593441,3644.324671447277,4089.3429789789298,3635.6265874505043,4255.815414140161
2025-01-26,4554.0,4724.153,4854.2866,4642.987121753248,4646.689479534138,3684.743704497814,4199.953957155572,3676.045242846012,4284.942252450403
2025-02-02,4625.0,4537.9517,4807.2783,4665.656484126986,4551.687763134954,3700.171995818615,4530.437600882899,3691.4732499718666,4504.813220118961
2025-02-09,4576.0,4773.319,4890.3555,4784.980043650795,4563.146499328923,3698.2660223841667,4563.69902563552,3689.567345201969,4479.54928042243
2025-02-16,4375.0,4760.785,4652.181,4648.335567460319,4568.332322185502,3641.86897534132,4604.145765628957,3633.170410692692,4541.059429792131
2025-02-23,4419.0,4644.5454,4379.9062,4545.854959054837,4554.912825365322,3625.8975283503532,4459.64736269541,3617.199087679386,4427.1378475226
2025-03-02,4328.0,4756.6294,4329.165,4808.667795634921,4686.69655693919,3658.7451521754265,4632.929346372315,3650.0467744469643,4634.731091897293
2025-03-09,4212.0,4940.263,4509.217,4835.826472222224,4740.548439377013,3715.6087195277214,4597.790054587604,3706.910400927067,4580.897177449208
2025-03-16,3975.0,4701.441,4236.5005,4560.688950660451,4613.946060590017,3683.3171011805534,4301.948246315893,3674.61882263422,4348.159960245145
2025-03-23,4057.0,4551.6436,4421.6514,4496.342006673882,4436.778341062314,3711.9986369013786,4394.892845540351,3703.300188601017,4447.790923129739
2025-03-30,3881.0,4540.1016,4237.761,4304.78163518426,4280.998555033514,3697.8954283595085,4247.8259973965105,3689.1968618035316,4244.705978205144
2025-04-06,3814.0,4294.914,4066.587,4195.668616605617,4134.119861027075,3707.9424178004265,4200.301855645332,3699.243729174137,4270.565814640948
2025-04-13,3815.0,4215.8843,4085.0742,4105.519168192919,4073.8357235008325,3675.1333109736443,3866.022676907487,3666.4344163537025,3975.352375396069
2025-04-20,3827.0,4277.387,4328.69,4140.448936050065,4083.3714062938025,3660.113146483898,3895.3916266801098,3651.4139619469643,3941.780258058614
2025-04-27,3878.0,4197.9414,4133.3677,4087.9807078754598,4053.1459326508893,3706.6832281947136,3881.653348847234,3697.983807146549,3950.216578128442
2025-05-04,3917.0,3888.1045,3964.3254,4005.8038392857143,3940.572263315665,3668.1284853816032,3740.692656757761,3659.4289003014565,3830.6104482885494
2025-05-11,3927.0,3858.9163,3968.0547,3988.4641677489203,3926.6709508272247,3680.2733189463615,3718.3134003135274,3671.57350307703,3741.9194776730656
2025-05-18,4118.0,3991.6924,4087.587,4022.46443759019,3965.380270148183,3694.2067438960075,3766.207677669947,3685.5067506432533,3771.4231691774767
2025-05-25,4011.0,3921.597,4014.9202,4000.6779356060633,3939.2917041993314,3705.002122581005,3839.0845813360284,3696.302077829838,3823.4006894949707
2025-06-01,4062.0,3893.9897,4020.318,4009.791709415587,3956.0599198398395,3695.0926691889763,3874.578183626887,3686.3925929665565,3842.200091161547
2025-06-08,4174.0,3970.145,3997.811,4022.700175685428,3931.676443764795,3677.0581013560295,3902.793004033796,3668.3580480217934,3890.4731593122415
2025-06-15,4315.0,4039.1418,3933.5146,3961.6147274531018,3972.343590080652,3704.289229094982,4057.2286463181517,3695.5892587304115,3971.273301703586
2025-06-22,4273.0,3916.8914,3996.6533,3974.8286183261184,3965.0012417399844,3724.938229262829,4032.1133677473335,3716.2383657097816,4003.2752664822765
2025-06-29,4245.0,3892.767,3990.138,3969.1033385642136,3955.111420977206,3703.751589477062,3955.2923469608577,3695.051888048649,3925.851050409401
2025-07-06,4255.0,3949.608,3947.7053,4038.033066558442,4037.0737429328933,3714.9021231532097,4128.192599674905,3706.2024255394936,4057.3040162901016
2025-07-13,4472.0,4172.421,3948.1836,4116.408032287157,4119.261208617251,3742.614290893078,4322.840220783939,3733.91472107172,4233.7849768138985
2025-07-20,4529.0,4057.1426,3930.6584,4118.7808867243875,4138.588049800354,3728.4914748072624,4259.127627935755,3719.7921395897865,4191.417756866067
2025-07-27,4380.0,3984.2817,3921.9531,4062.558205627705,4094.8897267878556,3713.784872710705,4190.346926385857,3705.0856385827065,4167.447477858223
2025-08-03,4448.0,3966.7478,4017.145,4101.59078445166,4102.763174817742,3725.9355494379997,4189.110286156945,3717.2363515496254,4162.549461251205
2025-08-10,4445.0,4007.409,3845.897,4067.6738558802317,4147.151263788065,3761.6701342463493,4473.800756475757,3752.9709859490395,4387.040246254881
2025-08-17,4425.0,4089.734,3871.7178,4136.66775974026,4211.171364523031,3776.968481719494,4582.872544524696,3768.269493639469,4487.08212806395
2025-08-24,4396.0,4413.7666,3894.4285,4034.2446863275622,4223.6999907949485,3698.9537722468376,4321.926431632004,3690.2549939751625,4297.302530477187
2025-08-31,4442.0,4313.496,4019.3867,4125.977610930737,4250.682677434821,3687.768021285534,4330.811727311506,3679.069279253483,4302.831558396501
2025-09-07,4544.0,4355.8467,4018.2656,4197.343003787881,4265.680554860979,3723.0237528681755,4402.337607401962,3714.3249841332436,4364.885838493894
