Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-12-24,3690.0,3721.6855,3704.557,3693.53713997114,3698.8335611135763,3660.1157010586176,3660.0668364162752,3664.91158879365,3712.419477843163
2023-12-31,3780.0,3725.8967,3694.9482,3686.2572619047605,3701.9732057251686,3691.1029876691177,3690.7740104907657,3698.909962501835,3762.105798292572
2024-01-07,3962.0,3749.3486,3663.1804,3725.6486556637806,3717.959925479544,3678.424723382749,3678.483074420014,3687.899146024064,3741.6496133481132
2024-01-14,4019.0,3850.1787,3870.182,3897.8329880952383,3940.3189875281187,3696.441738235615,3696.798244942791,3708.9596429665735,3930.3771879450023
2024-01-21,3788.0,3984.7603,3954.104,3985.424087301586,4000.972233794081,3698.079663205056,3698.9917217911943,3713.2039446528174,4125.121444220763
2024-01-28,3920.0,3805.0132,3882.2825,3864.2698423520924,3902.2715110049285,3731.326010967817,3731.866338779402,3748.4878335058665,3871.3215308371628
2024-02-04,3910.0,3881.2085,3823.62,3932.8672831890344,3941.0225890258857,3707.5881078653438,3708.1480191544297,3727.790592552917,3713.63480116532
2024-02-11,3969.0,3847.289,3880.6228,3907.43336904762,3940.196625748217,3733.4237645167404,3734.0679038513445,3756.1380021358227,3915.6654175213907
2024-02-18,4024.0,3976.147,4035.7183,3987.1716156204925,3998.0399693797176,3662.5616862714205,3663.421298862697,3688.0770921331623,4112.543028685033
2024-02-25,4181.0,4073.379,4085.1592,4017.3908611111133,4024.23268018943,3698.5111520344276,3699.460113741784,3726.4954254202576,4101.552539189674
2024-03-03,4327.0,4084.0166,4104.2363,4078.4287593795084,4035.967168992405,3722.4603554477267,3723.833763862497,3752.9571967833544,4051.486123739127
2024-03-10,4307.0,4303.0117,4352.089,4227.750267857142,4224.171608915479,3743.3562269960935,3745.2048882936997,3776.5463182084027,4331.836506471022
2024-03-17,4325.0,4463.935,4515.511,4471.835831529581,4492.591443068391,3728.6667695724555,3730.850146905602,3764.2789466876484,4384.8347411285595
2024-03-24,4564.0,4389.494,4423.79,4509.951143037518,4496.457573787515,3738.8450595764925,3741.01569050102,3776.529327888772,4306.973508513234
2024-03-31,4498.0,4506.154,4601.258,4577.231865620492,4558.7909830103235,3743.828740163529,3746.5124213039194,3784.1416608948034,4366.008166029459
2024-04-07,4056.0,4519.177,4567.8965,4613.553894841271,4538.338918586691,3761.5132139231764,3764.4190972420697,3804.048914398885,4591.273970398121
2024-04-14,3931.0,3942.618,3911.663,4027.383210497838,4070.870248578133,3766.159003367395,3768.2757412952233,3809.8811219259896,4161.605642659136
2024-04-21,3890.0,3982.4685,4054.4353,3980.9701825396814,4006.8585664175866,3763.1728931168786,3764.427118157845,3807.9414553016377,3746.665693219253
