Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-03-01,4028.0,4015.4844,3883.9304,3827.738248015874,3848.0338983050847,3929.285379985197,3928.5945558175736,3997.7809398501436,3933.1356670761634
2024-04-01,4075.0,3786.9976,3885.403,3832.1353611111113,3790.2796610169494,3900.9489313297154,3900.7899135939265,3929.4715484023227,3864.2310639394245
2024-05-01,4124.0,4076.1572,3901.0862,3843.1556448412684,3942.8813559322034,3993.696725319879,3993.297084563181,4060.231281662464,3992.5499972080943
2024-06-01,4800.0,3889.6956,3892.717,3846.662628968254,3871.3864406779658,3822.511142691448,3822.1927668204094,3866.252087379418,3813.4111417155927
2024-07-01,5238.0,3893.4978,3791.6611,3868.807531746032,3879.177966101695,3938.754043175695,3938.4122820060265,3995.0426053467218,3899.924440210947
2024-08-01,4861.0,3919.5852,3831.367,3801.8245198412715,3736.6949152542375,3869.432021943782,3869.0817280196875,3919.075901460192,3847.331231642837
2024-09-01,4289.0,4048.2578,4055.6223,3862.8175272366534,3829.0593220338983,3875.5859251804236,3875.2097683915513,3930.183636231791,3825.622112664883
2024-10-01,4554.0,4240.3623,4670.0854,4265.595599206348,4342.78813559322,3870.913701058529,3870.282634517962,3923.531401663235,3742.5135468660665
2024-11-01,4419.0,4737.7705,5593.1055,5105.848545634923,5024.923728813559,3723.9010739843934,3723.1219926269587,3778.7953933712315,3487.411756127808
2024-12-01,3911.0,4377.5195,5498.258,4952.428329365078,5097.423728813559,3655.420674386244,3654.8377400962067,3708.6301223177234,3414.4821683547843
2025-01-01,3878.0,4283.743,4927.5684,4285.326861111112,4415.762711864407,3222.7733207916376,3222.383287420014,3276.420618416837,3104.710344493616
2025-02-01,3968.0,4425.204,4849.2944,4631.658916666668,4588.050847457627,3975.862789164711,3975.366131233866,4029.16932974438,3838.9751693838
2025-03-01,4245.0,4309.987,4845.548,4402.327616522367,4512.35593220339,3706.4820360564972,3706.055426429786,3759.909258869601,3576.382814786865
2025-04-01,4380.0,4230.0186,4336.9673,4189.734678030305,4278.033898305085,3288.1926107118516,3287.9430451665557,3340.852500207522,3247.474038452109
2025-05-01,4388.0,4200.912,4210.8276,4593.877882936509,4886.864406779661,3964.1058829979484,3963.86085971417,4016.7739325582656,3952.6083743642707
2025-06-01,4207.0,4116.177,4253.436,4216.119295634922,4337.762711864407,4076.2182465952424,4075.9369890304392,4128.745066375793,4061.8662892877774
2025-07-01,4114.0,3920.2622,4599.2476,4286.640326839828,4421.228813559322,4090.3726801431653,4089.9795957345173,4143.099311848991,4032.2197005057706
2025-08-01,4050.0,4012.1558,4688.9087,4417.761832792209,4423.135593220339,3961.97561427677,3961.5310922823555,4014.7649853177113,3868.8643722125576
2025-09-01,4229.0,4097.7485,4710.3345,4771.277184523809,4937.686440677966,3800.8743041049543,3800.426994447038,3853.7990055078003,3702.3756182065513
2025-10-01,4042.0,4157.2695,4913.1533,4381.271912698413,4422.220338983051,3725.2329463479196,3724.8683764502243,3778.0784426662503,3647.6999838637657
