Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-05-01,3976.0,4174.8394,4275.778,4081.9202261904757,4090.163492079689,3871.445740964406,4328.914876423272,3754.6979941721856,4041.119390543285
2024-06-01,4028.0,4091.0388,4060.059,3949.766101190475,3992.8420202945363,3420.6945062289806,3640.1586065134543,3590.4799802846437,3586.166091050934
2024-07-01,4075.0,4074.8125,4087.8535,3977.296343253967,3972.6265839474413,3603.76899433736,4317.446728626335,3789.1659814453787,4044.0101509537208
2024-08-01,4124.0,4229.137,4270.7817,3972.5402222222224,3974.159961994345,3600.187211482626,4101.666667029637,3749.5214660005754,3996.6533692734224
2024-09-01,4800.0,4234.0747,4283.9263,3982.1358353174605,4031.2772567277752,3696.887846532046,4047.1828174459497,3779.7441481316996,3905.134556029011
2024-10-01,5238.0,4188.6206,4212.6094,4472.252751984129,4382.56552721573,3555.569156947544,4689.562168830694,4132.085777575876,4660.633828197343
2024-11-01,4861.0,4804.91,4946.2256,5321.510799603175,5125.802124850894,3673.2626053418367,5334.490759231948,4201.1131461775,5284.699146836034
2024-12-01,4289.0,4449.324,4687.5176,4882.053156746033,5006.386205007884,3808.421308204274,5095.853645888326,4169.208722780876,4876.933805761965
2025-01-01,4554.0,4241.3823,4270.6553,4201.003488095237,4339.636937982211,3197.073816678686,3409.4940783164857,3503.3688823556804,3262.7562219970687
2025-02-01,4419.0,4325.3955,4345.638,4611.381984126985,4517.555991647169,3660.8198954486393,4286.090157803015,4266.298773066202,4218.421712398441
2025-03-01,3911.0,4202.3584,4177.157,4224.337365079365,4330.474638691009,3382.6982702273326,4545.114063148151,3800.4195976105266,4482.28510681295
2025-04-01,3878.0,3834.1233,3870.5361,3930.95507142857,3980.507573777999,3070.3126619604986,4013.4098214683704,3295.368203388687,3908.5663004375756
2025-05-01,3968.0,3913.6133,4072.6768,3906.364658730158,3949.451228602818,3564.1479568857217,3980.192069111044,3814.82128642529,3902.2352040304204
2025-06-01,4245.0,3835.3137,3881.659,3832.814428571429,3935.6852753414773,3611.380233929504,3955.8729863163394,3840.040949457848,3916.930842064901
2025-07-01,4380.0,4186.577,4160.2046,4028.2487162698408,4069.0872483039625,3759.0535181326895,5009.799733827365,4019.717557076865,4870.529069929075
2025-08-01,4388.0,4144.0356,4133.49,4196.312873015873,4216.364948498576,3809.5769333872577,4949.8329149815445,4026.5088294809575,4812.914419079852
2025-09-01,4207.0,4164.8325,4179.39,4226.679069444446,4201.863970422068,3695.98532889757,4508.597971405447,3940.052625671263,4283.81286012331
2025-10-01,4114.0,4170.0376,4106.967,4011.6759424603183,4024.1764539221285,3595.2389321398205,4100.11293527684,3832.789295350252,3933.5113988635517
2025-11-01,4050.0,4116.712,4135.9556,3991.465009920635,4038.7820168424096,3506.2287346141043,3933.195396094527,3775.5678658273996,3806.8734731259447
2025-12-01,4229.0,4016.3794,4089.4158,3961.526890873017,3991.1927831126554,3568.449258368868,4198.1699388724,3785.880309384783,4063.1023483979657
2026-01-01,4042.0,4178.709,4126.356,4126.1060734126995,4080.170216401599,3812.8286423583163,4801.523939475024,4085.3077830967472,4723.490830424342
