Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-12-24,3780.0,3693.8704,3704.1523,3722.2790515873,3717.3865653989005,3692.6572077274323,3682.179336420261,3685.949793100357,3701.3533389198915
2023-12-31,3962.0,3706.9565,3757.693,3725.503248015872,3710.7775696524773,3746.021058320999,3685.0341703269246,3761.636206626892,3719.2373451789704
2024-01-07,4019.0,3778.5483,3606.9373,3710.28362896825,3709.0982795155546,3742.33770608902,3783.492957830482,3762.9285974502563,3813.8390563514927
2024-01-14,3788.0,3895.7744,3839.2063,3891.377545634921,3919.8460113332326,3762.0476706027985,3981.3358891435723,3797.6089622974396,3992.690131530766
2024-01-21,3920.0,3857.902,3678.1062,3855.6653829365055,3889.416255046632,3809.5927534103394,4076.095651014301,3845.106780052185,4062.6594112927373
2024-01-28,3910.0,3867.0266,3837.1714,3909.9319623015867,3922.4161772653533,3722.8970096111298,3818.9400064089104,3758.3081662654877,3786.8643418082142
2024-02-04,3969.0,4020.7676,3993.6719,4013.6436686507936,4032.0894361603323,3750.011023759842,3852.4257053849856,3785.4273653030396,3848.6688101899467
2024-02-11,4024.0,3972.6387,3893.1453,3992.8355317460328,3968.6429229958594,3715.5400404930115,3912.1473289061914,3750.97234916687,3915.5283260131732
2024-02-18,4181.0,3969.7244,3907.5942,4043.624088744591,3985.670067037056,3745.4167668819427,3956.0876611335325,3780.843385696411,3936.1779939508065
2024-02-25,4327.0,3933.0044,3787.0112,4009.505776515152,3986.1071848024294,3757.2868678569794,4032.0757855096067,3792.7124576568604,4029.7183663760757
2024-03-03,4307.0,4080.2166,3997.9404,4077.175127705628,4077.74758490001,3805.2683300971985,4180.1359316331955,3840.6951999664307,4172.937200037415
2024-03-10,4325.0,4499.316,4466.893,4401.540685966813,4412.023583425811,3842.927542924881,4357.643943530564,3878.354211807251,4355.081691564569
2024-03-17,4564.0,4384.5283,4433.8584,4443.55878373016,4449.1027664614585,3801.4436202049255,4338.514013947147,3836.8701305389404,4302.93684263993
2024-03-24,4498.0,4448.395,4461.7715,4430.129580808081,4444.400691726239,3812.7972927093506,4322.836402720658,3848.223886489868,4291.212193162269
2024-03-31,4056.0,4453.9634,4587.9985,4623.036557178933,4562.443273202145,3839.9722554683685,4540.954676051416,3875.3988513946533,4527.303424144981
2024-04-07,3931.0,4453.957,4575.406,4586.849512085138,4522.145837172865,3866.5136523246765,4554.73046279149,3901.940233230591,4539.56625101774
2024-04-14,3890.0,4026.8843,4124.449,4185.166713924964,4088.005563661325,3700.695449113846,4045.496869648307,3736.122034072876,3974.369793761961
2024-04-21,3853.0,3976.6848,3943.1785,4011.7686038961047,4011.80742533534,3682.926774740219,3777.7182411366807,3718.3533611297607,3740.7165694032083
