Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-02-01,3862.0,3989.5872,3716.939,3515.591658730158,3555.6554230031797,4231.595818310976,4110.819206402319,4240.034179091454,4121.802958018574
2024-03-01,4069.0,4124.4517,3774.4758,3693.397848124099,3705.87390190847,4288.28533834219,4314.757686061064,4298.222649842501,4219.17985588065
2024-04-01,3976.0,4143.479,3815.3057,3663.4360357142864,3684.3972461734825,4272.967262327671,3981.196856060215,4281.747652679682,4005.048146689569
2024-05-01,4028.0,4116.7485,3776.1484,3608.9326298701317,3603.0027800869248,4017.610891789198,4019.520486866407,4026.4826215207577,4269.327044662159
2024-06-01,4075.0,4280.8755,3764.9553,3620.860906746032,3599.1449810924764,4152.380324542522,3802.892544740715,4161.07964065671,3778.0788376289906
2024-07-01,4124.0,4428.1895,3786.2761,3655.9945625901887,3632.3473627017015,4050.210390776396,4373.439702963169,4058.9826869666576,4079.64048571144
2024-08-01,4800.0,4344.9873,3762.5564,3614.679058621934,3579.2491199605593,4175.417417317629,4211.355163121338,4184.158999681473,4110.646903270472
2024-09-01,5238.0,4342.189,3752.0935,3648.8809274891773,3620.257997294533,4241.400947630405,4039.293649469955,4250.155894994736,4207.863799274468
2024-10-01,4861.0,5063.651,4187.223,4502.403541666667,4475.553983561961,4375.003686904907,4767.6867271765,4383.75298961997,4716.010787286578
2024-11-01,4289.0,6018.0283,4679.898,5875.717698412697,5450.507983630726,4300.331097066402,5508.586767504057,4309.082686722279,5280.4306701570285
2024-12-01,4554.0,5478.423,4451.453,5276.050083333333,5381.3490548929885,4174.973073750734,4955.95746622676,4183.723602086306,5052.214738772596
2025-01-01,4419.0,4462.474,3858.5276,4446.878545634921,4386.072334484712,4443.37185934186,3115.0710312850983,4452.123010784388,3335.4221485894823
2025-02-01,3911.0,4933.1924,4182.639,5132.804799603173,5204.734131521245,3712.512592226267,4262.925728112085,3721.26351711154,4150.0103084649345
2025-03-01,3878.0,4369.612,3872.406,4422.947007936507,4634.090776157375,4060.194932281971,4719.604216900368,4068.9459036290646,4499.50586404622
2025-04-01,3968.0,4358.857,3809.5757,4135.366951659451,4158.113029843335,4495.440393179655,3867.1162782567435,4504.191430896521,4042.5328381882914
2025-05-01,4245.0,4305.062,3748.157,4093.7088584054836,4004.786490985914,3748.6496829390526,3969.724562965185,3757.4007651507854,4228.380288288122
2025-06-01,4380.0,4296.4585,3781.629,4103.071453643579,4050.819717542368,3708.2513653337955,4166.124548387704,3717.002449184656,4002.0505020881365
2025-07-01,4388.0,4278.7573,3832.4082,4081.4743749999993,4171.922999026147,3751.8937824964523,5150.536569934776,3760.64483076334,4900.753953960206
2025-08-01,4207.0,4413.179,3872.5798,4354.25031547619,4492.359996188418,3923.9670784175396,5075.804296450832,3932.7180416584015,5205.085698654941
2025-09-01,4114.0,4421.4336,3864.1863,4064.316801587302,4155.2517398675345,4061.4441061615944,4444.304362486048,4070.1951309144497,4638.719743893572
2025-10-01,4050.0,4518.0034,3873.0244,3968.80980860806,3953.510653604163,4062.9331464767456,4016.6257969401468,4071.6841786801815,3820.358292148894
2025-11-01,4229.0,4444.114,3798.262,3805.908942460318,3795.614584969427,4059.5568663477898,3867.544683034323,4068.3079367876053,3661.897611002607
2025-12-01,4042.0,4426.127,3797.562,3823.2303017676786,3756.5339116134714,3985.434356033802,4215.157796763807,3994.185411185026,4406.200881511153
