Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-03-01,3976.0,4024.724,3984.6,3816.681714105338,3833.8748984514086,4069.499379769351,4200.268533042071,4027.4041389503955,4379.4607058178935
2024-04-01,4028.0,4163.925,3998.0784,3898.017446248194,3942.9977545763254,3677.3655340817045,3754.4741458662593,3787.7234907715415,3489.9350069136567
2024-05-01,4075.0,4102.321,4107.0845,3730.855738095235,3817.0654123054023,3782.0533702892176,4102.203988308395,3883.7382923628975,4021.4458045029432
2024-06-01,4124.0,4133.9116,4028.3787,3863.9739801587293,3906.053975605869,3943.4861854504356,3853.2644251693773,3902.977066504335,3925.4787813151274
2024-07-01,4800.0,4053.7378,3917.2395,3915.3756628787874,3924.7509617771448,4007.2706898931274,4196.820033451938,4033.3647419725157,4417.82274266779
2024-08-01,5238.0,4056.9504,3870.0293,3819.701281565656,3807.464870833212,3848.098173514067,4014.9529580995295,3960.8671539821235,4020.830179429459
2024-09-01,4861.0,4193.8877,4057.5073,3937.252126984125,3997.505909201582,3844.563672296503,3938.398674633121,3887.257900166501,3979.04491387306
2024-10-01,4289.0,4659.5015,4664.6567,4405.054698412697,4483.944066769063,3960.3145472924625,4108.203040803179,3945.5481507486893,4668.029995835072
2024-11-01,4554.0,5201.841,5079.773,5313.699813492063,5449.220138865644,4087.5978535338886,4107.829438911988,4151.096487124598,5526.925514958222
2024-12-01,4419.0,4891.8335,4556.147,4733.420196428572,5060.945119990708,3786.4842969560136,4094.9649838453884,3871.5722057383314,4653.172975809908
2025-01-01,3911.0,4047.3435,4291.486,4035.385263708516,4142.736995377212,3165.8624089644422,3127.785023218366,3182.640958362959,2748.398072103519
2025-02-01,3878.0,4467.0005,4479.6855,4570.68129563492,4685.891155254458,3831.9146579233666,4030.899666564488,3845.4198914058834,4679.395746640984
2025-03-01,3968.0,4266.8354,4199.827,4171.01072113997,4262.497944539282,3895.6854410621063,3989.9616284893514,3966.1425631579214,4789.93766873383
2025-04-01,4245.0,4213.8994,4190.55,3988.6995474386727,4064.500845470816,3486.436464531821,3623.931633846712,3544.6354560627346,3266.040063039465
2025-05-01,4380.0,4194.303,4108.4873,4156.329722402597,4348.209370016996,3973.0397313478757,4127.821071615092,3988.0390512751464,4242.25713048449
2025-06-01,4388.0,4242.7065,4067.119,4094.7821210317443,4186.816738348083,4189.119377817201,4198.661116313973,4224.419864254137,4636.275405534214
2025-07-01,4207.0,3993.8105,3851.7424,4007.2599365079354,4051.926550773504,4382.561280685974,4664.719879248391,4449.638559730655,5458.440372662586
2025-08-01,4114.0,4093.443,4032.9446,4116.444571248195,4235.293877419367,4315.895722265195,4300.375881811045,4358.6786396899615,5172.028092250384
2025-09-01,4050.0,4178.8447,4011.172,4415.946634018757,4637.22613896949,4045.1702714511603,4268.440918695797,4068.87148368739,4571.993939900376
2025-10-01,4229.0,4092.56,4191.402,4117.143656565657,4185.245132292785,3831.9983549667804,3881.608049303395,3879.1453268772116,4075.9699646089193
2025-11-01,4042.0,4085.384,4210.5615,4132.779382936507,4202.621431396917,3744.1795847576464,3905.225276878888,3800.9268023489394,3841.933766560326
