start,end,da,n
0,30,60.0,30
1,31,60.0,30
2,32,63.33333333333333,30
3,33,63.33333333333333,30
4,34,63.33333333333333,30
5,35,63.33333333333333,30
6,36,60.0,30
7,37,60.0,30
8,38,60.0,30
9,39,60.0,30
10,40,60.0,30
11,41,60.0,30
12,42,60.0,30
13,43,60.0,30
14,44,60.0,30
15,45,63.33333333333333,30
16,46,66.66666666666666,30
17,47,70.0,30
18,48,73.33333333333333,30
19,49,76.66666666666667,30
20,50,80.0,30
21,51,83.33333333333334,30
22,52,83.33333333333334,30
23,53,83.33333333333334,30
24,54,83.33333333333334,30
25,55,80.0,30
26,56,76.66666666666667,30
27,57,73.33333333333333,30
28,58,70.0,30
29,59,68.96551724137932,30
30,60,68.96551724137932,30
31,61,68.96551724137932,30
