date,y_true,y_pred,sign_match
2026-01-02,0.01046868982463431,-0.00018988464,0
2026-01-05,0.013195759756861833,-0.00046873538,0
2026-01-06,0.0007435866001314861,-0.0004596407,0
2026-01-07,0.005180719617546932,-0.00023323637,0
2026-01-08,0.0009905894816960882,-9.491718e-05,0
2026-01-12,-0.020885890979834395,-0.00048078486,1
2026-01-13,0.007889587275162924,-0.0006459293,0
2026-01-14,0.02824066794275143,-0.00088985177,0
2026-01-15,0.019937446205698865,-0.00042702345,0
2026-01-19,0.024847497112355933,-0.00050606637,0
2026-01-20,0.005042632848898267,-0.00013925451,0
2026-01-21,0.014899175929825257,-0.0004167733,0
2026-01-22,0.022967743355074947,-7.17287e-05,0
2026-01-26,0.013291556292061494,0.00032993223,1
2026-01-27,-0.01011654316754217,0.00029745247,0
2026-01-28,-0.02154145576420327,0.0002663706,0
2026-01-29,-0.005453481209843511,0.00026899404,0
2026-02-03,-0.016947535355216616,0.0002528535,0
2026-02-04,-0.026745359975475325,0.00033473034,0
2026-02-05,-0.022642476749759777,3.1340824e-06,0
2026-02-09,-0.014264875434228932,0.000106731095,0
2026-02-10,-0.0027123675857129203,-0.00026766217,1
2026-02-11,-0.005215459481375708,-0.00051572925,1
2026-02-12,0.010316966970932269,-0.0005372683,0
2026-02-16,0.00917096525674336,-0.0006459293,0
2026-02-19,-0.009576500443208543,-0.0005372683,1
2026-02-23,-0.01191376712584893,-0.0006459293,1
2026-02-24,-0.0027177286647421957,-0.00058685726,1
2026-02-25,0.044202043503485465,-0.00053985696,0
2026-02-26,0.03333236448434897,-0.0006459293,0
2026-03-02,0.00500418058457595,-0.0001973723,0
2026-03-03,0.04400429103764567,-0.00048767138,0
2026-03-04,0.05119821023800654,-0.0004167733,0
2026-03-05,0.02977887535561139,0.00042011126,1
2026-03-09,0.02519923726942354,0.00034279237,1
2026-03-10,0.016095596073529003,0.00030740368,1
2026-03-11,0.008770062788791055,0.00043201496,1
2026-03-12,-0.009670405031682445,0.00029572035,0
2026-03-16,0.0065274383199633475,0.00012927613,1
2026-03-17,-0.00709222830949191,0.00023287306,0
2026-03-18,-0.006090947697581536,0.00027927847,0
2026-03-24,0.029584714907224884,0.00053202023,1
2026-03-25,0.05207849770829799,0.00052929966,1
2026-03-26,0.02936381181747238,0.0005747854,1
2026-03-30,-0.007693145334299952,-0.0004108998,1
2026-03-31,0.014571448495094102,0.00015697222,1
2026-04-01,-0.005441620794819687,-0.00036099838,1
2026-04-02,-0.05369990337546879,-5.3486096e-05,1
2026-04-06,-0.025936828068380727,-0.00054206105,1
2026-04-07,-0.01052179807806266,-1.6460399e-06,1
2026-04-08,-0.03886755561981857,-0.0002285272,1
2026-04-09,-0.014650650504851969,-0.0007210511,1
2026-04-13,0.00647251450561752,-0.0007819196,0
2026-04-14,-0.004931639674649139,-0.00040355674,1
2026-04-15,0.014137633307720675,-0.0005096291,0
2026-04-16,0.03922071315328133,-0.0002857114,0
2026-04-20,0.004377332443654073,-7.9728605e-05,0
2026-04-21,-0.006720892507339256,-0.0004201463,1
2026-04-22,-0.009435067249507463,-0.000537902,1
2026-04-23,-0.004141695293715932,-0.00014055074,1
2026-04-27,0.007467638480662481,-0.0002102392,0
