start,end,da,n
0,30,23.333333333333332,30
1,31,23.333333333333332,30
2,32,23.333333333333332,30
3,33,23.333333333333332,30
4,34,26.666666666666668,30
5,35,30.0,30
6,36,30.0,30
7,37,33.33333333333333,30
8,38,33.33333333333333,30
9,39,36.666666666666664,30
10,40,36.666666666666664,30
11,41,36.666666666666664,30
12,42,40.0,30
13,43,43.333333333333336,30
14,44,43.333333333333336,30
15,45,46.666666666666664,30
16,46,50.0,30
17,47,53.333333333333336,30
18,48,56.666666666666664,30
19,49,60.0,30
20,50,63.33333333333333,30
21,51,66.66666666666666,30
22,52,66.66666666666666,30
23,53,63.33333333333333,30
24,54,66.66666666666666,30
25,55,66.66666666666666,30
26,56,63.33333333333333,30
27,57,60.0,30
28,58,60.0,30
29,59,63.33333333333333,30
30,60,66.66666666666666,30
31,61,66.66666666666666,30
