date,y_true,y_pred,sign_match
2026-01-02,0.011212276424765792,0.00061876845,1
2026-01-05,0.01837647937440858,0.00061876845,1
2026-01-06,0.0017341760818276645,0.00061876845,1
2026-01-07,-0.015705171362287426,0.00061876845,0
2026-01-08,0.00888017675685917,0.00061876845,1
2026-01-12,0.007354776962917115,0.00061876845,1
2026-01-13,0.027827033480861886,0.00061876845,1
2026-01-14,0.05308816505510753,0.00061876845,1
2026-01-15,0.024980079054597235,0.00061876845,1
2026-01-19,0.039746673042181185,0.00087153626,1
2026-01-20,0.02801037620397326,0.00061876845,1
2026-01-21,0.028190732221886592,0.00061876845,1
2026-01-22,0.012851200187532798,0.00061876845,1
2026-01-26,-0.008249899472141836,0.00061876845,0
2026-01-27,-0.015570024377385687,0.00061876845,0
2026-01-28,-0.03848899111941994,0.00061876845,0
2026-01-29,-0.032198841185318745,0.00061876845,0
2026-02-03,-0.03959001210497639,0.00061876845,0
2026-02-04,-0.04101023540970425,0.00061876845,0
2026-02-05,-0.025354844335472772,0.00061876845,0
2026-02-09,-0.01948033491560472,0.00061876845,0
2026-02-10,0.0076045993852192125,0.00061876845,1
2026-02-11,0.00395550577536765,0.00061876845,1
2026-02-12,0.000740466527723692,0.00061876845,1
2026-02-16,-0.0027428018691055813,0.00061876845,0
2026-02-19,-0.01229422910795077,0.00061876845,0
2026-02-23,0.03228827637763646,0.00061876845,1
2026-02-24,0.03061463581960695,0.00061876845,1
2026-02-25,0.04920622408806124,0.00061876845,1
2026-02-26,0.07733665552199462,0.00061876845,1
2026-03-02,0.05620239082258239,0.00061876845,1
2026-03-03,0.07378316639325698,0.00061876845,1
2026-03-04,0.0763974475074303,0.00061876845,1
2026-03-05,0.04587447142914039,0.00061876845,1
2026-03-09,0.03396930005821473,0.00061876845,1
2026-03-10,0.006425191041846547,0.00061876845,1
2026-03-11,0.01529750110875447,0.00061876845,1
2026-03-12,-0.01676263334117427,0.00061876845,0
2026-03-16,0.0004364906223820002,0.00061876845,1
2026-03-17,0.02249248659773304,0.00061876845,1
2026-03-18,0.04598755001071663,0.00061876845,1
2026-03-24,0.058948526724697296,0.00061876845,1
2026-03-25,0.04438535237399804,0.00061876845,1
2026-03-26,0.043935260312566504,0.00061876845,1
2026-03-30,-0.013134766129119596,0.00061876845,0
2026-03-31,-0.03912845488037464,0.00061876845,0
2026-04-01,-0.03137844886320046,0.00061876845,0
2026-04-02,-0.0642217014535315,0.00061876845,0
2026-04-06,-0.06480438368819925,0.00061876845,0
2026-04-07,-0.02517244858291463,0.00061876845,0
2026-04-08,-0.03239504111420111,0.00061876845,0
2026-04-09,-0.01958229017950109,0.00061876845,0
2026-04-13,0.020610147813338323,0.00061876845,1
2026-04-14,0.034289073478632165,0.00061876845,1
2026-04-15,0.018514965751374915,0.00061876845,1
2026-04-16,0.032499820645942125,0.00061876845,1
2026-04-20,-0.00505773480585343,0.00061876845,0
2026-04-21,-0.010862587801055153,0.00061876845,0
2026-04-22,-0.0019674287688450946,0.00061876845,0
2026-04-23,0.02428399120423555,0.00061876845,1
2026-04-27,0.009435067249507545,0.00061876845,1
2026-04-28,-0.008114969414560842,0.00061876845,0
2026-04-29,-0.014325313845812102,0.00061876845,0
