date,y_true,y_pred,sign_match
2026-01-02,-0.0027600067702504678,0.0007452476,0
2026-01-05,0.020343048346449562,0.000499376,1
2026-01-06,0.01501197134786664,0.000499376,1
2026-01-07,0.027084734795286777,0.000499376,1
2026-01-08,0.03911588186009132,0.000499376,1
2026-01-12,0.026946648026638043,0.000499376,1
2026-01-13,0.0530244683082204,0.000499376,1
2026-01-14,0.07080028236154733,0.000499376,1
2026-01-15,0.05842643732511875,0.00057208224,1
2026-01-19,0.03244307125125365,0.0006252717,1
2026-01-20,0.0169475353552165,0.0006252717,1
2026-01-21,0.002142092929054132,0.0006252717,1
2026-01-22,-0.0050426328488981965,0.0009089358,0
2026-01-26,-0.039502442976246256,0.0009089358,0
2026-01-27,-0.050652852953732945,0.0007830401,0
2026-01-28,-0.06705887470253674,0.0007830401,0
2026-01-29,-0.04324867737190381,0.0007830401,0
2026-02-03,-0.05073287841970905,0.0007830401,0
2026-02-04,-0.02747822919112798,0.0007830401,0
2026-02-05,-0.024614377807749062,0.0007830401,0
2026-02-09,-0.010309369658861213,0.0007830401,0
2026-02-10,-0.013885668183838224,0.0007830401,0
2026-02-11,0.001237777110625492,0.000499376,1
2026-02-12,0.03302874290536016,0.000499376,1
2026-02-16,0.039785601076350284,0.000499376,1
2026-02-19,0.02771595651900376,0.0006252717,1
2026-02-23,0.07461892685725233,0.0006252717,1
2026-02-24,0.08849066720021888,0.000499376,1
2026-02-25,0.11631156933871264,0.000499376,1
2026-02-26,0.11640763313438472,0.000499376,1
2026-03-02,0.08820512190875632,0.0006252717,1
2026-03-03,0.09184533143882674,0.0006252717,1
2026-03-04,0.07353053629249798,0.0006252717,1
2026-03-05,0.054368478721144496,0.0009089358,1
2026-03-09,0.015240097744999551,0.0008353441,1
2026-03-10,0.018498655667951853,0.0009089358,1
2026-03-11,0.0196255753828008,0.0009089358,1
2026-03-12,0.05448155730272077,0.0009089358,1
2026-03-16,0.04021932441148224,0.0009089358,1
2026-03-17,0.05645881700010323,0.0009089358,1
2026-03-18,0.04826333458661294,0.0005628014,1
2026-03-24,0.05810942451477552,0.0005628014,1
2026-03-25,0.000654378908725689,0.0005628014,1
2026-03-26,0.002587881539169775,0.0005628014,1
2026-03-30,-0.061945916877635024,-0.001432227,1
2026-03-31,-0.06564348589812116,-0.001432227,1
2026-04-01,-0.06890342204818697,-0.001432227,1
2026-04-02,-0.07374241988759789,-0.001432227,1
2026-04-06,-0.06839344092801661,-0.001432227,1
2026-04-07,-0.005904883204408346,-0.0016798655,1
2026-04-08,-0.0032358997063545603,-0.0014063638,1
2026-04-09,0.008994247317308404,-0.0016062736,0
2026-04-13,0.028910763406124747,-0.0016062736,0
2026-04-14,0.014209830572653003,-0.0014063638,0
2026-04-15,0.018296553606791305,-0.0014063638,0
2026-04-16,0.026609108727964507,-0.0010860927,0
2026-04-20,0.03258460679702204,-0.0014063638,0
2026-04-21,-0.010644175656471785,-0.0014063638,1
2026-04-22,-0.0083333815591443,-0.0016062736,1
2026-04-23,-0.020216025763789742,-0.0014063638,1
