date,y_true,y_pred,sign_match
2026-01-02,0.012202865906461819,0.00084770645,1
2026-01-05,-0.002509411605425807,0.00084770645,0
2026-01-06,0.009623763356990582,0.00084770645,1
2026-01-07,0.012535496580463894,0.00084770645,1
2026-01-08,0.02881762296255804,0.00084770645,1
2026-01-12,0.03220227407527315,0.00084770645,1
2026-01-13,0.032869666329760024,0.00084770645,1
2026-01-14,0.0679873409849328,0.00084770645,1
2026-01-15,0.04794782240967216,0.0009728244,1
2026-01-19,0.05303822933424268,0.00084770645,1
2026-01-20,0.01789383303643099,0.00084770645,1
2026-01-21,0.006649276457683314,0.00084770645,1
2026-01-22,0.0073977189776892535,0.00084770645,1
2026-01-26,-0.025197434827358495,0.00084770645,0
2026-01-27,-0.042315384352860946,0.00084770645,0
2026-01-28,-0.06113146786917969,0.00084770645,0
2026-01-29,-0.046463716619547825,0.00084770645,0
2026-02-03,-0.04230237969068939,0.0011801902,0
2026-02-04,-0.046225694891079985,0.0011801902,0
2026-02-05,-0.015037877364540559,0.0011801902,0
2026-02-09,-0.010309369658861213,0.0011801902,0
2026-02-10,-0.0019719010579891984,0.0011801902,0
2026-02-11,-0.007958261350481164,0.0011801902,0
2026-02-12,-0.0019772621370184556,0.00084770645,0
2026-02-16,0.04145924163437999,0.00084770645,1
2026-02-19,0.021038135376398273,0.00084770645,1
2026-02-23,0.037292456962212325,0.00084770645,1
2026-02-24,0.07461892685725233,0.00084770645,1
2026-02-25,0.1004044343260679,0.00084770645,1
2026-02-26,0.10711553087760606,0.00084770645,1
2026-03-02,0.08140162809200605,0.00084770645,1
2026-03-03,0.08987876246678589,0.00084770645,1
2026-03-04,0.0851675102962212,0.00084770645,1
2026-03-05,0.036204066397457886,0.00084770645,1
2026-03-09,0.04049673837817814,0.00084770645,1
2026-03-10,-0.0006670372676452345,0.00084770645,0
2026-03-11,0.009206553411172914,0.0011801902,1
2026-03-12,0.01282208156605064,0.0011801902,1
2026-03-16,0.05251498833067993,0.0011801902,1
2026-03-17,0.05185629841520542,0.0011801902,1
2026-03-18,0.03829440467641654,0.0011801902,1
2026-03-24,0.07351997521979164,0.0011801902,1
2026-03-25,0.03894373157917843,0.0011801902,1
2026-03-26,-0.009764643062902265,0.0011801902,0
2026-03-30,-0.03907159419750042,-0.00034506305,1
2026-03-31,-0.049650252958437315,-0.00034506305,1
2026-04-01,-0.07024600448301893,-0.00062419113,1
2026-04-02,-0.07887235195838345,-0.00062419113,1
2026-04-06,-0.05833186918258182,-0.00062419113,1
2026-04-07,-0.030104088257563905,-0.0018311542,1
2026-04-08,-0.018257407806480355,-0.0016812844,1
2026-04-09,0.0196384229737801,-0.0018311542,0
2026-04-13,0.024987480256992205,-0.002107062,0
2026-04-14,0.027568180971292853,-0.0016812844,0
2026-04-15,0.009079898501867242,-0.0016812844,0
2026-04-16,0.028358125352226118,-0.0016812844,0
2026-04-20,0.002409903674809022,-0.0016812844,0
2026-04-21,0.01756309869689629,-0.0016812844,0
2026-04-22,0.0,-0.0016812844,0
2026-04-23,-0.012256664708276917,-0.0016812844,1
2026-04-27,-0.006857675365149661,-0.0016812844,1
