date,y_true,y_pred,sign_match
2026-01-02,0.018125884209583856,0.0009357934,1
2026-01-05,0.012453461071286557,0.00096721767,1
2026-01-06,-0.0132286965948847,0.0008775508,0
2026-01-07,0.007147288589587798,0.0008461266,1
2026-01-08,0.014268384747735287,0.0009357934,1
2026-01-12,0.021904015177739863,0.0010279071,1
2026-01-13,0.03812529237839504,0.0009357934,1
2026-01-14,0.04783253900647248,0.0009357934,1
2026-01-15,0.04513488103305743,0.0013658347,1
2026-01-19,0.0425596144187959,0.0009382403,1
2026-01-20,0.03848899111941993,0.0011151838,1
2026-01-21,0.00759557413889773,0.0011151838,1
2026-01-22,0.011904902506318458,0.0013877029,1
2026-01-26,-0.012757083000770999,0.0013835988,0
2026-01-27,-0.028010376203973137,0.0013877029,0
2026-01-28,-0.05279399926830767,0.0013877029,0
2026-01-29,-0.04053630978619075,0.0013877029,0
2026-02-03,-0.04551741893833341,0.0013877029,0
2026-02-04,-0.037795196162060236,0.0013877029,0
2026-02-05,-0.03378534306449248,0.0013004262,0
2026-02-09,-0.0007328692156526957,0.0012083123,0
2026-02-10,-0.0019719010579891984,0.0012083123,0
2026-02-11,0.00395550577536765,0.0009357934,1
2026-02-12,-0.011173300598125189,0.0009357934,0
2026-02-16,0.006453236592001301,0.0009357934,1
2026-02-19,0.02271177593442792,0.0010593315,1
2026-02-23,0.03061463581960695,0.0009357934,1
2026-02-24,0.037292456962212325,0.0009357934,1
2026-02-25,0.0865326939831014,0.0009357934,1
2026-02-26,0.09120839586496111,0.00096721767,1
2026-03-02,0.07210952583522721,0.0011151838,1
2026-03-03,0.08307526865003566,0.0011151838,1
2026-03-04,0.08320094132418046,0.0011151838,1
2026-03-05,0.047841040401181166,0.0017734397,1
2026-03-09,0.022332326054491303,0.0013835988,1
2026-03-10,0.024589603365533157,0.0013835988,1
2026-03-11,-0.009959139524424105,0.0013835988,0
2026-03-12,0.00240305959442268,0.0013835988,1
2026-03-16,0.010855512594009777,0.0013835988,1
2026-03-17,0.06415196233440329,0.0013835988,1
2026-03-18,0.0336918860915188,0.0013221621,1
2026-03-24,0.06355104530959516,0.0013221621,1
2026-03-25,0.054354282284194415,0.0013221621,1
2026-03-26,0.028524709607550443,0.0010937593,1
2026-03-30,-0.05142411879957241,0.00023542267,0
2026-03-31,-0.026775930278302693,0.00023542267,0
2026-04-01,-0.05425277154333509,0.00081879296,0
2026-04-02,-0.08021493439321535,0.00081879296,0
2026-04-06,-0.06346180125336745,0.0013581048,0
2026-04-07,-0.02004251651212907,-0.00014347344,1
2026-04-08,-0.04245661285963577,-0.00014347344,1
2026-04-09,0.0046169148736544185,-0.00092958426,0
2026-04-13,0.03563165591346405,-0.0010602686,0
2026-04-14,0.023644897822160425,-0.0015129546,0
2026-04-15,0.02243824890050732,-0.0015129546,0
2026-04-16,0.01914147024730207,-0.0012845517,0
2026-04-20,0.0041589202990707005,-0.0012845517,0
2026-04-21,-0.012611604425316798,-0.0011972751,1
2026-04-22,0.028207274353367992,-0.0012845517,0
2026-04-23,-0.003923283149132585,-0.0011972751,1
2026-04-27,0.0011016856903631488,-0.0012845517,0
2026-04-28,-0.01607433047007371,-0.0012845517,1
