date,y_true,y_pred,sign_match
2026-01-02,-0.0002505951648247663,0.00014076334,0
2026-01-05,0.010719284989458943,0.00020868999,1
2026-01-06,0.0024764747674026148,8.875761e-05,1
2026-01-07,-0.0017328881672712519,0.0002946239,0
2026-01-08,0.006913607784818279,0.0003354695,1
2026-01-12,-0.005923018303122056,0.00028036512,0
2026-01-13,-0.014962872676712377,0.00015122534,0
2026-01-14,0.022852459951875227,2.6779133e-05,1
2026-01-15,0.005388207990876157,0.0004698057,1
2026-01-19,0.01454923821482283,0.00018632294,1
2026-01-20,0.010298258897533335,0.00032686553,1
2026-01-21,-0.005255626048634994,0.000183467,0
2026-01-22,0.02015480197846034,0.00024830064,1
2026-01-26,0.0028129413766146577,0.00024830064,1
2026-01-27,0.010478614915446808,0.00021320303,1
2026-01-28,-0.020595158082988937,0.0003907307,0
2026-01-29,-0.0009462976812144112,0.00034265264,0
2026-02-03,-0.004507183528629095,0.00017599798,0
2026-02-04,-0.012440351826587504,0.000205734,0
2026-02-05,-0.014305008148887872,0.00017063641,0
2026-02-09,-0.00833746860087198,0.00012148583,0
2026-02-10,-0.005927406833356955,0.00031907563,0
2026-02-11,0.003215039247644066,0.00014154793,1
2026-02-12,-0.008430498729019742,0.00017664554,0
2026-02-16,0.01874746569995196,0.00013043836,1
2026-02-19,-0.009576500443208543,0.00017063641,0
2026-02-23,0.0,0.00017063641,0
2026-02-24,-0.01191376712584893,0.0002403041,0
2026-02-25,0.00919603846110679,0.00030796605,1
2026-02-26,0.03500600504237869,0.000205734,1
2026-03-02,-0.0016736405580296484,-2.2353408e-05,1
2026-03-03,0.006677821142605448,0.00031842806,1
2026-03-04,0.0373264698950401,0.00017063641,1
2026-03-05,0.013871740342966513,0.0006370082,1
2026-03-09,0.015907135012644815,0.0002590987,1
2026-03-10,0.00929210225677877,0.00017063641,1
2026-03-11,0.006803493816750099,0.00018174597,1
2026-03-12,0.0019665689720408473,0.00036808892,1
2026-03-16,-0.011636974003723308,0.00036272733,0
2026-03-17,0.0181644123236866,0.00031842806,1
2026-03-18,-0.025256640633178586,0.0003481641,0
2026-03-24,0.019165692935597122,0.0002968059,1
2026-03-25,0.010419021971627846,0.0005448044,1
2026-03-26,0.04165947573667006,0.00017599798,1
2026-03-30,-0.012295663919197744,0.00016252234,0
2026-03-31,0.004602518584897821,5.665219e-05,1
2026-04-01,0.009968929910196347,0.00071709935,1
2026-04-02,-0.015410550705016063,0.00014090037,0
2026-04-06,-0.03828935267045276,0.00017063641,0
2026-04-07,0.012352524602072052,0.00016621359,1
2026-04-08,-0.022874322680134656,0.0010059439,0
2026-04-09,-0.01599323293968385,0.0007404667,0
2026-04-13,0.0013425824348318298,5.665219e-05,1
2026-04-14,0.005129932070785552,0.00014090037,1
2026-04-15,-0.010061571745434745,0.00014090037,0
2026-04-16,0.024199205053155495,0.00014090037,1
2026-04-20,0.015021508100125843,0.00025472615,1
2026-04-21,-0.010644175656471785,0.00014090037,0
2026-04-22,0.003923283149132581,0.00014090037,1
2026-04-23,-0.013358350398639977,0.00014090037,0
2026-04-27,0.009216655104924048,0.00031842806,1
2026-04-28,-0.0017490166242616178,0.00031842806,0
