date,y_true,y_pred,sign_match
2026-01-02,0.012945164592036986,-5.179248e-05,0
2026-01-05,0.011462871589590532,-5.179248e-05,0
2026-01-06,0.007657194384949731,0.00012525462,1
2026-01-07,-0.0007422986855750664,0.00024435198,0
2026-01-08,-0.013972283195016144,6.7304856e-05,0
2026-01-12,0.0019665689720408473,1.1438115e-06,1
2026-01-13,0.013277795266039097,-5.179248e-05,0
2026-01-14,0.042789906157574165,-5.179248e-05,0
2026-01-15,0.030235705103232237,0.00012714567,1
2026-01-19,0.019591871063721004,0.00040764982,1
2026-01-20,0.02519743482735843,0.0005206593,1
2026-01-21,0.01771211730643987,0.0006115539,1
2026-01-22,0.033446358270521746,0.0006115539,1
2026-01-26,-0.007303601790927553,0.0006115539,0
2026-01-27,-0.011062840848756587,0.0006115539,0
2026-01-28,-0.026048639292832455,0.0006115539,0
2026-01-29,-0.017893833036431,0.00071887707,0
2026-02-03,-0.031252543504104426,0.00071887707,0
2026-02-04,-0.03508282857634727,0.0005921007,0
2026-02-05,-0.028569883583116764,0.00053033576,0
2026-02-09,-0.011049836186584935,0.0004773995,0
2026-02-10,-0.01114286631473263,0.0004773995,0
2026-02-11,0.013532006218576373,0.0004773995,1
2026-02-12,0.000740466527723692,0.0004773995,1
2026-02-16,0.00917096525674336,0.00037007633,1
2026-02-19,-0.021490267569057486,0.0004230126,0
2026-02-23,-0.0027177286647421957,0.0003352465,0
2026-02-24,0.03228827637763646,0.00037007633,1
2026-02-25,0.04252840294545577,0.00037007633,1
2026-02-26,0.04001018562695455,0.00037007633,1
2026-03-02,0.042330650479615844,0.00057672395,1
2026-03-03,0.057876031380612,0.0006115539,1
2026-03-04,0.06710534525065147,0.0006115539,1
2026-03-05,0.039070977612390166,0.0006115539,1
2026-03-09,0.032002731086173734,0.0006115539,1
2026-03-10,0.01806216504556981,0.00071887707,1
2026-03-11,-0.0028669112149322224,0.00071887707,0
2026-03-12,0.008494007292004337,0.00071887707,1
2026-03-16,-0.018729202313215156,0.00071887707,0
2026-03-17,0.01207346462610528,0.00071887707,1
2026-03-18,0.004328074274046453,0.00071887707,1
2026-03-24,0.07124419064389508,0.00071887707,1
2026-03-25,0.03978283378910029,0.00071887707,1
2026-03-26,0.033966330402370175,0.00071887707,1
2026-03-30,0.002275784575896384,0.00058241194,1
2026-03-31,-0.0008391022099218469,0.00058241194,0
2026-04-01,-0.04373097346527235,0.00058241194,0
2026-04-02,-0.04134737877339684,0.00058241194,0
2026-04-06,-0.0488111507485154,0.00058241194,0
2026-04-07,-0.026515031017746597,0.00032839738,0
2026-04-08,-0.037524973184986675,0.00041218515,0
2026-04-09,-0.009520718434066367,0.00041218515,0
2026-04-13,-0.003589057239817244,0.00032839738,0
2026-04-14,0.019267565378506404,0.00041218515,1
2026-04-15,0.029159141407846534,0.00041218515,1
2026-04-16,0.02857653749680951,0.00041218515,1
2026-04-20,0.008300615592786569,0.00041218515,1
2026-04-21,-0.02007924290597922,0.00041218515,0
2026-04-22,-0.000218412144583501,0.00041218515,0
2026-04-23,-0.005890711917977626,0.00041218515,0
2026-04-27,0.03764234160287545,0.00041218515,1
2026-04-28,0.00021841214458337915,0.00041218515,1
2026-04-29,-0.006365952790299249,0.00041218515,0
2026-05-04,-0.044500016968025136,0.00041218515,0
