Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-01-01,4028.0,4041.2522,3721.2207,4027.502647907649,4037.1964285714284,4063.1295138231885,4057.2875977773324,3862.6384957452956,3948.2412456187576
2024-02-01,4075.0,2803.193,2874.962,3060.521486111111,3521.410714285714,3929.6859092046157,3873.9928866974597,3773.7789186219084,4002.7991064501066
2024-03-01,4124.0,2975.6394,3433.2644,3130.549868145744,3644.0535714285716,3805.161222078973,3790.712357307651,3692.2246453738117,3579.4006794104253
2024-04-01,4800.0,2890.5583,4091.8567,3253.7869514790773,3609.75,3279.9676110165137,3486.826131949124,3220.59411256843,3253.153876287104
2024-05-01,5238.0,2960.6904,3473.8174,3089.656947510822,3607.0178571428573,3125.498337022417,3156.299776260912,3387.8630685905723,4205.982269623534
2024-06-01,4861.0,2886.3582,3772.7007,3093.6161706349208,3582.7321428571427,3787.9442161015445,3819.1351554384537,3801.7281470010544,4337.8015517721005
2024-07-01,4289.0,2987.166,3579.5735,3048.7784316378065,3552.7678571428573,3623.9455888345497,3654.516615698328,3591.2096910109017,3670.4865859160336
2024-08-01,4554.0,3051.678,3208.1724,3099.8512698412706,3598.910714285714,3572.728619989542,3636.0725182285673,3533.9259930689636,3610.9117555436524
2024-09-01,4419.0,3044.8848,4127.396,3174.9183363997117,3656.3214285714284,3454.5153431497606,3512.639098890541,3506.287175219,3920.851208022479
2024-10-01,3911.0,3962.6313,5360.75,4147.140995129871,4438.714285714285,3405.292168075265,3405.443128745295,3389.817279196055,3854.0265739196025
2024-11-01,3878.0,6290.395,6147.7217,5065.081950396828,5077.75,3427.1726992141403,3443.8429999444957,3398.946048475922,3976.282431824668
2024-12-01,3968.0,5001.082,5920.31,4700.618562409813,4873.303571428572,3465.8185481828045,3563.3004996248214,3471.650893745064,4250.202030348915
2025-01-01,4245.0,4794.0283,4164.817,4597.114869949496,4560.071428571428,1574.8457306807136,2381.5175907023386,1371.0169898288036,2596.2826249533637
2025-02-01,4380.0,5024.4326,5158.984,4637.840271645024,4762.821428571428,-13475.473594687566,-9669.880309099517,-12867.982570871533,-10979.602597932142
2025-03-01,4388.0,5166.716,5378.252,4733.711985930736,4892.125,-27910.99141359893,-24013.260718536734,-19377.059454982278,-4592.141041446552
2025-04-01,4207.0,4544.217,4985.528,4473.332497113997,4470.375,-13965.822545467141,-14165.928923986266,-3262.8921695581676,15451.55412471777
2025-05-01,4114.0,4583.8022,4368.71,4385.812494047619,4440.5,3181.0806368473704,3298.5919260033606,3321.2125311108034,4022.208329278169
2025-06-01,4050.0,4292.9688,4240.0664,4375.59,4340.696428571428,3235.371373320172,3309.7179747945224,3372.9558292022666,3782.211374383701
2025-07-01,4229.0,5470.5195,4333.9604,4570.8080229076495,4462.625,2525.3698321104844,2771.6955268049805,2494.619286359304,2458.3599000530703
2025-08-01,4042.0,5567.714,5071.4272,4791.721826479077,4647.428571428572,2364.090034961775,2456.7838751072036,2844.0571901457915,3821.5355510106315
