Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-02-01,4028.0,3015.1064,3135.2197,3272.4542222222212,3752.4255952380945,3953.1033345205747,3413.631353784141,3938.83597894605,3675.168237218
2024-03-01,4075.0,3042.166,3055.09,3321.5993138528133,3649.315833333333,3897.1644212278115,3319.9206226394545,3893.8755023791255,3291.2213119905527
2024-04-01,4124.0,2928.5056,3279.1255,3319.825222582972,3936.696615646259,4347.545300459324,2404.143136939782,4343.795854079927,2708.970896850869
2024-05-01,4800.0,3041.166,3508.1926,3368.0351877705625,3958.736615646258,4086.0854230830328,3861.810745822819,4092.7495322732607,3993.1083005809915
2024-06-01,5238.0,2797.0015,3097.983,3316.5127840909095,3849.1089965986394,4007.0021057596136,3566.9656709574356,4008.2390460284623,3722.8144023130117
2024-07-01,4861.0,2930.0266,3271.03,3383.710317821067,3661.8126870748292,4011.614337816907,3894.618065887394,4013.8633952528853,3952.628265050215
2024-08-01,4289.0,2823.977,3287.134,3338.166702741703,3723.783044217686,4076.58297139723,2591.5581363154024,4078.2670808393077,2729.3449505609797
2024-09-01,4554.0,3041.9253,3470.093,3390.2905043290043,3824.1269727891154,4112.809916704825,2923.3632051471204,4115.671437888872,2989.3512391978593
2024-10-01,4419.0,3693.1304,4245.127,3794.2632996031766,4160.682329931973,3927.827022292024,2060.435762946947,3929.543317673799,2116.284720608578
2024-11-01,3911.0,5306.33,5717.7563,5155.377406746032,5022.502261904763,3833.1767034446393,3058.899399332554,3832.9715634092154,3086.4160810980657
2024-12-01,3878.0,5570.431,5591.7524,5422.381863095239,5326.747619047619,3923.733660549981,2764.725951063799,3922.9878087048282,2783.646766126823
2025-01-01,3968.0,5025.305,4825.053,4559.286900793651,4772.117806122449,6442.362721011042,515.4401484836807,6443.250365837708,526.3947903291876
2025-02-01,4245.0,4740.495,4675.748,4827.611069444445,4852.184472789117,15078.02230788833,-16684.34236859865,15077.960322431874,-16678.958827445902
2025-03-01,4380.0,4772.641,4672.405,4708.762962301587,4908.609234693878,15966.323831052283,-19656.37018494313,15966.030464527052,-19652.319142975415
2025-04-01,4388.0,4409.81,4103.698,4416.898553571429,4460.807448979592,4447.425013029841,4257.46487567132,4449.519993191008,4257.388981052463
2025-05-01,4207.0,4466.5933,4318.6187,4834.435077380953,4836.624523809524,4269.734283310763,4655.306454904418,4272.2788483606855,4655.241557003934
2025-06-01,4114.0,4036.2778,3889.9058,4345.903791666668,4358.275901360545,4060.333996163788,4351.019074676451,4062.824638441816,4349.818389439138
2025-07-01,4050.0,4504.7734,4910.7114,4460.708777625154,4472.883520408164,4534.525717318857,3264.9740937078186,4536.346054302845,3263.90880820406
2025-08-01,4229.0,4813.4355,4957.22,4647.94998992674,4713.89280612245,4162.547543293708,4117.4347681174895,4163.848466892477,4116.216813171365
2025-09-01,4042.0,5229.2207,5272.9727,5174.642347222221,5294.626190476191,4243.531487567632,4212.729227803208,4244.808470142276,4211.566732822054
