Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-12-17,3780.0,3751.6313,3727.549,3730.309863095238,3729.002923217639,3703.8640718087554,3666.451772815548,3696.053418569267,3687.615526391129
2023-12-24,3962.0,3787.055,3772.9229,3710.077143939395,3754.472432710203,3718.439974859357,3699.4958474291197,3711.7208455614746,3669.9461587844003
2023-12-31,4019.0,3709.606,3726.5615,3724.964053210678,3761.961147376916,3718.68774555251,3705.8946963642957,3710.461433619261,3696.423252935336
2024-01-07,3788.0,3785.7632,3711.04,3726.113230158729,3756.054771196587,3699.781563680619,3794.9514327615907,3692.185507584363,3765.844248676592
2024-01-14,3920.0,3925.9302,4027.163,3844.6565512265515,3901.472410830506,3693.585666704923,3992.182121580292,3685.512068025768,3929.142773078118
2024-01-21,3910.0,3967.4321,4073.57,3913.650889596515,3943.6949976246133,3713.9421088583767,4078.6977619634126,3706.1587214916945,4019.103580547776
2024-01-28,3969.0,3894.5085,3871.6118,3785.7183775113767,3836.721871979818,3715.373597368598,3773.089097552758,3707.4188601635396,3815.3920394830056
2024-02-04,4024.0,4035.2275,3824.028,3971.413884920634,3978.2905379154076,3670.5404336303473,3843.6879688727786,3662.689614996314,3858.887547417835
2024-02-11,4181.0,4114.4688,3981.251,4008.1028261044494,3980.72118321419,3678.338774189353,3903.1126468953153,3670.4261970557272,3868.4082159856043
2024-02-18,4327.0,4097.617,4172.6836,4019.459246031743,3998.177501021897,3714.5090470165014,3989.6433670274855,3706.63364142552,3974.095311482961
2024-02-25,4307.0,4074.9272,4126.3896,4007.2818441419686,4036.6280220466683,3702.696462854743,4046.6719207982533,3694.7988485358655,4012.503015846014
2024-03-03,4325.0,4092.5798,4158.017,4098.0966231962475,4075.0068498900578,3694.9892999976873,4175.736093055748,3687.105153158307,4123.504954639473
2024-03-10,4564.0,4539.522,4560.3496,4434.6234484127,4283.348571961063,3700.435078367591,4354.553176744666,3692.5431243367493,4284.043608835607
2024-03-17,4498.0,4364.02,4680.863,4542.226456349207,4358.194009050262,3719.0553090423346,4315.929057737056,3711.1683283410966,4288.2750074291835
2024-03-24,4056.0,4407.6587,4519.9756,4504.947420634922,4384.791274731485,3696.5640432685614,4301.162704603805,3688.674175146967,4295.998470774037
2024-03-31,3931.0,4619.97,4622.2715,4689.0076686507955,4531.280773655037,3668.406411871314,4534.50901580276,3660.5184983685613,4472.520909412589
2024-04-07,3890.0,4562.7695,4655.1313,4628.336459054836,4551.22046576974,3705.329911932349,4540.1872531232075,3697.441027712077,4495.496698861651
2024-04-14,3853.0,4037.5864,4209.35,4217.371757215007,4314.433873560019,3716.4874913543463,3983.818322734791,3708.598806709051,4109.927953036618
2024-04-21,3895.0,3994.6797,3924.8347,3961.325753246753,4056.859633368636,3679.822362884879,3743.357460569445,3671.9330695196986,3865.2326677160745
2024-04-28,3872.0,4012.0554,4015.9673,3990.3135539321797,4019.151141700254,3680.8212077468634,3807.9124193972966,3672.9320482872427,3829.7362894152175
2024-05-05,4069.0,4046.8303,4079.8406,3874.8068344988333,3927.911730819247,3748.776875242591,3865.228358361608,3740.887491002679,3870.9339066468237
2024-05-12,3953.0,4061.0278,4047.7964,3894.594202741702,3925.3553037923384,3764.8225507587194,3922.133013786981,3756.933240581304,3908.409634190437
2024-05-19,3983.0,4065.8167,3978.1206,3870.3663464035967,3923.8082742340835,3771.483973249793,3853.5673891322804,3763.59454189986,3838.3582712860953
2024-05-26,3930.0,4501.648,4119.292,4024.560021006772,4126.080135265859,3750.2317797988653,4063.8945667247754,3742.34248521924,4014.2929271719768
2024-06-02,3976.0,4336.219,4183.995,4013.08600387113,4058.980772192483,3750.9943549484015,3999.4947572846722,3743.104915328324,3966.924123931967
2024-06-09,4088.0,4177.955,4013.8704,3971.507160617161,3998.731594187063,3746.7332339137793,3966.8907360107696,3738.8439124003053,3974.9430912244425
2024-06-16,3970.0,4159.683,4109.2256,4063.0657698412683,3966.517201290404,3730.40562222898,3906.172435714572,3722.5162692405283,3900.33978559557
2024-06-23,4013.0,4172.552,4090.558,4105.790065018314,4020.8088930400913,3721.8632831424475,3969.367821506341,3713.9739422164857,3958.3397259831545
2024-06-30,4044.0,4188.5405,4206.3237,4141.492301129427,4039.8118141940126,3730.6913320869207,4085.6098485117545,3722.8021865822375,4046.502253899467
2024-07-07,4021.0,4140.633,4162.432,4070.1683052143912,3981.212423981505,3737.439788326621,4000.9024567427696,3729.5504851341248,3990.5063297656598
2024-07-14,3840.0,4221.4375,4221.918,4042.8259286881403,4001.08331424908,3717.1788885444403,3996.1358053309377,3709.2895762063563,3999.9309263567557
2024-07-21,3872.0,4165.3647,4140.38,3950.561624658838,3964.792601645111,3705.2608396857977,4042.4125782684423,3697.371614135802,4012.7947097564465
2024-07-28,3976.0,4184.347,4079.6272,3935.2386112278236,3976.200334579559,3724.854156717658,4030.733289165597,3716.9648960717022,4017.0853873818996
2024-08-04,4075.0,4039.9326,4022.0137,3810.8333290239166,3834.6262979060257,3719.876847013831,3840.3484246677253,3711.9873888902366,3878.8221627248568
2024-08-11,3980.0,4061.6875,3961.146,3751.6905734126985,3817.7814288479444,3712.6383700221777,3811.949239951442,3704.7489392124116,3832.3864835895656
2024-08-18,3930.0,4078.8423,4051.61,3802.494890415141,3894.3492784423406,3708.0705263465643,3981.3641883738164,3700.181191444397,3938.2844017307216
2024-08-25,4027.0,4050.398,3994.8696,3822.8078765262526,3939.329312254187,3738.5664737075567,4119.4378417364205,3730.6772532090545,4065.09453419497
2024-09-01,4159.0,3971.2651,3929.3354,3830.271852716729,3899.9578446907103,3753.035459265113,3996.6960213214043,3745.1461622565985,3988.4807528631354
2024-09-08,4400.0,3993.715,4012.6443,3809.7728928571423,3881.5676388854367,3732.3163397163153,3853.5841405524116,3724.4269895255566,3882.5038297164137
2024-09-15,4283.0,4085.4636,4097.088,3830.3312857142864,3923.097994368678,3689.239817366004,4010.3841793549364,3681.3504509702325,3985.27415713371
2024-09-22,4318.0,4088.755,4086.0032,3898.066072954824,3982.1299940464405,3716.8283006995916,4147.9192860157345,3708.939199421555,4097.31342980318
2024-09-29,4632.0,4149.1807,4433.913,4156.864503330004,4137.6787709071805,3713.1919138282537,4464.179847667401,3705.3030180707574,4374.865007150511
2024-10-06,4976.0,4043.793,4433.8267,4191.229827380951,4184.81997487638,3703.4223062843084,4360.005686254881,3695.5333509221673,4329.407120366406
2024-10-13,5160.0,4430.4644,4546.5894,4423.529537698412,4258.938827969902,3722.734888777137,4234.911416406569,3714.8461923375726,4256.824622380489
2024-10-20,5151.0,4456.36,4296.211,4692.548210317461,4494.425663368654,3660.5840308517218,4577.19227128278,3652.695462681353,4499.585619271151
2024-10-27,4790.0,4481.419,4727.504,4886.377902777779,4692.232867701889,3675.1284239143133,5078.530480430229,3667.240299679339,4924.2056239618105
2024-11-03,5238.0,5190.8926,5176.2686,5350.093701118326,5186.985636021938,3708.5452062934637,5297.57128140243,3700.65745780617,5172.6094151272555
2024-11-10,5336.0,5216.5806,5250.2485,5363.24229635642,5352.276354924201,3707.995097860694,5145.111244365224,3700.107553936541,5108.11468370643
2024-11-17,5140.0,4642.4165,4965.819,4972.4592943722955,4995.023455341074,3677.827126249671,4690.352302776417,3669.9392156377435,4772.337030249415
2024-11-24,4762.0,5202.4146,5063.9644,5309.470306277055,5166.687852566603,3614.293748125434,5102.3873729390325,3606.406191803515,5076.741742477869
2024-12-01,4975.0,5193.9443,5227.427,5374.279507936507,5352.276354924201,3676.5752413123846,5419.485835684114,3668.6880674138665,5286.002734934911
