Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-11-01,4069.0,4201.1143,3728.406,3887.3503968253954,4064.9731258215447,3740.2730594659106,3888.2198873667007,3833.2341020047816,3865.1088216353787
2023-12-01,3976.0,4321.396,3776.809,4408.631314407815,4225.426213709063,3745.10247516619,4025.067357716753,3954.90246359147,4021.4643924824895
2024-01-01,4028.0,4057.9636,3779.724,4180.20958028083,4191.583598831631,3574.545098940208,3776.6998632705813,3790.610323112853,3849.0008573410864
2024-02-01,4075.0,4253.9536,3575.0693,3610.829572344321,3856.860877493415,3639.829578662624,3766.0923942173786,3814.3787191227007,3842.3640563295876
2024-03-01,4124.0,4821.3716,3608.7844,3696.8591100427334,4077.7079560980965,3636.8762266411773,3741.3025322431668,3768.4134423292853,3864.0098547133675
2024-04-01,4800.0,4868.5005,3595.24,3792.919387820513,4110.260656487231,3186.518636619064,2917.630618871207,3355.1036767983555,3013.274761538371
2024-05-01,5238.0,4465.6465,3592.3403,3694.547819805194,4039.56506988815,3499.7963869456667,3556.4710940169357,3688.3315658889223,3647.1440169510033
2024-06-01,4861.0,4411.667,3590.5874,3729.5959348845618,3968.3058491669503,3725.6248879422365,3833.1823523055755,3914.464932391474,3915.681037947395
2024-07-01,4289.0,5047.7627,3594.4634,3730.0659850427346,3985.9852818083345,3478.8790366757407,3564.2731588884258,3652.309411048435,3656.302504859249
2024-08-01,4554.0,5740.397,3591.5127,4064.160889249642,3913.8664762610724,3518.595088109047,3479.7241920530364,3687.4267498561094,3564.8149353225785
2024-09-01,4419.0,5766.5415,3590.9888,4072.0341868686887,4057.4805111422015,3553.315400501322,3527.8537321846397,3724.9451301882773,3630.234532748603
2024-10-01,3911.0,5513.6084,3740.1777,4525.664589285716,4348.750552859021,3417.991196039647,3410.192657929441,3594.0189926903818,3592.408626526591
2024-11-01,3878.0,6824.2686,3869.317,5530.647954365079,4761.982940429544,3476.1408424591923,3540.8797795125683,3647.216311313728,3814.6081621112144
2024-12-01,3968.0,6208.694,3849.888,5199.150755952382,4749.149107303961,3560.8184856893204,3635.2930087526875,3729.704213240182,3856.8002339337354
2025-01-01,4245.0,5606.4946,3833.2917,4989.405434523812,4624.640306517966,1986.4188610860385,-63.03568106644798,2245.519367894043,173.69526147106808
2025-02-01,4380.0,5734.6235,3843.6458,5059.121073412698,4668.9917620060605,-8488.36481635638,-19718.770969168774,-7844.543930177624,-18989.815110498024
2025-03-01,4388.0,6032.812,3824.1882,5058.5590972222235,4629.554162011,-9367.23928277713,-21543.50514363985,-8681.066316718185,-20790.381830118768
2025-04-01,4207.0,5311.006,3808.9163,4888.92331150794,4537.804868933268,3866.2498148301543,3784.8219979503297,4047.3961356622804,3872.4427118523217
2025-05-01,4114.0,5294.2666,3805.6138,4874.69862698413,4474.304118917496,3449.029440185205,3361.7258674872573,3629.4699722230275,3445.593239943176
2025-06-01,4050.0,5293.1895,3801.2913,4823.133880952382,4366.1969097166975,3518.167712158096,3526.62145925681,3693.34377795555,3620.6469767899225
2025-07-01,4229.0,6130.5537,3814.91,5041.240750915753,4441.2447870575825,2729.854788099724,2207.1780974869143,2925.9983835415496,2370.084686273609
2025-08-01,4042.0,6288.7354,3825.5117,5338.712483058608,4563.088442554895,3308.4459429305857,3224.6157083462667,3485.716501949906,3392.4506352408916
