Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-12-01,4069.0,4106.9907,3696.6697,4266.04646230159,4332.494191454658,3852.3039761385216,3969.531291508221,3953.643113029284,3597.587279565521
2024-01-01,3976.0,4376.897,3636.5344,4276.208873557,4356.189122808258,3813.4231599756076,3947.097782975578,3954.321144224588,3817.971664922511
2024-02-01,4028.0,4201.39,3604.2747,3690.21331547619,3940.592904325641,3795.788374245928,3858.162596748635,3922.7341651607912,4005.386505462422
2024-03-01,4075.0,4538.87,3621.2007,3857.8250297619034,4086.695773887896,3773.1433743229063,3791.5820813439764,3848.8815839136028,3661.2345654476458
2024-04-01,4124.0,4695.273,3674.392,3929.945359126983,4151.404939252705,4252.288761869238,4276.349252762127,4309.453666081944,3139.806650362719
2024-05-01,4800.0,4794.9653,3611.2815,3877.425738095236,4091.6966382877076,3973.5625650968523,4036.9258391474177,4069.185456534677,3762.374498093909
2024-06-01,5238.0,4470.805,3699.0684,3810.5997996031733,3989.929057336173,3882.9213014896877,3967.128124813069,3999.155511055115,4104.047301436081
2024-07-01,4861.0,4899.0703,3716.107,3845.7068869047607,4004.732475364805,3947.462454524202,4019.9143308242537,4051.1922476225805,3757.8993434221975
2024-08-01,4289.0,4786.2715,3720.5486,3867.320815476189,4023.858984624736,4013.1560998997115,4064.17063236949,4096.757297611486,3200.9602154673294
2024-09-01,4554.0,5108.317,3709.8345,3953.415468253967,4092.604581723003,3955.8638647928556,4006.5703170798956,4038.1552256537575,3408.419150486115
2024-10-01,4419.0,5396.715,3830.6277,4431.746968253967,4353.5845555071755,3727.027229725921,3788.633697461988,3815.594913445828,3198.422790446229
2024-11-01,3911.0,6279.926,4048.7998,5415.51252777778,4878.546736380979,3646.555030497189,3712.407411286869,3731.8760789432063,3022.2679517642696
2024-12-01,3878.0,6757.371,4064.1157,5681.703968253968,4858.034318042542,3704.743286451684,3765.3305098690325,3784.0335351773574,2486.353559878835
2025-01-01,3968.0,5466.8843,3921.9106,4951.773125,4696.324519373711,6533.32405574914,6521.7325488025945,6567.214406782663,5880.7086380763285
2025-02-01,4245.0,5471.6265,3961.1272,5124.256295634921,4776.252950170848,16755.735925758472,16445.60040374205,16573.64895853786,10880.341973406226
2025-03-01,4380.0,5381.9917,3951.6533,5014.789041666667,4756.947889901884,17892.441674697264,17556.42534093328,17693.370579701357,11646.271306610837
2025-04-01,4388.0,5122.037,3854.1497,4652.627039682539,4537.432496830849,4368.450223226443,4430.154668775793,4462.191639411804,4045.035281507738
2025-05-01,4207.0,4983.984,3833.8313,4915.13447420635,4523.16420543608,4155.815143045946,4214.974286936727,4248.586298660924,3283.4310038368017
2025-06-01,4114.0,4648.347,3800.686,4504.566416666666,4482.11767037349,3921.1345239621814,3981.0492823073764,4013.591122393427,3094.513957949566
2025-07-01,4050.0,5160.9565,3914.8381,4672.660742063491,4569.753715009616,4559.937889831346,4602.344107426131,4637.110895758227,3238.65678658116
2025-08-01,4229.0,5364.612,3816.1968,4880.130668650792,4675.995366370256,4062.34719221573,4119.849665969435,4148.529738439234,2489.957712379378
2025-09-01,4042.0,5723.9,3842.6377,4843.506775793651,4402.7986981425565,4053.8106677471824,4112.524732458121,4140.724601434489,3136.6756458158857
