Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-05-01,3976.0,4078.0034,4110.546,4080.2886277056286,4076.5555555555557,3871.445740964406,4328.914876423272,3754.6979941721856,4041.119390543285
2024-06-01,4028.0,3985.6614,4077.1777,3984.9267072510834,4037.597222222222,3420.6945062289806,3640.1586065134543,3590.4799802846437,3586.166091050934
2024-07-01,4075.0,3950.2922,4179.5444,4020.231269841268,4008.8888888888887,3603.76899433736,4317.446728626335,3789.1659814453787,4044.0101509537208
2024-08-01,4124.0,4062.5688,4166.6353,4053.093790945166,4120.805555555556,3600.187211482626,4101.666667029637,3749.5214660005754,3996.6533692734224
2024-09-01,4800.0,4078.6155,4208.616,4002.1749635642113,4103.291666666667,3696.887846532046,4047.1828174459497,3779.7441481316996,3905.134556029011
2024-10-01,5238.0,4022.8254,4282.79,4470.544083333332,4322.555555555556,3555.569156947544,4689.562168830694,4132.085777575876,4660.633828197343
2024-11-01,4861.0,5059.8726,4751.8945,5477.821427308801,5303.527777777777,3673.2626053418367,5334.490759231948,4201.1131461775,5284.699146836034
2024-12-01,4289.0,4813.0815,4884.773,5006.968077380951,4846.805555555556,3808.421308204274,5095.853645888326,4169.208722780876,4876.933805761965
2025-01-01,4554.0,4325.1025,4495.5137,4279.422806818181,4384.291666666667,3197.073816678686,3409.4940783164857,3503.3688823556804,3262.7562219970687
2025-02-01,4419.0,4220.0356,4508.207,4687.797714285713,4590.055555555556,3660.8198954486393,4286.090157803015,4266.298773066202,4218.421712398441
2025-03-01,3911.0,4115.541,4110.905,4286.372522546896,4362.777777777777,3382.6982702273326,4545.114063148151,3800.4195976105266,4482.28510681295
2025-04-01,3878.0,3880.7844,3980.9692,4012.0264148629144,3980.222222222222,3070.3126619604986,4013.4098214683704,3295.368203388687,3908.5663004375756
2025-05-01,3968.0,4065.1003,4188.1494,4033.313821428572,4100.166666666667,3564.1479568857217,3980.192069111044,3814.82128642529,3902.2352040304204
2025-06-01,4245.0,3777.8198,3987.9124,3893.8759729437234,4001.152777777778,3611.380233929504,3955.8729863163394,3840.040949457848,3916.930842064901
2025-07-01,4380.0,4069.917,4147.559,4007.5756374458856,4057.3611111111113,3759.0535181326895,5009.799733827365,4019.717557076865,4870.529069929075
2025-08-01,4388.0,4235.1313,4329.616,4289.376993326117,4320.75,3809.5769333872577,4949.8329149815445,4026.5088294809575,4812.914419079852
2025-09-01,4207.0,4100.845,4309.5083,4289.907144841269,4294.055555555556,3695.98532889757,4508.597971405447,3940.052625671263,4283.81286012331
2025-10-01,4114.0,4208.8345,4332.1875,4078.3224549062043,4148.930555555556,3595.2389321398205,4100.11293527684,3832.789295350252,3933.5113988635517
2025-11-01,4050.0,4066.0288,4231.8086,4038.3140593434337,4083.847222222222,3506.2287346141043,3933.195396094527,3775.5678658273996,3806.8734731259447
2025-12-01,4229.0,4016.0813,4205.909,4043.8866654040403,4051.2638888888887,3568.449258368868,4198.1699388724,3785.880309384783,4063.1023483979657
2026-01-01,4042.0,4178.3423,4360.7285,4127.698301587301,4218.736111111111,3812.8286423583163,4801.523939475024,4085.3077830967472,4723.490830424342
