Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-10-22,3782.0,3757.7222,3741.17,3787.9153392857133,3825.7167684455603,3783.7883470505476,3701.705567912053,3776.000428572297,3697.315756367393
2023-10-29,3733.0,3721.104,3735.8174,3766.955860389609,3818.208292181265,3803.4660556316376,3622.4756574703497,3775.9595914185047,3622.647857564152
2023-11-05,3600.0,3699.3762,3586.9185,3760.924936507937,3834.584542121963,3814.1486341506243,3641.0596849917492,3781.861217111349,3637.8826806024913
2023-11-12,3601.0,3707.229,3779.6343,3783.468587301587,3822.0394349534863,3831.069998383522,3773.126210692106,3801.0481745153666,3774.36074851643
2023-11-19,3677.0,3769.452,3673.1858,3787.5010515873037,3793.6215871526015,3839.9708101302385,3766.4168802789936,3808.369157642126,3762.926260037518
2023-11-26,3662.0,3823.6414,3708.3853,3803.222383699634,3807.24001523645,3817.3591102212667,3700.6739806907717,3786.6950508505106,3697.8573793186915
2023-12-03,3690.0,3795.723,3790.3975,3803.8617355699853,3808.594635370555,3800.1228030771017,3574.3474678544735,3768.9024382680655,3571.3154683161297
2023-12-10,3780.0,3793.3423,3629.466,3791.564125763126,3816.3873742982933,3832.791941985488,3548.893280196702,3801.904207766056,3546.548376396895
2023-12-17,3962.0,3730.4,3723.4844,3824.83284505772,3798.81118841333,3848.1974185556173,3664.785780638049,3817.113219201565,3661.771092140465
2023-12-24,4019.0,3745.3982,3598.1128,3804.1390326479072,3836.483053216018,3852.759401664138,3685.4343971891503,3821.7920406609774,3682.4141143660236
2023-12-31,3788.0,3705.7183,3682.5586,3806.7321631007885,3837.8925678498663,3810.1462453454733,3672.739401766594,3779.109369441867,3669.727565348934
2024-01-07,3920.0,3713.5574,3648.2046,3844.1674994588743,3847.713221154337,3833.050870284438,3792.088844438491,3802.0548923760653,3788.8807560560817
2024-01-14,3910.0,3976.2107,3940.3545,3908.710491883116,3886.8213830797504,3831.284129485488,3997.375623635453,3800.2623895555735,3993.738715276326
2024-01-21,3969.0,4022.4387,4088.577,3917.521736111111,3955.307064800428,3834.044595107436,4054.5512139733473,3803.0358337312937,4050.528448823199
2024-01-28,4024.0,3982.391,3981.3975,3931.4779134199134,3908.903371897767,3782.8212569803,3730.386777806416,3751.802708223462,3726.6117152626684
2024-02-04,4181.0,4156.8604,4021.7576,4022.7564053030296,4062.7039558113725,3791.062402114272,3829.8096928834857,3760.0498813688755,3826.126716533501
2024-02-11,4327.0,4176.438,4167.328,3985.7857389971136,3995.9225682989236,3856.016949042678,3898.8268139258435,3825.0019079893827,3895.001476938167
2024-02-18,4307.0,4201.9194,4094.429,3994.7128576839827,4074.457812170135,3854.6651261895895,3958.7942687213654,3823.650834515691,3954.820670614572
2024-02-25,4325.0,4169.9897,4100.8975,3986.922824314573,4063.7688432564814,3852.23931632936,4026.2622359937523,3821.2238149642944,4022.171844465891
2024-03-03,4564.0,4259.7856,4386.1597,4151.81166468254,4132.969674635962,3815.0322869867086,4178.447796814959,3784.0161844342947,4174.00086021662
2024-03-10,4498.0,4556.1436,4534.4146,4560.326440476189,4296.107766374621,3816.582234725356,4348.313108621107,3785.564254373312,4343.412192906253
2024-03-17,4056.0,4570.6143,4499.7046,4528.256509920635,4320.912601072899,3830.908360823989,4283.959405994974,3799.888661056757,4278.768422309426
2024-03-24,3931.0,4464.82,4621.564,4520.746926767676,4344.721371052648,3815.154101714492,4269.910593487788,3784.1338384747505,4264.749757232959
2024-03-31,3890.0,4555.618,4711.1562,4728.100562409813,4491.89830005471,3830.060916289687,4550.98449975939,3799.0398897975683,4545.3852914609015
2024-04-07,3853.0,4454.8794,5025.395,4588.950752886003,4480.156820547118,3842.3783086389303,4518.369909211353,3811.356179982424,4512.577475232014
2024-04-14,3895.0,4005.1455,4208.257,4077.996305555556,4242.865589871665,3752.702378615737,3954.798661204579,3721.679452240467,3949.755255301832
2024-04-21,3872.0,4166.252,4392.1235,3994.1892936507925,4081.078561898794,3755.5675414651632,3723.63215961025,3724.5482070595026,3719.3894687116845
2024-04-28,4069.0,4220.4385,4190.7354,3983.4192567016316,4027.1118017588865,3838.7891429513693,3847.6914131029043,3807.773179233074,3843.798453772004
2024-05-05,3953.0,4343.013,4226.2495,4024.816927336552,4012.7557262793835,3850.742466315627,3850.8609733644116,3819.727557182312,3847.1160792071023
2024-05-12,3983.0,4239.426,4316.645,3974.510073051948,3978.906671556383,3831.9409965127707,3920.369587523659,3800.926417991519,3916.6255205738416
2024-05-19,3930.0,4297.258,4435.6685,4000.471136544012,3994.5584713263615,3780.2908681482077,3827.600000630453,3749.2765745967627,3823.849498614145
2024-05-26,3976.0,4290.624,4121.897,4079.261018398268,4053.227355221165,3777.739295348525,4064.5260802581906,3746.7244422733784,4060.509945951868
2024-06-02,4088.0,4423.3506,4242.746,4119.3490988456,4045.37981714249,3796.1656468957663,3957.922873080155,3765.1508255153894,3953.946806250169
2024-06-09,3970.0,4160.19,4030.0073,3996.0500862193353,3960.4272854201395,3788.461703643203,3919.0026717833243,3757.445930927992,3914.9917338910163
2024-06-16,4013.0,4200.3857,4195.7993,4018.272988095237,3961.836230525253,3794.70450912416,3870.387661407527,3763.689344599843,3866.4259621247766
2024-06-23,4044.0,4234.2974,4141.9097,4049.2012941919184,4010.347408963416,3812.381825789809,3945.083329447574,3781.366691932082,3941.136929828499
2024-06-30,4021.0,4175.9814,4375.093,4059.294658730158,4044.3994470239577,3833.5426362603903,4063.9533322146162,3802.5267317444086,4059.6569837629213
2024-07-07,3840.0,4358.499,4343.474,4017.3094783549764,3959.370039294805,3811.1757272332907,3955.3497474266333,3780.1599372178316,3951.2214914949145
2024-07-14,3872.0,4267.1987,4138.588,3988.1145876623364,3982.9922398956146,3805.421321257949,3955.143396061787,3774.4054587334394,3951.08496062606
2024-07-21,3976.0,4307.6646,4283.3447,3944.039420634919,3966.5913974249693,3826.0885022729635,4042.2784274136648,3795.0727484822273,4038.100061447418
2024-07-28,4075.0,4150.95,4181.344,3874.2377799422775,3948.0932434969245,3819.4170316308737,3986.8360628440278,3788.401123329997,3982.6616016793996
2024-08-04,3980.0,4174.365,4260.6245,3804.5435079365056,3828.659792778243,3789.5531018823385,3826.733484649274,3758.537239357829,3822.9166813029733
2024-08-11,3930.0,4202.927,4127.951,3824.7616646825395,3837.210427656492,3801.1047443002462,3785.1905952216184,3770.090067192912,3781.4988678033988
2024-08-18,4027.0,4114.0615,4183.3853,3806.658472610721,3870.930694693911,3843.1991304010153,3996.3531397604966,3812.1848643273115,3992.483301288419
2024-08-25,4159.0,4142.3506,4200.2803,3798.6183952297683,3878.3020087615173,3834.866296157241,4100.610169707856,3803.8510630577803,4096.423436242447
2024-09-01,4400.0,4098.9404,4158.5225,3773.3626448412674,3808.5242744123043,3796.3240655511618,3929.411670606787,3765.308204934001,3925.2481132687244
2024-09-08,4283.0,4107.6284,4134.104,3749.2215079365055,3809.8625366048936,3762.075627669692,3796.9077291193244,3731.0595744103193,3792.8854744094715
