Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-04-01,3976.0,4187.1216,4354.9297,4115.681603354977,4157.354497354498,4053.9204631596804,4071.2587970322525,4040.376506432891,3929.30183431464
2024-05-01,4028.0,4108.7583,4188.2227,4041.516214285713,4069.804232804233,3820.5867674201727,3890.815333581338,3814.250270590186,4013.311909030751
2024-06-01,4075.0,4067.1675,3959.9468,4043.228148809523,4059.222222222222,3966.532478109002,3742.391816624097,3960.1286382377148,3819.370334723066
2024-07-01,4124.0,4191.958,4032.8284,4057.786315656564,4075.3809523809523,3864.0840798020363,4389.374287561741,3857.223109871149,4458.987728669771
2024-08-01,4800.0,4014.2402,3971.2837,4017.7014287518027,4053.4074074074074,4000.292497098446,4236.036332586052,3993.397042274475,4205.352561518228
2024-09-01,5238.0,4108.61,3958.5737,4052.740843253967,4123.730158730159,4025.4689652323723,3991.8884692079855,4018.5829623788595,3995.535645920698
2024-10-01,4861.0,4912.0083,4512.514,4616.6075634920635,4625.714285714285,4187.40860375762,4625.618929459365,4180.517062857747,4774.443901868249
2024-11-01,4289.0,5863.825,5568.4277,5886.415337301587,5823.518518518518,4078.100296497345,5634.302446867596,4071.2111006975174,5551.954364513603
2024-12-01,4554.0,4996.4946,4931.905,5064.6144265873,5018.153439153439,3967.134423419833,5112.006566161965,3960.2449853122234,4948.0717601961505
2025-01-01,4419.0,4261.954,4663.135,4325.933309523808,4272.94708994709,4281.093082174659,2883.8356928280305,4274.203665941954,3047.3285398465423
2025-02-01,3911.0,4821.6787,5106.508,4912.660099206347,4955.9682539682535,3496.7909371852875,4091.43705197601,3489.9014848917723,4288.779843199538
2025-03-01,3878.0,4087.2966,4375.904,4356.642984126984,4333.719576719577,3864.528274282813,4792.835977882981,3857.6388330310583,4764.554391730983
2025-04-01,3968.0,4171.339,4078.0498,4049.2518335137092,4075.6402116402114,4331.612481817603,3761.8391986356683,4324.722975298762,3879.4843146877542
2025-05-01,4245.0,4069.337,3851.0784,4029.8434644660897,4079.4338624338625,3530.5565020889044,3815.0616187893565,3523.6669161766768,3997.138105536292
2025-06-01,4380.0,4127.7812,3865.2693,4041.925067640692,4104.989417989418,3458.0409562438726,4112.250903942412,3451.151337683201,4191.727291816108
2025-07-01,4388.0,3920.909,4239.4106,4013.143656926406,4006.8835978835978,3510.8145291656256,5195.268965951407,3503.9249278455973,5211.23209779598
2025-08-01,4207.0,4107.1416,4374.6284,4322.9483771645,4328.169312169312,3650.7613389343023,5149.822575654802,3643.871768116951,5112.762745622212
2025-09-01,4114.0,4243.1255,4214.8335,4344.435315476189,4388.005291005291,3798.2433240264654,4428.915634376883,3791.353774189949,4438.312806139551
2025-10-01,4050.0,4329.3467,4585.242,4251.254863095238,4177.931216931217,3832.0698125213385,3966.456378082307,3825.180258870125,4007.9110700283773
2025-11-01,4229.0,4071.5518,4022.201,4083.2086011904744,4115.714285714285,3862.9934575408697,3757.480889356306,3856.103900074959,3864.8024344533055
2025-12-01,4042.0,4012.4036,3752.1377,4159.723845238095,4149.359788359789,3755.918648764491,4163.071977496808,3749.029070317745,4244.944587370395
