Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-02-01,3862.0,4058.9885,3753.8625,3628.0456230158757,3554.3447485247925,4231.595818310976,4110.819206402319,4240.034179091454,4121.802958018574
2024-03-01,4069.0,4150.285,3820.6262,3799.827694444447,3766.6014271508807,4288.28533834219,4314.757686061064,4298.222649842501,4219.17985588065
2024-04-01,3976.0,4150.2046,3811.2893,3763.720218253969,3686.9560011235358,4272.967262327671,3981.196856060215,4281.747652679682,4005.048146689569
2024-05-01,4028.0,4167.6177,3791.2954,3741.8237242063515,3672.033325931664,4017.610891789198,4019.520486866407,4026.4826215207577,4269.327044662159
2024-06-01,4075.0,4262.0376,3759.0137,3676.62321230159,3619.384811841786,4152.380324542522,3802.892544740715,4161.07964065671,3778.0788376289906
2024-07-01,4124.0,4340.2466,3789.9468,3750.6005932539697,3693.7318378364253,4050.210390776396,4373.439702963169,4058.9826869666576,4079.64048571144
2024-08-01,4800.0,4288.0864,3741.2874,3669.494757936509,3588.7574697889977,4175.417417317629,4211.355163121338,4184.158999681473,4110.646903270472
2024-09-01,5238.0,4318.443,3739.8743,3744.629488095239,3676.9836963897774,4241.400947630405,4039.293649469955,4250.155894994736,4207.863799274468
2024-10-01,4861.0,4873.342,4183.4385,4427.546396825399,4638.493879936191,4375.003686904907,4767.6867271765,4383.75298961997,4716.010787286578
2024-11-01,4289.0,5170.3994,4787.0635,5820.699867063494,5500.557001798159,4300.331097066402,5508.586767504057,4309.082686722279,5280.4306701570285
2024-12-01,4554.0,5032.9214,4356.5264,5202.038464285718,5423.242841664409,4174.973073750734,4955.95746622676,4183.723602086306,5052.214738772596
2025-01-01,4419.0,4439.9497,3867.6394,4354.489767857142,4240.796231245994,4443.37185934186,3115.0710312850983,4452.123010784388,3335.4221485894823
2025-02-01,3911.0,4887.285,4174.9946,4943.259952380956,5269.262435575692,3712.512592226267,4262.925728112085,3721.26351711154,4150.0103084649345
2025-03-01,3878.0,4257.144,3838.362,4338.958003968253,4395.839754319252,4060.194932281971,4719.604216900368,4068.9459036290646,4499.50586404622
2025-04-01,3968.0,4380.222,3816.403,4091.705825396826,4149.570118002036,4495.440393179655,3867.1162782567435,4504.191430896521,4042.5328381882914
2025-05-01,4245.0,4326.642,3777.989,4022.082990079367,4028.3501677120807,3748.6496829390526,3969.724562965185,3757.4007651507854,4228.380288288122
2025-06-01,4380.0,4309.515,3778.5579,4017.4429146825423,4062.5831042200175,3708.2513653337955,4166.124548387704,3717.002449184656,4002.0505020881365
2025-07-01,4388.0,4299.1133,3791.1155,4078.5500892857167,4083.5081588499693,3751.8937824964523,5150.536569934776,3760.64483076334,4900.753953960206
2025-08-01,4207.0,4327.207,3825.6902,4277.2317281746045,4269.852245336852,3923.9670784175396,5075.804296450832,3932.7180416584015,5205.085698654941
2025-09-01,4114.0,4319.007,3827.9487,4100.776156746033,3998.0738297730595,4061.4441061615944,4444.304362486048,4070.1951309144497,4638.719743893572
2025-10-01,4050.0,4414.0913,3828.9512,3981.2312876984124,3771.747410994209,4062.9331464767456,4016.6257969401468,4071.6841786801815,3820.358292148894
2025-11-01,4229.0,4352.988,3780.3223,3871.644347222223,3707.4625047589875,4059.5568663477898,3867.544683034323,4068.3079367876053,3661.897611002607
2025-12-01,4042.0,4375.692,3781.8848,3809.6513769841285,3703.275851187303,3985.434356033802,4215.157796763807,3994.185411185026,4406.200881511153
