Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-12-17,3690.0,3598.2021,3695.0916,3674.5115034271275,3687.596509290383,3666.910235106945,3611.0336370632017,3661.380450963974,3653.3154153267315
2023-12-24,3780.0,3735.337,3753.529,3698.2396984126985,3698.4206521475257,3680.571864515543,3635.842368144391,3674.2041606903076,3664.671463786692
2023-12-31,3962.0,3753.0789,3773.372,3718.7320411255396,3740.149773576097,3725.784381479025,3749.60195667327,3722.8270036280155,3719.0574756465294
2024-01-07,4019.0,3786.8325,3766.4907,3729.079874999998,3749.283710084034,3728.154835253954,3824.667787403852,3725.8263268470764,3814.1571028017656
2024-01-14,3788.0,3986.523,3951.4712,3917.934023809523,3865.338119047619,3745.22219273448,3934.764773015414,3742.8425267338753,3981.4338227273893
2024-01-21,3920.0,3918.462,3870.9338,3853.968238095238,3859.683289321789,3788.338746458292,4005.4646914660043,3785.958522439003,4065.2729693349224
2024-01-28,3910.0,3875.8171,3749.4705,3827.5005694444444,3784.251984126984,3707.3419728577137,3772.139037402431,3704.9589468836784,3788.377224908391
2024-02-04,3969.0,3962.5427,4011.6667,3960.9725952380936,3989.907519480519,3731.102985650301,3885.414111489598,3728.7199644744396,3847.532877473
2024-02-11,4024.0,3987.7622,3983.2952,3986.8072730880217,4006.6470194805197,3701.3753555715084,3856.8089110175333,3698.9922549426556,3910.3533802707843
2024-02-18,4181.0,3971.7646,4015.7107,4034.4638015872997,4024.994095238095,3728.835030287504,3875.5383625522845,3726.4514965713024,3943.5549350671863
2024-02-25,4327.0,4078.0684,4109.475,4055.7311964285723,4073.206261904762,3742.830487012863,4022.0454753073604,3740.4467798769474,4033.5061800125623
2024-03-03,4307.0,4065.329,4146.8784,4058.9455912698404,4049.217023809524,3785.0568702220917,4201.910591087945,3782.672389090061,4175.7340324106
2024-03-10,4325.0,4382.0474,4321.4746,4436.711488095238,4425.701833333333,3817.4655044078827,4314.615999485149,3815.0800543129444,4347.514193675169
2024-03-17,4564.0,4505.282,4364.8013,4524.855503968252,4470.267571428571,3788.952141523361,4207.61069013448,3786.5657835304737,4304.106139123398
2024-03-24,4498.0,4521.2783,4372.0933,4479.428633852258,4513.86857142857,3798.071335554123,4260.865254644899,3795.6849241554737,4296.983276084665
2024-03-31,4056.0,4707.2065,4678.3193,4705.00008623321,4621.266904761904,3821.144432783127,4552.746716537107,3818.757239371538,4527.068624737406
2024-04-07,3931.0,4738.281,4669.9893,4665.550549603176,4613.792999999999,3842.816395521164,4494.647612139159,3840.428610831499,4534.090491898058
2024-04-14,3890.0,3987.5952,4205.9194,4074.74689556277,4176.598111111111,3685.6478679180145,3858.4971733513503,3683.260502845049,3971.3908734564016
2024-04-21,3853.0,3953.1753,3983.5613,3925.2269292929295,3940.714611111111,3667.861784696579,3704.9564796385016,3665.4765901863575,3743.1427140254273
2024-04-28,3895.0,3947.1335,3870.564,3890.1686693722945,3881.313642857143,3688.0679252147675,3816.352444633063,3685.6840009987354,3802.3245110788994
2024-05-05,3872.0,3917.7927,3935.7585,3798.900962301587,3805.4348888888885,3696.1728332042694,3815.4619250700143,3693.7894163429737,3812.3486643262395
2024-05-12,4069.0,3970.9072,4004.3054,3844.1618367604624,3821.8322460317468,3745.801678419113,3815.078779394238,3743.418387442827,3872.5510603964944
2024-05-19,3953.0,3959.2683,3962.6694,3830.437398809526,3816.4593845598847,3758.1168372631073,3793.9375770979163,3755.7337007820606,3860.2651611644005
2024-05-26,3983.0,4286.7354,4155.611,3944.9296031746035,3917.782829004329,3804.2303760051727,4069.362051315692,3801.8468122780323,4056.081276262485
2024-06-02,3930.0,4172.293,4036.0266,3882.2023416305933,3825.3900274170273,3769.582234144211,4034.080242018619,3767.1986952126026,4028.2906916180987
2024-06-09,3976.0,4005.3372,3897.713,3845.076782106783,3838.8587178932166,3766.3253829479218,3924.6837089108717,3763.941613227129,3956.3694000420323
2024-06-16,4088.0,3972.7456,3928.3577,3837.7916545815297,3840.0897893217893,3761.1828620433807,3848.2848800379284,3758.7992773354053,3920.0382492021185
2024-06-23,3970.0,3999.4766,3921.4822,3923.3686412337674,3916.20636075036,3760.1916835308075,3950.974712576232,3757.8081274330616,3959.7335281707697
2024-06-30,4013.0,4071.5046,4072.6416,3968.8415063131306,4010.75386075036,3746.28337931633,4077.391567667789,3743.8991880714893,4058.8214102235665
2024-07-07,4044.0,4047.5647,4052.8738,3933.9370454545465,3931.1794083694085,3777.5801112651825,3969.639199442655,3775.1961241066456,4004.3394234045054
2024-07-14,4021.0,4071.5461,4052.8118,3912.4696805555554,3910.108876623376,3756.383766889572,3933.3304032549454,3753.9999189674854,3987.8205225956895
2024-07-21,3840.0,4059.1511,4064.7405,3875.011647186148,3879.6895988455985,3773.8741767406464,4009.762514959485,3771.490134268999,4045.414170497812
2024-07-28,3872.0,4070.4062,4088.6614,3879.1505082972585,3870.7857417027412,3760.3123252391815,4043.1094091792993,3757.9282827675343,4026.74467903354
2024-08-04,3976.0,4020.099,4079.3633,3830.464855339106,3811.1473210678214,3735.3937423229218,3814.450355268704,3733.009982138872,3831.826880342005
2024-08-11,4075.0,3860.621,3953.3296,3726.0552622655127,3748.776432178932,3728.276491880417,3759.1329077231853,3725.893382102251,3805.6768077590523
2024-08-18,3980.0,3938.2207,4103.825,3842.350180555557,3779.2531464646468,3747.501339673996,3922.09814470584,3745.118054419756,3967.459269008364
2024-08-25,3930.0,4073.586,4133.566,3882.3414623015888,3863.0502099567098,3781.4178206920624,4098.678786201119,3779.0339308083057,4093.134249313546
2024-09-01,4027.0,4001.0132,4092.551,3823.837563492065,3795.5182655122653,3767.701830625534,3994.214597977428,3765.3178301155567,3997.8092396865154
2024-09-08,4159.0,3935.1042,3945.1396,3814.6344002525234,3790.724090909091,3730.161682844162,3819.1048711185404,3727.7778005898,3866.6514141019993
2024-09-15,4400.0,4018.5562,4106.066,3901.845866161615,3872.5181385281385,3772.2151668071747,3973.1141545220535,3769.831563025713,4018.7672159802823
2024-09-22,4283.0,4069.372,4102.768,3968.661766955267,3950.802471861472,3730.9384276866913,4120.505052364935,3728.553813010454,4131.702414298973
2024-09-29,4318.0,4342.903,4540.281,4474.132396825396,4423.98869047619,3842.827828168869,4449.336103551116,3840.442236930132,4433.331792140458
2024-10-06,4632.0,4315.1855,4144.013,4170.754749098124,4211.8965714285705,3818.6897361278534,4295.976764585197,3816.3033170998096,4360.8156199302475
2024-10-13,4976.0,4431.5312,4281.5566,4515.4896181457425,4563.502023809524,3777.0089576244354,4146.586429619077,3774.622168570757,4219.099377741335
2024-10-20,5160.0,4660.288,4579.975,4760.607305555555,4601.050476190476,3826.356163740158,4566.427260744246,3823.9687872231007,4582.530903907279
2024-10-27,5151.0,4511.9233,4718.4155,4850.878452380953,4740.516238095238,3932.884640455246,5058.6540043217055,3930.495417624712,5054.546527343614
2024-11-03,4790.0,5209.9424,5256.8125,5207.474812409812,5213.615047619047,3973.3267982006073,5219.241019306179,3970.935530692339,5263.851566020856
2024-11-10,5238.0,5286.8467,5156.274,5308.570979076476,5260.126000000001,3944.8407638072968,5049.601467648741,3942.448054343462,5150.049104356936
2024-11-17,5336.0,4887.84,4938.1846,5019.98158008658,4922.571333333333,3854.0681960582733,4653.331113145688,3851.6761732399464,4734.395022128695
2024-11-24,5140.0,5222.411,5300.0737,5210.379189213562,5228.067380952381,3899.5463683605194,5101.912125633595,3897.154109030962,5069.218782233442
2024-12-01,4762.0,5259.7207,5085.973,5340.457602092349,5344.000571428571,3962.1234481334686,5334.150489511196,3959.7299490273,5391.369341028786
2024-12-08,4975.0,5089.7305,5193.433,5260.852264790763,5241.202571428572,3938.1588904857635,5046.154187906931,3935.7649412453175,5149.50873891116
2024-12-15,4723.0,4892.4307,4773.483,4913.612438145188,4840.819166666667,3888.098118543625,4615.201915236803,3885.7058744728565,4696.451133461065
2024-12-22,4710.0,4655.275,4630.8755,4915.442643578644,5013.640880952381,3898.558254957199,4823.90490904635,3896.1669683754444,4807.929118712962
2024-12-29,4441.0,4957.405,4816.9946,4892.546057539683,4845.778166666667,3824.257828474045,4666.361940813775,3821.8666639626026,4716.893012712048
2025-01-05,4216.0,4957.4346,4791.443,4848.579701312577,4860.197,3860.448818922043,4588.068440240562,3858.058608084917,4635.133418109386
2025-01-12,4289.0,4802.695,4712.3394,4833.831399725275,4811.193095238094,3742.745075941086,4212.8396283767,3740.355296164751,4318.472123662709
2025-01-19,4504.0,4142.826,3969.4531,4047.469312423687,4163.398336940838,3818.495785474777,4173.803552373971,3816.108916312456,4180.008940620189
2025-01-26,4592.0,4180.054,4078.132,4302.422943376068,4267.559186147187,3806.2090499401093,4214.6512803967935,3803.8225469887257,4195.737261869489
2025-02-02,4664.0,4458.092,4527.2715,4666.803836233212,4593.801757575758,3854.2211349010468,4454.238521303276,3851.8341055214405,4486.75805107509
2025-02-09,4554.0,4620.651,4629.2583,4671.159418650794,4618.955238095238,3839.62895655632,4524.2783577682185,3837.2409277260303,4605.908034145677
2025-02-16,4625.0,4616.7607,4647.639,4764.4405187728935,4710.920904761905,3898.402706861496,4655.808084046633,3896.0143385231495,4690.251323981684
2025-02-23,4576.0,4570.9683,4616.9033,4705.4076001221,4696.392571428571,3907.045857191086,4547.113461596378,3904.6572447121143,4559.434194763106
2025-03-02,4375.0,4575.8486,4433.8276,4756.409510836386,4779.964238095238,3925.5652701854706,4597.425197594498,3923.176653891802,4612.386163702566
2025-03-09,4419.0,4701.0083,4688.144,4782.004028693529,4809.3516666666665,3863.478878736496,4493.94153901928,3861.090071707964,4574.180403941432
2025-03-16,4328.0,4497.507,4540.8096,4657.973062423687,4697.982999999999,3831.2844245433807,4295.196453386289,3828.896437674761,4353.676734194662
2025-03-23,4212.0,4457.861,4273.3013,4548.959160825287,4509.749111111112,3826.3898742198944,4375.3609983005,3824.002482444048,4366.718796167962
2025-03-30,3975.0,4293.3955,4109.209,4480.70290018315,4514.114333333334,3759.9424636363983,4213.608918796238,3757.554900199175,4247.486737259602
2025-04-06,4057.0,3902.2195,3788.289,3964.281901709403,4127.749388888889,3792.033913373947,4145.889627668785,3789.647517234087,4200.180834717797
2025-04-13,3881.0,4070.6553,4091.601,4019.757045634923,4054.2869841269844,3742.0605800151825,3897.662621090932,3739.675587683916,3950.376958328501
2025-04-20,3814.0,4100.0103,3950.785,3974.338389610389,3976.987269841269,3743.3208243846893,3927.9666956569467,3740.93604567647,3924.6250141115306
2025-04-27,3815.0,4012.9385,4033.5095,3922.1728670634934,3920.2585079365076,3744.0990703105927,3900.76374890886,3741.7152872383595,3909.216775512152
2025-05-04,3827.0,3734.846,3746.4822,3732.070478174603,3763.372593512767,3754.418570280075,3759.6605235638644,3752.035502463579,3783.7119922757115
2025-05-11,3878.0,3895.0571,3981.4075,3873.0451468253978,3860.607350793651,3680.4875152111053,3666.4787819954145,3678.10433486104,3727.013864768824
2025-05-18,3917.0,3855.6292,3895.3022,3805.5925595238095,3789.119874603175,3711.329792737961,3763.8065165598127,3708.946936637163,3787.1580652800594
2025-05-25,3927.0,3841.4841,3825.5107,3825.498162698414,3810.6099655122657,3737.837189435959,3856.478839935269,3735.454203635454,3852.5618498161803
2025-06-01,4118.0,3941.3574,3881.0342,3889.633464646467,3847.4264321789324,3756.791647672653,3879.892670458609,3754.408497840166,3907.1092582658566
2025-06-08,4011.0,3972.6868,3948.0535,3921.2721071428587,3892.511043290044,3788.946287870407,3903.556939219767,3786.563246756792,3953.172716588013
2025-06-15,4062.0,3979.6458,3824.482,3922.4732563131315,3913.3320750360754,3782.149777173996,4031.55388353899,3779.7655706703663,4063.1046087339087
2025-06-22,4174.0,3956.3386,3828.4385,3971.431692821069,3980.9764321789326,3784.0749690532684,4085.921089940735,3781.691082984209,4092.5162036218658
2025-06-29,4315.0,3928.3706,3830.6777,3951.060897186147,3920.493397546897,3747.4886481761932,3995.8597835320434,3745.1042299568653,4002.8224848522727
2025-07-06,4273.0,3948.7544,3872.1482,3970.457174963925,3955.433400432901,3777.526413679123,4075.4279588176437,3775.141516715288,4130.853665547992
2025-07-13,4245.0,4057.9932,4130.727,4251.798763888888,4222.661448051948,3789.225506544113,4268.7509372300065,3786.8399343788624,4315.717326470885
2025-07-20,4255.0,3833.4998,3947.49,4167.586294108668,4153.030829004329,3792.475891828537,4263.15623706022,3790.08977034688,4285.321417670289
2025-07-27,4472.0,3922.6243,3814.2,4028.4995658369385,3986.4486623376624,3798.7489631175995,4217.105002517554,3796.3629827797413,4224.8254024709695
2025-08-03,4529.0,3965.7434,3922.105,4051.700803932178,3959.982329004329,3776.6628501415253,4165.634653262463,3774.2768583595753,4212.172873684912
2025-08-10,4380.0,4215.146,4529.878,4473.747042124542,4445.425738095239,3816.334320783615,4360.877605977958,3813.9474134743214,4416.02037871355
