Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-01-01,3862.0,3991.272,3769.4043,3980.724392857142,3969.6474638410036,4248.946269989014,3958.3492905417015,4212.374331474304,4061.8473487656397
2024-02-01,4069.0,3993.4387,3628.12,3596.6506567460315,3594.793617686366,4348.54236125946,4239.98223582938,4281.568271160126,4393.482156591418
2024-03-01,3976.0,4121.134,3782.5046,3638.4952757936508,3688.9706026077633,4319.752071380615,4743.780505773132,4246.643982887268,4524.948712866459
2024-04-01,4028.0,4178.814,3755.1653,3769.611325396825,3724.587511990256,4089.2491059303284,3665.5735001601506,4018.662850856781,4062.403963405135
2024-05-01,4075.0,4104.0767,3683.5188,3675.781880952381,3663.173646646996,4270.198706150055,4308.933014870706,4198.245442390442,4113.4277569835285
2024-06-01,4124.0,4036.1763,3692.8855,3663.3078591269837,3618.7685206685646,4281.257666110992,3767.5068277882215,4209.976317405701,3712.0019615049346
2024-07-01,4800.0,4145.279,3667.6572,3649.8250317460333,3633.6193499057727,4418.2050614356995,4817.2744029484165,4346.593925952911,4363.44980641626
2024-08-01,5238.0,4143.1885,3673.6755,3648.856563492064,3622.572363732116,4374.756475925446,4306.291932112103,4303.3074107170105,3969.685995548233
2024-09-01,4861.0,4163.143,3703.1243,3699.9140277777788,3663.1770202212206,4170.853781223297,3937.784291207773,4099.322925567627,3556.5128233274395
2024-10-01,4289.0,4620.862,4061.199,4238.346503066378,4314.180911690946,4251.502478122711,4852.448735933245,4180.001313209534,3914.67413198429
2024-11-01,4554.0,5311.168,4395.5146,5690.543051587304,5256.345799284202,4360.794470310211,5561.825065008321,4289.267196178436,4393.304460931553
2024-12-01,4419.0,4857.2964,4272.1714,5101.536938492061,5057.264443479766,4166.316748142242,5089.479849870657,4094.7999815940857,4001.298122413111
2025-01-01,3911.0,4289.318,3969.2825,4339.9010773809505,4281.511271865834,3589.530508518219,1996.2136098166343,3518.0177092552185,1724.9718712093534
2025-02-01,3878.0,4479.056,4229.561,4796.208829365078,4950.2154794901335,4112.627218723297,4791.48072381275,4041.110813140869,3885.537434894014
2025-03-01,3968.0,4212.997,4059.7097,4458.845841269841,4527.222686235831,4239.187475681305,5016.427413902087,4167.672442436218,4143.939748946055
2025-04-01,4245.0,4245.023,3905.9785,4195.775942460317,4155.282534776393,3921.019911289215,3233.099327719427,3849.513991832733,2805.6870777728086
2025-05-01,4380.0,4210.1245,3868.5012,4174.694488095237,4084.5114306404134,4326.113714694977,4479.283650371451,4254.609358787537,3828.7113994570836
2025-06-01,4388.0,4191.2046,3850.4304,4081.3750456349203,4057.035093366957,4490.189871311188,4713.6412520102485,4418.6860547065735,4087.530589018864
2025-07-01,4207.0,4199.4185,3876.47,4056.9027123015876,4089.2684939317637,4734.6782746315,6158.819381544172,4663.171702384949,4987.3540397846655
2025-08-01,4114.0,4256.336,3981.6958,4219.025134920635,4293.435020179962,4547.596289157867,5560.479084077904,4476.087679862976,4586.498843985545
2025-09-01,4050.0,4292.1436,3958.9595,4061.5238551587313,4156.45147327642,4286.368496417999,4716.185526808264,4214.85964345932,3627.3466474907827
2025-10-01,4229.0,4313.0854,3943.4739,3977.793746031748,3950.846135286224,4188.104305744171,4002.407415835698,4116.596901893616,3201.40986057151
2025-11-01,4042.0,4257.1763,3941.4023,3917.2467936507933,3899.913665758163,4195.790877819061,3802.6915426999544,4124.284843444824,3116.7964656453646
