horizon,split,variant,config,n,da_pct,pt_stat,p_value,significant_at_0.05
1,testing,base,C1_cpo_only,272,45.2206,-1.60884,0.946174,False
2,testing,base,C1_cpo_only,271,47.6015,-0.78938,0.785055,False
3,testing,base,C1_cpo_only,275,51.6364,0.486252,0.313394,False
4,testing,base,C1_cpo_only,275,47.6364,-0.783548,0.783347,False
5,testing,base,C1_cpo_only,274,51.8248,0.606143,0.27221,False
6,testing,base,C1_cpo_only,273,47.2527,-0.780838,0.782551,False
7,testing,base,C1_cpo_only,275,49.8182,-0.083737,0.533367,False
1,testing,base,C2_cpo_hmm,272,53.3088,1.10322,0.134966,False
2,testing,base,C2_cpo_hmm,271,48.7085,-0.470449,0.680983,False
3,testing,base,C2_cpo_hmm,275,51.6364,0.518728,0.301975,False
4,testing,base,C2_cpo_hmm,275,49.0909,-0.302285,0.618782,False
5,testing,base,C2_cpo_hmm,274,51.0949,0.362272,0.358574,False
6,testing,base,C2_cpo_hmm,273,53.1136,1.144848,0.126136,False
7,testing,base,C2_cpo_hmm,275,46.5455,-0.875252,0.809281,False
1,testing,base,C3_cpo_sentiment,260,48.8462,-0.381203,0.648474,False
2,testing,base,C3_cpo_sentiment,259,50.5792,0.188525,0.425233,False
3,testing,base,C3_cpo_sentiment,263,50.9506,0.278711,0.390233,False
4,testing,base,C3_cpo_sentiment,263,49.0494,-0.314842,0.623559,False
5,testing,base,C3_cpo_sentiment,262,50.7634,0.242185,0.404318,False
6,testing,base,C3_cpo_sentiment,262,50.3817,0.186277,0.426114,False
7,testing,base,C3_cpo_sentiment,263,53.2319,1.153362,0.124381,False
1,testing,base,C4_full,260,50.7692,0.172911,0.431361,False
2,testing,base,C4_full,259,45.5598,-1.432608,0.924015,False
3,testing,base,C4_full,263,50.5703,0.112506,0.455211,False
4,testing,base,C4_full,263,57.0342,2.397228,0.00826,True
5,testing,base,C4_full,262,50.7634,0.253537,0.399927,False
6,testing,base,C4_full,262,53.4351,1.313381,0.094527,False
7,testing,base,C4_full,263,48.6692,-0.119371,0.547509,False
6,testing,csa,C2_cpo_hmm,273,52.0147,2.590339,0.004794,True
7,testing,csa,C2_cpo_hmm,275,53.4545,3.098769,0.000972,True
1,testing,csa,C3_cpo_sentiment,260,51.1538,-0.519135,0.698167,False
2,testing,csa,C3_cpo_sentiment,259,48.2625,-0.909791,0.818534,False
3,testing,csa,C3_cpo_sentiment,263,51.711,0.963065,0.167757,False
4,testing,csa,C4_full,263,51.3308,1.031139,0.151238,False
5,testing,csa,C4_full,262,49.2366,-0.363219,0.641779,False
