Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-12-01,3862.0,4475.457,3753.3428,4317.566662698412,4182.191324558584,4179.749005941412,3706.454127501959,4145.759892700513,4145.780535833091
2024-01-01,4069.0,4222.0596,3745.2231,4180.843503968253,4303.770475776392,4176.380500708569,2526.3970757232196,4122.249451914629,4122.273517815983
2024-02-01,3976.0,4192.384,3718.9846,3817.527272186148,3705.9534522453864,4264.498540264858,4064.889018893834,4205.8352415029,4205.8766094398825
2024-03-01,4028.0,4234.08,3670.427,4033.5619626623393,4033.2954072756143,4245.9621501306365,4030.1824228728246,4188.434645551365,4188.48787253057
2024-04-01,4075.0,4041.1497,3703.94,3961.347873376624,3984.127882664881,4207.638096029785,2685.3853774952904,4150.351005634867,4150.406129646475
2024-05-01,4124.0,4657.0503,3852.882,4027.5860281385294,3949.3234322560047,4646.704683769612,3709.5298994448067,4600.6158124187195,4600.679005415287
2024-06-01,4800.0,4030.0676,3715.8994,3801.570898809525,3892.568951071515,4231.754776553943,4380.391166827595,4177.289336555746,4177.350149294728
2024-07-01,5238.0,4201.9478,3884.099,3840.334510281385,3951.096727932394,4333.319630082116,2990.3603244907604,4277.354398524569,4277.415627824453
2024-08-01,4861.0,4074.1982,3777.5217,3778.261147186148,3865.193570236452,4243.58701728591,2963.962942687149,4188.052957349298,4188.114694555591
2024-09-01,4289.0,4548.809,3785.3113,4049.5217622655136,3995.5107150064005,4307.806480056486,3628.395137242398,4255.211905762057,4255.275560177321
2024-10-01,4554.0,4666.4404,3930.8257,4407.369255772007,4399.488827271469,4274.294984372198,3612.058473203962,4220.570483364736,4220.635623864491
2024-11-01,4419.0,5674.332,3962.1895,5460.971509740259,5129.95547383037,4185.901122078589,3346.097781811054,4130.066397907374,4130.131284500834
2024-12-01,3911.0,5094.1885,3953.427,5494.413400613277,5049.388327687522,4043.2929870607877,2109.4320491255057,3986.37707937661,3986.4404330491875
2025-01-01,3878.0,5276.671,3916.3728,4984.370372835498,4635.153283407174,3485.3855353336585,1559.8229572842938,3429.7584766353025,3429.821421700965
2025-02-01,3968.0,5011.337,3950.1604,5036.6811159812405,5001.473835337342,6384.954111171362,4875.376439447136,6388.909800825137,6389.008736357016
2025-03-01,4245.0,4803.119,3928.8848,4774.710492063495,4759.67311611527,15280.06501466122,-16.866230389166162,15545.20889199786,15545.461997535771
2025-04-01,4380.0,4676.684,3933.4534,4434.633093253967,4535.91603541837,15759.970301230995,-3747.288787037726,16053.280587174688,16053.549055162077
2025-05-01,4388.0,4611.9985,3915.5947,4567.4328661616155,4488.705148373824,4474.914735209605,3650.8504402583394,4424.2203856867645,4424.284654611155
2025-06-01,4207.0,4212.513,3796.476,4298.343742063491,4420.335349910008,4612.424066181781,4961.305839818713,4561.565888776997,4561.630056710502
2025-07-01,4114.0,4235.1064,3796.7847,4342.097324494947,4478.996014769153,4600.43759923181,3495.235221129605,4546.042736571461,4546.105429910967
2025-08-01,4050.0,4294.475,3794.698,4584.310899891773,4709.92912590163,4981.095049556087,2928.470085948572,4941.534627218103,4941.606471654338
2025-09-01,4229.0,4587.495,3914.1873,4440.083317460317,4509.278866692366,4322.979790988516,2950.728042633912,4271.298788525195,4271.363640590084
2025-10-01,4042.0,4922.452,3919.9292,4351.269014790765,4417.033491912436,4209.483343468389,2914.4919345161034,4157.271864554682,4157.336009409383
