Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-12-10,3780.0,3760.8022,3707.6846,3732.519781565656,3738.1011618404905,3722.8197568953037,3548.10687626664,3715.6612025499344,3539.2539817291395
2023-12-17,3962.0,3764.4788,3729.483,3736.243991425241,3744.1180044572825,3743.9018277823925,3662.5949971650552,3734.220623165369,3656.663247545918
2023-12-24,4019.0,3791.5562,3706.4888,3738.567082514708,3747.6552157720644,3748.5617319345474,3684.3561180536926,3736.4125524759293,3680.2761913122786
2023-12-31,3788.0,3769.0422,3623.1726,3741.483887889888,3757.815544126053,3706.5348852574825,3672.154581996321,3695.2352532446384,3673.5898692305723
2024-01-07,3920.0,3752.429,3679.4214,3754.4841180486173,3781.966244542243,3728.7396658957005,3791.81800569396,3716.655344992876,3788.1918492531977
2024-01-14,3910.0,3913.7744,4034.1538,3847.172363969365,3896.49726238345,3726.850653588772,3996.967211917916,3715.24666634202,3993.1745385531203
2024-01-21,3969.0,4006.5254,4072.0105,3876.598914405042,3943.2250303274905,3730.358502328396,4053.7025394048833,3718.468159675598,4049.6774626830793
2024-01-28,4024.0,3914.213,4005.7021,3857.489204156955,3898.325541475707,3679.3024539351463,3731.5612446943123,3667.5899170339108,3728.2742017775745
2024-02-04,4181.0,4152.9927,4071.1206,3933.788992854368,3984.823137821128,3686.811018884182,3829.9054756246333,3674.9925952255726,3826.347123521875
2024-02-11,4327.0,4166.521,4205.436,3968.058752067379,3992.5216210386334,3751.1996287703514,3896.713384031813,3739.445293992758,3893.011068401218
2024-02-18,4307.0,4166.9326,4208.0986,3957.7792859779124,3989.433002803153,3750.6872138381004,3956.9266351594706,3738.894069671631,3953.079589930916
2024-02-25,4325.0,4197.224,4222.269,3995.880093795093,4030.008416950487,3747.936486184597,4024.8630068548373,3736.166808873415,4020.9009473506594
2024-03-03,4564.0,4238.9966,4256.791,4115.937443181819,4076.1401163563737,3711.1668443083763,4177.953785968537,3699.382907181978,4173.6383724055195
2024-03-10,4498.0,4496.3457,4553.686,4528.465844696971,4388.135198108222,3713.031197488308,4347.491257538786,3701.2558391988277,4342.728238741227
2024-03-17,4056.0,4366.106,4403.6626,4524.829614538241,4360.87093551138,3727.054057061672,4283.18985101307,3715.2735870182514,4278.14372169532
2024-03-24,3931.0,4580.4897,4472.7656,4553.540983585859,4430.761020583985,3711.236483514309,4269.849439682614,3699.459114462137,4264.838586818572
2024-03-31,3890.0,4689.734,4631.435,4671.7988075396825,4607.502285747958,3725.795294702053,4550.150728564477,3714.015906661749,4544.705813162902
2024-04-07,3853.0,4571.8994,4544.832,4547.447335137084,4536.367802384177,3739.1855382323265,4517.196231182286,3727.407406568527,4511.562975104724
2024-04-14,3895.0,4088.955,4197.5093,4123.311573412697,4168.006389692277,3650.0964516997337,3957.8574099390826,3638.317441344261,3952.966024394642
2024-04-21,3872.0,4173.041,3964.7148,4036.241019841271,4094.9367688522775,3651.970654428005,3724.234988314507,3640.192056030035,3720.139818689786
2024-04-28,4069.0,4213.085,4131.6694,4006.4297757936492,4041.794245327366,3735.2966460585594,3846.1388458898,3723.5178580880165,3842.382175031875
2024-05-05,3953.0,4249.9185,4120.473,4011.672996031745,4100.98652179122,3748.019177377224,3848.194463136606,3736.2405531704426,3844.58019351901
2024-05-12,3983.0,4265.068,4162.343,3974.8842142857134,4072.967040390857,3729.704824388027,3919.2419812997687,3717.9261653721333,3915.6247841385484
2024-05-19,3930.0,4213.7397,4092.1914,3994.015111111111,4101.309513961667,3677.92597001791,3826.755022959347,3666.1474565565586,3823.1292432678747
2024-05-26,3976.0,4401.1206,4347.6636,4167.031559523808,4117.568609467857,3675.268454492092,4064.5968404753075,3663.489836037159,4060.707154400967
2024-06-02,4088.0,4446.977,4257.1973,4140.397259920633,4091.8978327662985,3692.970357835293,3958.140658364282,3681.191860347986,3954.292234358756
2024-06-09,3970.0,4277.9624,4129.755,4001.186604617603,4030.648934691861,3685.2180327773094,3919.372913788422,3673.4394950270653,3915.493218841002
2024-06-16,4013.0,4279.662,4178.766,4001.640124999999,4031.7964131103563,3691.5703334212303,3869.4200362082047,3679.791828095913,3865.587831456127
2024-06-23,4044.0,4274.972,4106.0713,3993.7638089826837,4001.552054325703,3708.9784440398216,3944.5320166670717,3697.1998835504055,3940.715416083345
2024-06-30,4021.0,4274.6035,4154.643,4033.32018001443,4007.262813793106,3729.8624772429466,4061.6601290362596,3718.0838976204395,4057.4947313801677
2024-07-07,3840.0,4309.913,4137.246,3996.6288809523817,3979.7069105377695,3708.212783753872,3954.757605901861,3696.4342930316925,3950.761310126516
2024-07-14,3872.0,4254.0044,4158.483,3962.4649399350646,3967.6357616242644,3701.67433065176,3954.975670451793,3689.8957598805428,3951.0508406720182
2024-07-21,3976.0,4238.8545,4086.6543,3942.9576443001442,3911.854820862872,3722.560988366604,4041.7454873986135,3710.7824493944645,4037.699338521168
2024-07-28,4075.0,4229.8857,4165.3013,3921.717416666666,3889.0214246384476,3715.867155969143,3985.643161565502,3704.0886135697365,3981.602591156494
2024-08-04,3980.0,4144.526,4012.271,3782.8570515873034,3784.168069440832,3686.9722766280174,3828.153078874806,3675.193666279316,3824.464841637935
2024-08-11,3930.0,4203.927,4188.013,3798.2903966450212,3793.065807499715,3697.540197312832,3784.3967474394303,3685.7616243064404,3780.833799658023
2024-08-18,4027.0,4101.262,4095.6816,3782.029205710956,3784.9451390847958,3739.589692056179,3995.0091007453157,3727.8111122846603,3991.265159311355
2024-08-25,4159.0,4148.7764,4014.7654,3768.772975552226,3769.524603479842,3731.7477483153343,4098.928847698233,3719.969188630581,4094.871090196364
2024-09-01,4400.0,4158.5317,3954.282,3781.4954261294256,3779.37919236698,3693.3136662840843,3928.2284692262183,3681.5351695120335,3924.1962727633363
2024-09-08,4283.0,4125.8735,3889.8926,3761.56619011544,3776.868893746376,3658.628407418728,3796.40850222233,3646.8498505949974,3792.517145395628
2024-09-15,4318.0,4091.048,3953.8809,3784.272154401154,3792.4067142585263,3699.752476632595,4018.825891756889,3687.9738616347313,4014.9868415670935
2024-09-22,4632.0,4140.81,4094.3276,3855.0808225940714,3811.294026276831,3723.44638723135,4137.818811358273,3711.66775316,4133.4741001402435
2024-09-29,4976.0,4311.038,4295.6865,4291.344112554112,4205.46599390552,3726.1133717894554,4473.747141082276,3714.334724366665,4468.9186043057125
2024-10-06,5160.0,4206.3403,4237.7046,4102.6104816017305,4167.448794146313,3704.130080163479,4397.750448368286,3692.351455628872,4392.852429944585
2024-10-13,5151.0,4352.1807,4278.497,4424.181259559886,4273.413392105045,3681.667624413967,4193.46987292025,3669.8890494704247,4188.3581497191335
2024-10-20,4790.0,4453.1113,4607.075,4675.017942460318,4543.3785058172825,3688.5812062621117,4614.071386863012,3676.802429139614,4608.541712858598
2024-10-27,5238.0,4656.689,4695.858,4954.167416666667,4704.841591080527,3762.0879697203636,5129.212325133558,3750.309265077114,5122.766617500049
2024-11-03,5336.0,5355.1143,5348.4707,5348.46839484127,5211.383791185416,3766.240939080715,5285.297362244397,3754.4623278975487,5278.027422123298
2024-11-10,5140.0,5331.3525,5354.9697,5368.239833333334,5260.16679499619,3693.157132089138,5101.725292737072,3681.3785361647606,5094.037803241517
2024-11-17,4762.0,5033.689,4950.6133,5052.376696428573,4907.483971758475,3638.8115090727806,4644.578928596631,3627.0328139662743,4637.559539525828
2024-11-24,4975.0,5247.9214,5438.721,5316.822529761904,5145.73178711106,3693.951332986355,5166.776437671098,3682.1723250746727,5159.435438375396
2024-12-01,4723.0,5336.217,5300.9385,5349.990749999998,5229.20658395723,3816.802760064602,5477.571300539246,3805.0240287184715,5469.501317468181
2024-12-08,4710.0,5310.6934,5067.464,5301.105341269839,5207.51567486632,3730.5453175902367,5175.094192362332,3718.7665442824364,5167.222158716118
2024-12-15,4441.0,5017.763,4936.52,4899.2926289682555,4733.912878637887,3616.6259431242943,4669.022734533239,3604.8470630049706,4662.159769634192
2024-12-22,4216.0,5011.7925,5227.4717,5101.962107142858,4906.259658842288,3658.475127160549,4813.888972018089,3646.696243226528,4807.044333581522
2024-12-29,4289.0,5249.5186,5256.738,4930.02164484127,4697.522314651047,3737.294121682644,4781.2162082221475,3725.515258729458,4774.582919781213
2025-01-05,4504.0,5198.405,5254.106,4995.503878968255,4840.997615418953,3721.635189950466,4660.869721764582,3709.8563861250877,4654.573053688335
2025-01-12,4592.0,5025.285,5193.127,4790.776545634921,4640.079181656331,3639.24659627676,4326.574684460909,3627.467723786831,4320.628325771744
2025-01-19,4664.0,4792.8584,5117.203,4588.045263888889,4505.385320413126,3639.790293633938,4089.2399917041475,3628.0115661025047,4084.3939964719757
2025-01-26,4554.0,4703.2373,5136.7124,4545.500904761905,4412.189141181825,3681.345141351223,4203.445957932068,3669.5663737654686,4198.598114876106
2025-02-02,4625.0,4450.3457,4516.497,4582.186642857144,4514.709777760846,3696.7637509703636,4531.988609417342,3684.9849871993065,4526.71704167081
2025-02-09,4576.0,4593.6113,4753.571,4738.408940295816,4601.70889366306,3693.0986718535423,4567.12198101898,3681.3200091719627,4561.3516315086745
2025-02-16,4375.0,4581.4414,4654.3345,4843.504616883119,4796.845744741807,3637.832377374172,4604.695536448096,3626.053728044033,4598.802639577596
2025-02-23,4419.0,4589.6167,4641.004,4800.569674422801,4786.982225694187,3623.5334863066673,4462.741876894754,3611.754905641079,4456.884243992274
2025-03-02,4328.0,4669.3906,4987.0483,4959.293569444445,4850.74817579425,3655.44345754385,4633.7722883526,3643.66473954916,4628.011643138016
2025-03-09,4212.0,5226.28,5442.0225,5024.843307539683,4928.372780369413,3709.821324288845,4599.309256316483,3698.0426501631737,4593.450974665175
2025-03-16,3975.0,5029.1396,4881.1787,4739.68207936508,4540.559051051727,3679.540350854397,4303.091146792693,3667.7616824507713,4297.654589442071
2025-03-23,4057.0,4447.968,4607.609,4600.695152597404,4523.869954486987,3706.321375787258,4395.734626191057,3694.5426501631737,4390.520557538257
2025-03-30,3881.0,4518.39,4207.479,4409.601071428573,4371.111657622577,3692.9383077025414,4252.200974645646,3681.1596049666405,4246.893425338232
