Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-11-01,4069.0,4261.374,3661.3313,3931.7582294372296,4060.748811438868,3740.2730594659106,3888.2198873667007,3833.2341020047816,3865.1088216353787
2023-12-01,3976.0,4367.0063,3680.6018,4415.995541139416,4204.934198089838,3745.10247516619,4025.067357716753,3954.90246359147,4021.4643924824895
2024-01-01,4028.0,4283.6577,3686.4668,4452.021481421359,4280.545010653453,3574.545098940208,3776.6998632705813,3790.610323112853,3849.0008573410864
2024-02-01,4075.0,4241.441,3567.4478,3767.6810525030537,3861.057102762037,3639.829578662624,3766.0923942173786,3814.3787191227007,3842.3640563295876
2024-03-01,4124.0,4723.579,3717.3977,3838.750052503056,4066.128854500146,3636.8762266411773,3741.3025322431668,3768.4134423292853,3864.0098547133675
2024-04-01,4800.0,4773.952,3694.1199,3984.1267469474983,4086.4448916909864,3186.518636619064,2917.630618871207,3355.1036767983555,3013.274761538371
2024-05-01,5238.0,4517.3315,3630.0757,3865.8873134920655,4041.366014530874,3499.7963869456667,3556.4710940169357,3688.3315658889223,3647.1440169510033
2024-06-01,4861.0,4441.5483,3609.2852,4038.543411630037,3967.7564592372605,3725.6248879422365,3833.1823523055755,3914.464932391474,3915.681037947395
2024-07-01,4289.0,4940.398,3695.5845,3958.0728928571434,3998.50480001557,3478.8790366757407,3564.2731588884258,3652.309411048435,3656.302504859249
2024-08-01,4554.0,5551.118,3679.5466,4242.750387820516,3963.870427189723,3518.595088109047,3479.7241920530364,3687.4267498561094,3564.8149353225785
2024-09-01,4419.0,5635.1045,3700.4097,4160.669935439564,4050.5327273939533,3553.315400501322,3527.8537321846397,3724.9451301882773,3630.234532748603
2024-10-01,3911.0,5899.6733,3884.387,4376.764479090357,4338.453309384845,3417.991196039647,3410.192657929441,3594.0189926903818,3592.408626526591
2024-11-01,3878.0,6844.552,4085.8015,5478.2088302808315,4767.779287100559,3476.1408424591923,3540.8797795125683,3647.216311313728,3814.6081621112144
2024-12-01,3968.0,6183.162,4032.663,5553.983739010989,4730.856070607219,3560.8184856893204,3635.2930087526875,3729.704213240182,3856.8002339337354
2025-01-01,4245.0,5469.465,3910.379,5110.600246031748,4620.9499161049325,1986.4188610860385,-63.03568106644798,2245.519367894043,173.69526147106808
2025-02-01,4380.0,5727.6216,4009.435,5171.001168650797,4697.413470321972,-8488.36481635638,-19718.770969168774,-7844.543930177624,-18989.815110498024
2025-03-01,4388.0,6214.628,3991.065,5302.457473137976,4663.337564246826,-9367.23928277713,-21543.50514363985,-8681.066316718185,-20790.381830118768
2025-04-01,4207.0,5276.213,3818.6448,5095.682507936511,4538.1584124748,3866.2498148301543,3784.8219979503297,4047.3961356622804,3872.4427118523217
2025-05-01,4114.0,5470.436,3818.2085,5345.978867063494,4495.244085396302,3449.029440185205,3361.7258674872573,3629.4699722230275,3445.593239943176
2025-06-01,4050.0,5186.259,3807.3462,5101.058258852263,4398.673129760227,3518.167712158096,3526.62145925681,3693.34377795555,3620.6469767899225
2025-07-01,4229.0,5958.896,3906.1106,5037.581973137976,4462.7204253335,2729.854788099724,2207.1780974869143,2925.9983835415496,2370.084686273609
2025-08-01,4042.0,6237.122,3930.1726,5390.924536630038,4593.324859846519,3308.4459429305857,3224.6157083462667,3485.716501949906,3392.4506352408916
