Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-01-01,3862.0,4048.3076,3615.0105,3883.292966269842,3942.3390983003837,4248.946269989014,3958.3492905417015,4212.374331474304,4061.8473487656397
2024-02-01,4069.0,3938.132,3657.3936,3518.153862373737,3537.46818371646,4348.54236125946,4239.98223582938,4281.568271160126,4393.482156591418
2024-03-01,3976.0,4104.4927,3638.733,3532.6058176406927,3607.9411067241654,4319.752071380615,4743.780505773132,4246.643982887268,4524.948712866459
2024-04-01,4028.0,4104.1343,3710.0852,3682.3463394660916,3670.553112881166,4089.2491059303284,3665.5735001601506,4018.662850856781,4062.403963405135
2024-05-01,4075.0,4225.9004,3651.3215,3623.9883802308805,3622.018114811158,4270.198706150055,4308.933014870706,4198.245442390442,4113.4277569835285
2024-06-01,4124.0,3953.7292,3686.2659,3584.7891874098145,3597.8191285988014,4281.257666110992,3767.5068277882215,4209.976317405701,3712.0019615049346
2024-07-01,4800.0,4142.136,3671.2617,3647.9235892857146,3593.006322916011,4418.2050614356995,4817.2744029484165,4346.593925952911,4363.44980641626
2024-08-01,5238.0,4083.0557,3673.7405,3545.8225158730165,3597.73601952889,4374.756475925446,4306.291932112103,4303.3074107170105,3969.685995548233
2024-09-01,4861.0,4297.3354,3677.3293,3690.134251623377,3630.995239049505,4170.853781223297,3937.784291207773,4099.322925567627,3556.5128233274395
2024-10-01,4289.0,4384.64,4028.5107,4285.976535353535,4143.840522791464,4251.502478122711,4852.448735933245,4180.001313209534,3914.67413198429
2024-11-01,4554.0,5417.849,4208.323,5634.7495941558445,5323.431605103937,4360.794470310211,5561.825065008321,4289.267196178436,4393.304460931553
2024-12-01,4419.0,4734.5117,4211.662,5218.42305880231,4903.485536100283,4166.316748142242,5089.479849870657,4094.7999815940857,4001.298122413111
2025-01-01,3911.0,4323.3613,3860.558,4394.391830808083,4270.869949415915,3589.530508518219,1996.2136098166343,3518.0177092552185,1724.9718712093534
2025-02-01,3878.0,4453.858,4173.697,4921.249355519481,4785.087125352357,4112.627218723297,4791.48072381275,4041.110813140869,3885.537434894014
2025-03-01,3968.0,4464.2017,3934.9163,4420.945281746033,4423.01031068389,4239.187475681305,5016.427413902087,4167.672442436218,4143.939748946055
2025-04-01,4245.0,4297.9326,3832.583,4147.004625901875,4133.396845981403,3921.019911289215,3233.099327719427,3849.513991832733,2805.6870777728086
2025-05-01,4380.0,4313.4165,3814.4114,4301.149316378066,4106.811720469901,4326.113714694977,4479.283650371451,4254.609358787537,3828.7113994570836
2025-06-01,4388.0,4164.0107,3798.135,4171.4205297619055,4089.123962989488,4490.189871311188,4713.6412520102485,4418.6860547065735,4087.530589018864
2025-07-01,4207.0,4203.7686,3835.05,4029.338721139974,4099.070006096078,4734.6782746315,6158.819381544172,4663.171702384949,4987.3540397846655
2025-08-01,4114.0,4297.4565,3749.1816,4194.716306457434,4273.633360591461,4547.596289157867,5560.479084077904,4476.087679862976,4586.498843985545
2025-09-01,4050.0,4405.004,3749.3774,4292.901946067821,4087.8266257592395,4286.368496417999,4716.185526808264,4214.85964345932,3627.3466474907827
2025-10-01,4229.0,4304.58,3752.716,3984.346150072152,3939.4366814273553,4188.104305744171,4002.407415835698,4116.596901893616,3201.40986057151
2025-11-01,4042.0,4247.001,3703.2434,4008.082626082251,3866.4752874395817,4195.790877819061,3802.6915426999544,4124.284843444824,3116.7964656453646
