Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-11-05,3809.0,3740.3965,3664.8584,3686.983452922077,3687.2568400488394,3696.4847947277804,3698.1232010521785,3697.027892215313,3683.934774896964
2023-11-12,3782.0,3816.4692,3858.5317,3858.3097211399704,3841.6189754689753,3703.4004893385336,3707.684903575985,3708.7674060488366,3759.338266161424
2023-11-19,3733.0,3747.061,3753.65,3797.1767090548324,3796.8757919302916,3706.7057126262016,3712.8684909034587,3714.548961944789,3864.9079173103523
2023-11-26,3600.0,3749.5356,3795.918,3746.752643578642,3761.7007465867455,3689.87158852377,3698.100389808638,3700.2173050006672,3806.318890033092
2023-12-03,3601.0,3692.4805,3699.9312,3688.569794191918,3674.3127274947274,3696.109506826786,3705.85001079988,3708.96680381553,3581.688865892299
2023-12-10,3677.0,3690.6213,3608.3464,3703.8925147907635,3671.197975690976,3665.2690329321695,3676.9807070061024,3680.0112955329505,3489.592163218975
2023-12-17,3662.0,3632.3496,3685.1975,3718.042041666664,3685.524565157065,3666.844501182348,3680.4705024600676,3683.91430658872,3685.6610946224623
2023-12-24,3690.0,3726.93,3759.246,3703.3173502886,3692.5074449994463,3665.39676540516,3680.984918525524,3684.87787613378,3803.3829390683877
2023-12-31,3780.0,3729.0264,3720.898,3721.056581349204,3701.413745532246,3696.466200652114,3713.811717198245,3717.9534383673763,3763.5845725383
2024-01-07,3962.0,3771.622,3713.1392,3758.9598035714293,3763.502786990787,3684.3558781193487,3703.7356380601937,3708.4655644251216,3677.494083713787
2024-01-14,4019.0,3881.6877,3915.9473,3905.5090220057714,3908.4186014541006,3702.5050914336653,3724.001589060673,3729.14189407312,3929.71397065986
2024-01-21,3788.0,3988.523,4058.3066,4015.495843434342,4027.221669552669,3703.3600034945694,3726.9793334841975,3732.5034101157917,4145.249033263079
2024-01-28,3920.0,3897.0193,3926.7358,3869.9774025974025,3871.7419699744696,3739.182604358539,3764.223558566614,3770.1812346166107,3872.670706138275
2024-02-04,3910.0,3883.4722,3902.2117,3919.0061230158753,3984.3554812409816,3715.190866031964,3741.8714715599917,3748.1376482850283,3702.9331185530455
2024-02-11,3969.0,3881.8037,3802.2563,3945.4581663614163,3928.981902597403,3736.60635868138,3765.0174285546127,3771.637306842273,3911.7478904850364
2024-02-18,4024.0,4003.0522,4060.1646,3965.9317070707075,4007.164956654457,3667.3852847199214,3697.54129084094,3704.5099977824357,4116.577155193246
2024-02-25,4181.0,4084.6062,4036.6384,4012.9225634920645,4032.8609159174152,3702.596952758704,3734.4179083236513,3741.705753537276,4096.111662949725
2024-03-03,4327.0,4066.5667,4035.808,4091.787484126985,4089.6976770451784,3727.722255483756,3761.4183614942062,3769.053738538685,4052.215590485903
2024-03-10,4307.0,4362.912,4378.9414,4236.292422619048,4176.491498889997,3747.827046571216,3783.44940973386,3791.405693775336,4334.182764981362
2024-03-17,4325.0,4542.584,4575.2944,4455.5168829365075,4468.861676656676,3733.4006889327293,3770.7547853245505,3779.02117928763,4390.8224929152875
2024-03-24,4564.0,4457.3735,4565.7715,4467.300410714284,4487.1031889221895,3744.0936931972797,3782.8920812268675,3791.465839295463,4304.11119626649
2024-03-31,4498.0,4650.0493,4504.163,4590.61495436508,4596.1540503940505,3748.428427817419,3789.0784254339446,3797.939611209136,4368.065210074861
2024-04-07,4056.0,4627.3364,4540.93,4634.440001984128,4528.944279109779,3763.7170646704612,3805.9349604251047,3815.0811248085274,4594.345703053312
2024-04-14,3931.0,3903.9197,3954.2986,3968.53842857143,4112.511244866246,3774.6141054430705,3817.4874627908357,3826.9094475399934,4170.8978915255575
2024-04-21,3890.0,3858.175,3862.6846,3941.9681985930747,3952.707312243312,3768.7058888581173,3812.1862216104128,3821.8733851259863,3741.5749147215884
2024-04-28,3853.0,3989.77,3954.214,4007.479527958153,3965.2977145077143,3714.342913466231,3758.8003529250436,3768.7501207199084,3706.519883531553
2024-05-05,3895.0,3878.1396,3827.2908,3902.1975077561306,3878.17479148629,3681.108973122143,3726.6793017732334,3736.8827694845727,4016.278155602534
2024-05-12,3872.0,3965.5996,3924.7322,3934.6406870490628,3926.1370064380053,3653.404421193627,3700.1924980795848,3710.6425113249998,4025.12048908848
2024-05-19,4069.0,3950.4106,3963.7246,3905.90090007215,3889.258055056054,3745.5715716718446,3793.55834054983,3804.248698834431,3894.1772594804047
2024-05-26,3953.0,4178.3374,4106.3457,4058.6544940476183,4052.6017024087023,3719.068443317032,3768.5101555757537,3779.433124255784,3929.512777683201
2024-06-02,3983.0,4003.9678,4066.8816,3957.807331168832,3941.197559163058,3789.167132089261,3839.758260504561,3850.907678969771,4052.1436391169577
2024-06-09,3930.0,3970.5215,3933.4087,3969.0000416666667,3941.0203388278383,3720.2204911578356,3771.984800982837,3783.3540010788483,4014.999638213126
2024-06-16,3976.0,3982.6113,3950.6902,3947.1757083333337,3897.853406204906,3757.2360567770247,3810.0854613500155,3821.667962286757,3949.6229432891914
2024-06-23,4088.0,4006.4792,3945.5947,4063.998396825397,4020.18852086802,3716.426128785056,3770.3818807343787,3782.171939499566,3913.3687946432515
