Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2024-04-01,3976.0,4051.1992,3977.8906,3973.351224206348,4112.42,4053.9204631596804,4071.2587970322525,4040.376506432891,3929.30183431464
2024-05-01,4028.0,4083.5244,4057.2537,3952.541376984125,4143.12,3820.5867674201727,3890.815333581338,3814.250270590186,4013.311909030751
2024-06-01,4075.0,3968.1519,4318.1265,3854.9390178571416,3932.52,3966.532478109002,3742.391816624097,3960.1286382377148,3819.370334723066
2024-07-01,4124.0,4054.6836,4085.6875,3901.5846825396807,4026.98,3864.0840798020363,4389.374287561741,3857.223109871149,4458.987728669771
2024-08-01,4800.0,3945.9404,4020.066,3860.495440476188,4053.46,4000.292497098446,4236.036332586052,3993.397042274475,4205.352561518228
2024-09-01,5238.0,3979.6543,4029.0278,3921.6324623015853,4129.24,4025.4689652323723,3991.8884692079855,4018.5829623788595,3995.535645920698
2024-10-01,4861.0,4903.46,4825.181,4660.116384920635,4597.54,4187.40860375762,4625.618929459365,4180.517062857747,4774.443901868249
2024-11-01,4289.0,5293.504,4878.796,5826.800789682536,5730.34,4078.100296497345,5634.302446867596,4071.2111006975174,5551.954364513603
2024-12-01,4554.0,5252.597,5510.3096,5158.906511904761,5149.84,3967.134423419833,5112.006566161965,3960.2449853122234,4948.0717601961505
2025-01-01,4419.0,4229.2964,4448.627,4185.628527777777,4309.78,4281.093082174659,2883.8356928280305,4274.203665941954,3047.3285398465423
2025-02-01,3911.0,4643.4624,4778.675,4911.66425595238,4780.0,3496.7909371852875,4091.43705197601,3489.9014848917723,4288.779843199538
2025-03-01,3878.0,3835.956,4067.6865,4262.760819444445,4286.6,3864.528274282813,4792.835977882981,3857.6388330310583,4764.554391730983
2025-04-01,3968.0,4141.857,4038.7803,3979.1081031746,4185.2,4331.612481817603,3761.8391986356683,4324.722975298762,3879.4843146877542
2025-05-01,4245.0,3972.612,4150.336,3895.6717857142835,4100.62,3530.5565020889044,3815.0616187893565,3523.6669161766768,3997.138105536292
2025-06-01,4380.0,3985.0854,4222.6997,3864.2301011904738,4006.24,3458.0409562438726,4112.250903942412,3451.151337683201,4191.727291816108
2025-07-01,4388.0,3830.6328,4257.973,3908.408714285713,4061.32,3510.8145291656256,5195.268965951407,3503.9249278455973,5211.23209779598
2025-08-01,4207.0,3894.209,3921.5742,4147.398378968251,4244.28,3650.7613389343023,5149.822575654802,3643.871768116951,5112.762745622212
2025-09-01,4114.0,4017.224,4048.0781,4223.745329365077,4278.72,3798.2433240264654,4428.915634376883,3791.353774189949,4438.312806139551
2025-10-01,4050.0,4135.6655,4235.3423,4072.545527777776,4167.24,3832.0698125213385,3966.456378082307,3825.180258870125,4007.9110700283773
2025-11-01,4229.0,4015.098,4310.989,4021.9989563492045,4098.3,3862.9934575408697,3757.480889356306,3856.103900074959,3864.8024344533055
2025-12-01,4042.0,4037.967,4269.473,4005.7000634920614,4115.6,3755.918648764491,4163.071977496808,3749.029070317745,4244.944587370395
