Date,Actual,xgboost_base,xgboost_csa,random_forest_base,random_forest_csa,arimax_base,arimax_csa,sarimax_base,sarimax_csa
2023-10-29,3809.0,3687.361,3649.4167,3681.509868506497,3693.216767568651,3654.809468358755,3648.5426128868444,3658.5756803154945,3642.459774018343
2023-11-05,3782.0,3694.5532,3704.6191,3695.1423014069273,3678.4183027538365,3641.7998280525208,3670.7131838050796,3640.9640454649925,3678.765533997178
2023-11-12,3733.0,3787.5725,3902.7588,3824.110062229439,3821.467449352048,3604.081169873476,3786.6482068652595,3602.7793417572975,3778.352208622708
2023-11-19,3600.0,3741.7983,3694.2908,3773.5650432900434,3741.53749099736,3623.2698335647583,3809.780812596007,3620.9234106242657,3790.296852861696
2023-11-26,3601.0,3708.3086,3659.7761,3720.4949482323223,3722.3852687499048,3637.975853085518,3743.062881437503,3635.704147309065,3725.1195096496544
2023-12-03,3677.0,3682.316,3687.7224,3732.22632936508,3714.272852933887,3623.570649623871,3600.3694720970975,3621.2872178554535,3585.4747662879117
2023-12-10,3662.0,3526.3127,3523.209,3669.8841684704194,3683.575130600759,3592.258754938841,3555.369422341907,3589.975828886032,3562.055514908509
2023-12-17,3690.0,3675.0496,3640.0063,3736.3872561327576,3720.256802426713,3598.894249677658,3647.2470029032997,3596.6103189885616,3668.3591252006217
2023-12-24,3780.0,3673.1787,3715.5845,3722.595866883117,3695.302990203642,3613.528228700161,3682.983993983899,3611.244369953871,3683.8908384949964
2023-12-31,3962.0,3691.1133,3683.9402,3744.922106240982,3725.025489869085,3658.6388767957687,3698.318702415012,3656.3550193607807,3691.853233064087
2024-01-07,4019.0,3755.189,3681.7957,3777.088583333334,3744.656505398248,3661.2283633053303,3793.2545647619672,3658.944504737854,3802.7678700679207
2024-01-14,3788.0,3978.4736,3913.6733,3912.1587914862926,3910.710258436239,3678.7406448423862,3985.7894968713363,3676.4567681849003,4004.4846837943683
2024-01-21,3920.0,3890.1682,3819.6997,3853.1048344155847,3908.797096510674,3722.223341345787,4081.0186425653474,3719.939464777708,4075.298243315527
2024-01-28,3910.0,3884.6519,3733.979,3869.2167649572657,3896.856927677332,3640.537544608116,3822.444805242849,3638.2536604106426,3775.5235772801925
2024-02-04,3969.0,4064.8032,4009.6987,4016.855048881675,3983.4325449077296,3663.396339774132,3854.4443067326793,3661.1124918162823,3836.015471047871
2024-02-11,4024.0,3978.0916,3981.8757,3951.9633214285695,3910.4762522910837,3634.2571128606796,3916.1672358050123,3631.9732687175274,3911.577276059096
2024-02-18,4181.0,4032.983,3894.6936,4007.699744033743,3995.5926547146305,3662.3562072515488,3963.5804002266295,3660.0723592936993,3948.040044172829
2024-02-25,4327.0,4030.8364,3912.892,3976.328247113998,3944.1631431354162,3676.85722386837,4037.6562895378506,3674.5733854472637,4033.1121523018614
2024-03-03,4307.0,4118.0864,4062.5515,4060.747770743145,4070.2288141908766,3719.0891593694687,4184.023410183245,3716.8053037822247,4169.48166209471
2024-03-10,4325.0,4653.347,4521.3384,4425.583487998112,4277.410400587344,3752.110403418541,4361.003217503589,3749.8265592753887,4344.05063043716
2024-03-17,4564.0,4574.403,4423.7285,4498.677433441557,4324.633712569228,3724.1960738897324,4344.287426287958,3721.9122221171856,4305.091071895096
2024-03-24,4498.0,4625.71,4419.067,4468.171532273282,4368.741266208228,3733.084856390953,4325.949900040743,3730.8010351359844,4298.300155209322
2024-03-31,4056.0,4617.9644,4317.85,4638.155856601733,4488.888804369466,3756.0614417791367,4542.7777372087685,3753.77763196826,4526.571548292351
2024-04-07,3931.0,4554.817,4491.456,4612.147771284272,4496.4618996075615,3778.542314887047,4558.37784421219,3776.25850507617,4534.22190773357
2024-04-14,3890.0,4035.0322,4276.3057,4146.925438492067,4119.322103153404,3620.108045935631,4047.2975315078706,3617.824184626341,3970.1723056895385
2024-04-21,3853.0,3950.1128,3719.2046,3895.6563154761902,3962.8358915810245,3600.660494208336,3778.9257087553583,3598.376714915037,3740.6674293803785
2024-04-28,3895.0,3922.7556,4056.4941,3889.7285661976916,3915.5300540353574,3620.716755270958,3797.06418395664,3618.432981699705,3802.354017958092
2024-05-05,3872.0,3956.5903,4092.276,3895.4744246031764,3879.117226861465,3630.3197845220566,3809.1710587958464,3628.0359861552715,3817.2380759879647
2024-05-12,4069.0,3971.9236,4166.8086,3823.401845959597,3813.4497264082956,3680.5068343877792,3871.8369607422815,3678.2230245769024,3874.875598564652
2024-05-19,3953.0,3962.4958,4139.99,3849.3570205627725,3831.793816378754,3693.0997051000595,3863.6462079433304,3690.8158704936504,3859.910464649152
2024-05-26,3983.0,4041.6055,3978.2444,3883.195804473305,3926.495585021471,3739.313127875328,4053.431803464514,3737.029293268919,4057.9408709510126
2024-06-02,3930.0,4217.215,4232.905,3916.478705433457,3944.3540182071883,3705.6742099523544,4022.612778659668,3703.39038297534,4031.9139414715364
2024-06-09,3976.0,3876.7957,3903.541,3854.778990079366,3830.0192474433325,3701.6033614873886,3970.743779225762,3699.319528788328,3957.2123438720605
2024-06-16,4088.0,3921.9172,3961.033,3822.851846139973,3827.0368156202535,3695.3625968694687,3928.0191948140264,3693.078771799803,3919.859281352987
2024-06-23,3970.0,3929.2385,4017.7468,3985.4801527777786,4010.487933363105,3694.5319541692734,3962.9695812187156,3692.2481348216534,3960.766876393554
2024-06-30,4013.0,3997.186,3888.7837,3931.5314404761925,3946.7080799027544,3680.6588653326035,4072.6860452375845,3678.3750288188457,4061.719669667543
2024-07-07,4044.0,3881.4158,3986.4575,3929.6953412698435,3933.211353621789,3712.4054225683212,4012.742480412064,3710.1215917766094,4006.017758402399
2024-07-14,4021.0,4046.0327,4024.121,3927.5613172799412,3940.2680568390606,3691.1107486486435,3994.007462872773,3688.826931208372,3988.933072356259
2024-07-21,3840.0,4139.429,4213.843,3914.150833333333,3934.228008158112,3708.0268996953964,4047.3537660686416,3705.743078440428,4045.3682822725686
2024-07-28,3872.0,3893.7231,3896.3477,3795.2342945526693,3855.0076654468394,3695.0830558538437,4031.34315932903,3692.7992479503155,4028.3452140921213
2024-08-04,3976.0,3970.1648,4050.4487,3788.5033174603172,3834.418796469587,3669.1250022649765,3850.24607151447,3666.841175287962,3831.9818896623174
2024-08-11,4075.0,3885.5417,4071.8274,3771.7775416666664,3797.084568704985,3661.7780307531357,3811.8841365901753,3659.494220942259,3805.805109876489
2024-08-18,3980.0,4048.4744,4173.41,3911.1045265151515,3945.3503870140835,3681.2476028203964,3961.3337864966306,3678.9637834727764,3968.4798536230924
2024-08-25,3930.0,3988.3708,4095.4739,3868.034273448775,3924.550323486031,3716.1578468084335,4095.027530920808,3713.8740236461163,4095.7716970413962
2024-09-01,4027.0,3939.6858,3974.399,3819.058760642137,3797.7593826630914,3702.7859805822372,4012.9878792257514,3700.502142161131,4000.040050458897
2024-09-08,4159.0,3893.9097,3876.8574,3796.3113538961043,3786.3521889401477,3664.3165115118027,3893.0474252263084,3662.032674998045,3866.737082188331
2024-09-15,4400.0,3912.4055,3879.9614,3858.237268578643,3879.555437165995,3706.1025165319443,4011.4122717823484,3703.81870290637,4019.359467818764
2024-09-22,4283.0,3949.337,4016.89,3914.7003990731505,3909.941755801065,3665.4323714971542,4146.68778351933,3663.148527354002,4134.466734941819
2024-09-29,4318.0,4260.562,4622.594,4520.114299603174,4398.476499880087,3778.169489264488,4436.8596332023735,3775.885656565428,4437.0725379642745
2024-10-06,4632.0,4065.5806,4136.8247,4156.55434397547,4177.456788844792,3754.3878806829453,4385.792184304853,3752.1040289103985,4361.170280539687
2024-10-13,4976.0,4560.321,4417.892,4490.528990245865,4360.307404315998,3711.961050391197,4273.741118623002,3709.677206248045,4218.621652973757
2024-10-20,5160.0,4704.9473,4660.477,4729.8573248557,4557.100745066196,3761.0596297979355,4595.586918688612,3758.775812357664,4584.59923007875
2024-10-27,5151.0,4418.9243,4494.804,4847.565839285713,4616.517812275561,3869.875295996666,5054.795541581174,3867.5915052592754,5059.1806918669845
2024-11-03,4790.0,5274.5386,5371.535,5234.807128246752,5149.481332616218,3912.445036292076,5287.153790094599,3910.161234110594,5269.00552598913
